,ID_LAT_LON_YEAR_WEEK,emission
18174,ID_-2.443_28.657_2022_44,68.90588283333335
18175,ID_-2.443_28.657_2022_45,69.01677713333333
18176,ID_-2.443_28.657_2022_46,69.42326416666667
18177,ID_-2.443_28.657_2022_47,69.74393653333335
18178,ID_-2.443_28.657_2022_48,69.85554730000001
18179,ID_-2.447_28.353_2022_00,1.7044955400000001
18180,ID_-2.447_28.353_2022_01,1.7086814066666667
18181,ID_-2.447_28.353_2022_02,1.653627836666667
18182,ID_-2.447_28.353_2022_03,1.6571797843333336
18183,ID_-2.447_28.353_2022_04,1.6183261233333337
18184,ID_-2.447_28.353_2022_05,1.5994326700000003
18185,ID_-2.447_28.353_2022_06,1.5847776743333333
18186,ID_-2.447_28.353_2022_07,1.5715828443333335
18187,ID_-2.447_28.353_2022_08,1.5767881250000002
18188,ID_-2.447_28.353_2022_09,1.5874316333333336
18189,ID_-2.447_28.353_2022_10,1.5398431766666667
18190,ID_-2.447_28.353_2022_11,1.4144890833333337
18191,ID_-2.447_28.353_2022_12,1.194847588
18192,ID_-2.447_28.353_2022_13,1.1503288316666669
18193,ID_-2.447_28.353_2022_14,1.1331835826666667
18194,ID_-2.447_28.353_2022_15,1.1417744983333333
18195,ID_-2.447_28.353_2022_16,1.1617641310000002
18196,ID_-2.447_28.353_2022_17,1.2112738953333335
18197,ID_-2.447_28.353_2022_18,1.1737520483333335
18198,ID_-2.447_28.353_2022_19,1.195708371
18199,ID_-2.447_28.353_2022_20,1.2155875086666668
18200,ID_-2.447_28.353_2022_21,1.2716134896666669
18201,ID_-2.447_28.353_2022_22,1.267767020666667
18202,ID_-2.447_28.353_2022_23,1.2957031743333334
18203,ID_-2.447_28.353_2022_24,1.3355392013333334
18204,ID_-2.447_28.353_2022_25,1.3660281983333336
18205,ID_-2.447_28.353_2022_26,1.3648899220000004
18206,ID_-2.447_28.353_2022_27,1.4674742133333334
18207,ID_-2.447_28.353_2022_28,1.4946730846666667
18208,ID_-2.447_28.353_2022_29,1.5110852166666668
18209,ID_-2.447_28.353_2022_30,1.5522193499999999
18210,ID_-2.447_28.353_2022_31,1.536859965666667
18211,ID_-2.447_28.353_2022_32,1.5414926266666669
18212,ID_-2.447_28.353_2022_33,1.5543696666666669
18213,ID_-2.447_28.353_2022_34,1.5579440066666665
18214,ID_-2.447_28.353_2022_35,1.529580726666667
18215,ID_-2.447_28.353_2022_36,1.52216581
18216,ID_-2.447_28.353_2022_37,1.5147407733333333
18217,ID_-2.447_28.353_2022_38,1.5087536713333334
18218,ID_-2.447_28.353_2022_39,1.5217274233333333
18219,ID_-2.447_28.353_2022_40,1.4610557500000003
18220,ID_-2.447_28.353_2022_41,1.4892556286666665
18221,ID_-2.447_28.353_2022_42,1.4996291933333337
18222,ID_-2.447_28.353_2022_43,1.4552331933333333
18223,ID_-2.447_28.353_2022_44,1.432967558
18224,ID_-2.447_28.353_2022_45,1.4270929750000003
18225,ID_-2.447_28.353_2022_46,1.430035772
18226,ID_-2.447_28.353_2022_47,1.413728517666667
18227,ID_-2.447_28.353_2022_48,1.456820002
18228,ID_-2.451_28.249_2022_00,3.4205051466666676
18229,ID_-2.451_28.249_2022_01,3.4289052600000005
18230,ID_-2.451_28.249_2022_02,3.318426100000001
18231,ID_-2.451_28.249_2022_03,3.3255540266666674
18232,ID_-2.451_28.249_2022_04,3.247584303333334
18233,ID_-2.451_28.249_2022_05,3.2096697966666667
18234,ID_-2.451_28.249_2022_06,3.1802608200000004
18235,ID_-2.451_28.249_2022_07,3.1537819866666665
18236,ID_-2.451_28.249_2022_08,3.16422744
18237,ID_-2.451_28.249_2022_09,3.1855866166666664
18238,ID_-2.451_28.249_2022_10,3.090088356666667
18239,ID_-2.451_28.249_2022_11,2.838533096666667
18240,ID_-2.451_28.249_2022_12,2.3977664333333335
18241,ID_-2.451_28.249_2022_13,2.308428375
18242,ID_-2.451_28.249_2022_14,2.2740220800000004
18243,ID_-2.451_28.249_2022_15,2.2912618300000003
18244,ID_-2.451_28.249_2022_16,2.3313761166666667
18245,ID_-2.451_28.249_2022_17,2.4307299133333333
18246,ID_-2.451_28.249_2022_18,2.3554329333333337
18247,ID_-2.451_28.249_2022_19,2.3994937816666666
18248,ID_-2.451_28.249_2022_20,2.4393864733333332
18249,ID_-2.451_28.249_2022_21,2.551816923333334
18250,ID_-2.451_28.249_2022_22,2.5440982453333336
18251,ID_-2.451_28.249_2022_23,2.6001590743333334
18252,ID_-2.451_28.249_2022_24,2.6801002066666673
18253,ID_-2.451_28.249_2022_25,2.741284223333334
18254,ID_-2.451_28.249_2022_26,2.73899967
18255,ID_-2.451_28.249_2022_27,2.9448614066666674
18256,ID_-2.451_28.249_2022_28,2.9994430766666667
18257,ID_-2.451_28.249_2022_29,3.032378103333334
18258,ID_-2.451_28.249_2022_30,3.1149240466666672
18259,ID_-2.451_28.249_2022_31,3.0841016800000003
18260,ID_-2.451_28.249_2022_32,3.09339822
18261,ID_-2.451_28.249_2022_33,3.1192392000000004
18262,ID_-2.451_28.249_2022_34,3.1264121166666667
18263,ID_-2.451_28.249_2022_35,3.069493973333333
18264,ID_-2.451_28.249_2022_36,3.054613943333333
18265,ID_-2.451_28.249_2022_37,3.0397138566666673
18266,ID_-2.451_28.249_2022_38,3.027699216666667
18267,ID_-2.451_28.249_2022_39,3.0537341266666673
18268,ID_-2.451_28.249_2022_40,2.9319811766666666
18269,ID_-2.451_28.249_2022_41,2.9885715200000003
18270,ID_-2.451_28.249_2022_42,3.00938847
18271,ID_-2.451_28.249_2022_43,2.9202968300000003
18272,ID_-2.451_28.249_2022_44,2.8756150500000004
18273,ID_-2.451_28.249_2022_45,2.86382635
18274,ID_-2.451_28.249_2022_46,2.8697318100000007
18275,ID_-2.451_28.249_2022_47,2.837007066666667
18276,ID_-2.451_28.249_2022_48,2.923481036666667
18277,ID_-2.466_30.334_2022_00,8.820874810000001
18278,ID_-2.466_30.334_2022_01,9.652490466666668
18279,ID_-2.466_30.334_2022_02,9.923559616666669
18280,ID_-2.466_30.334_2022_03,10.023070933333333
18281,ID_-2.466_30.334_2022_04,10.144249866666666
18282,ID_-2.466_30.334_2022_05,10.5230785
18283,ID_-2.466_30.334_2022_06,10.490536833333334
18284,ID_-2.466_30.334_2022_07,10.3659105
18285,ID_-2.466_30.334_2022_08,10.340782100000002
18286,ID_-2.466_30.334_2022_09,10.474678133333335
18287,ID_-2.466_30.334_2022_10,10.619675733333336
18288,ID_-2.466_30.334_2022_11,10.333460133333334
18289,ID_-2.466_30.334_2022_12,10.0834514
18290,ID_-2.466_30.334_2022_13,19.898389500000004
18291,ID_-2.466_30.334_2022_14,37.320638666666675
18292,ID_-2.466_30.334_2022_15,35.74187833333333
18293,ID_-2.466_30.334_2022_16,33.68625186666667
18294,ID_-2.466_30.334_2022_17,9.946532676666667
18295,ID_-2.466_30.334_2022_18,10.366479933333334
18296,ID_-2.466_30.334_2022_19,10.309769066666668
18297,ID_-2.466_30.334_2022_20,10.152058766666668
18298,ID_-2.466_30.334_2022_21,9.883461866666668
18299,ID_-2.466_30.334_2022_22,9.742146883333335
18300,ID_-2.466_30.334_2022_23,10.238953633333335
18301,ID_-2.466_30.334_2022_24,10.259638033333335
18302,ID_-2.466_30.334_2022_25,10.201334733333335
18303,ID_-2.466_30.334_2022_26,10.155659800000002
18304,ID_-2.466_30.334_2022_27,10.0211199
18305,ID_-2.466_30.334_2022_28,9.935969266666667
18306,ID_-2.466_30.334_2022_29,9.916236733333333
18307,ID_-2.466_30.334_2022_30,9.7021496
18308,ID_-2.466_30.334_2022_31,10.3481059
18309,ID_-2.466_30.334_2022_32,10.257406500000002
18310,ID_-2.466_30.334_2022_33,10.257997566666667
18311,ID_-2.466_30.334_2022_34,10.300516600000002
18312,ID_-2.466_30.334_2022_35,11.012917666666668
18313,ID_-2.466_30.334_2022_36,11.090782266666668
18314,ID_-2.466_30.334_2022_37,11.185267866666667
18315,ID_-2.466_30.334_2022_38,11.289872550000002
18316,ID_-2.466_30.334_2022_39,16.56662113333334
18317,ID_-2.466_30.334_2022_40,29.0689003
18318,ID_-2.466_30.334_2022_41,31.311951733333338
18319,ID_-2.466_30.334_2022_42,32.36799096666667
18320,ID_-2.466_30.334_2022_43,34.53604476666667
18321,ID_-2.466_30.334_2022_44,10.7291305
18322,ID_-2.466_30.334_2022_45,10.984297500000002
18323,ID_-2.466_30.334_2022_46,11.107419766666666
18324,ID_-2.466_30.334_2022_47,11.520298533333335
18325,ID_-2.466_30.334_2022_48,10.750338866666667
18326,ID_-2.479_29.421_2022_00,186.97525000000002
18327,ID_-2.479_29.421_2022_01,215.36857100000003
18328,ID_-2.479_29.421_2022_02,222.50735833333334
18329,ID_-2.479_29.421_2022_03,223.23058266666666
18330,ID_-2.479_29.421_2022_04,227.36846733333337
18331,ID_-2.479_29.421_2022_05,231.1219936666667
18332,ID_-2.479_29.421_2022_06,228.86056966666666
18333,ID_-2.479_29.421_2022_07,227.16209633333335
18334,ID_-2.479_29.421_2022_08,229.67077833333332
18335,ID_-2.479_29.421_2022_09,221.78515700000003
18336,ID_-2.479_29.421_2022_10,227.57156033333337
18337,ID_-2.479_29.421_2022_11,215.61054166666668
18338,ID_-2.479_29.421_2022_12,206.04325133333336
18339,ID_-2.479_29.421_2022_13,264.982685
18340,ID_-2.479_29.421_2022_14,386.99063700000005
18341,ID_-2.479_29.421_2022_15,374.35250966666666
18342,ID_-2.479_29.421_2022_16,361.05736700000006
18343,ID_-2.479_29.421_2022_17,196.8494586666667
18344,ID_-2.479_29.421_2022_18,204.711353
18345,ID_-2.479_29.421_2022_19,203.69202333333334
18346,ID_-2.479_29.421_2022_20,201.862133
18347,ID_-2.479_29.421_2022_21,195.662698
18348,ID_-2.479_29.421_2022_22,190.5626822
18349,ID_-2.479_29.421_2022_23,204.18772733333336
18350,ID_-2.479_29.421_2022_24,205.56999100000002
18351,ID_-2.479_29.421_2022_25,204.4956356666667
18352,ID_-2.479_29.421_2022_26,203.917076
18353,ID_-2.479_29.421_2022_27,201.96061233333336
18354,ID_-2.479_29.421_2022_28,201.65270033333334
18355,ID_-2.479_29.421_2022_29,199.72824300000002
18356,ID_-2.479_29.421_2022_30,192.00063300000002
18357,ID_-2.479_29.421_2022_31,205.3796726666667
18358,ID_-2.479_29.421_2022_32,206.26545133333335
18359,ID_-2.479_29.421_2022_33,205.14516
18360,ID_-2.479_29.421_2022_34,209.45996133333333
18361,ID_-2.479_29.421_2022_35,217.64591200000004
18362,ID_-2.479_29.421_2022_36,217.99932733333333
18363,ID_-2.479_29.421_2022_37,219.98701633333337
18364,ID_-2.479_29.421_2022_38,222.90107400000002
18365,ID_-2.479_29.421_2022_39,253.69833866666667
18366,ID_-2.479_29.421_2022_40,341.58767133333333
18367,ID_-2.479_29.421_2022_41,355.8318353333334
18368,ID_-2.479_29.421_2022_42,369.790971
18369,ID_-2.479_29.421_2022_43,390.6412583333334
18370,ID_-2.479_29.421_2022_44,231.71694700000006
18371,ID_-2.479_29.421_2022_45,232.6404006666667
18372,ID_-2.479_29.421_2022_46,233.61689633333336
18373,ID_-2.479_29.421_2022_47,235.3939976666667
18374,ID_-2.479_29.421_2022_48,231.59775833333333
18375,ID_-2.484_30.116_2022_00,50.44443433333334
18376,ID_-2.484_30.116_2022_01,55.46626580000001
18377,ID_-2.484_30.116_2022_02,56.84468643333333
18378,ID_-2.484_30.116_2022_03,57.29132823333334
18379,ID_-2.484_30.116_2022_04,57.92922373333333
18380,ID_-2.484_30.116_2022_05,59.644035
18381,ID_-2.484_30.116_2022_06,59.34136706666667
18382,ID_-2.484_30.116_2022_07,58.70265866666667
18383,ID_-2.484_30.116_2022_08,58.751660733333345
18384,ID_-2.484_30.116_2022_09,58.85144466666667
18385,ID_-2.484_30.116_2022_10,59.656960366666674
18386,ID_-2.484_30.116_2022_11,57.49646650000001
18387,ID_-2.484_30.116_2022_12,55.401217666666675
18388,ID_-2.484_30.116_2022_13,98.97259496666666
18389,ID_-2.484_30.116_2022_14,177.33705
18390,ID_-2.484_30.116_2022_15,170.15805033333334
18391,ID_-2.484_30.116_2022_16,161.00256333333334
18392,ID_-2.484_30.116_2022_17,54.42920926666668
18393,ID_-2.484_30.116_2022_18,56.47675220000001
18394,ID_-2.484_30.116_2022_19,56.22625286666668
18395,ID_-2.484_30.116_2022_20,55.51109006666667
18396,ID_-2.484_30.116_2022_21,54.18851313333334
18397,ID_-2.484_30.116_2022_22,53.30146286666667
18398,ID_-2.484_30.116_2022_23,56.154179033333335
18399,ID_-2.484_30.116_2022_24,56.4067999
18400,ID_-2.484_30.116_2022_25,56.1803088
18401,ID_-2.484_30.116_2022_26,55.963745566666674
18402,ID_-2.484_30.116_2022_27,55.557756833333336
18403,ID_-2.484_30.116_2022_28,55.26275883333333
18404,ID_-2.484_30.116_2022_29,55.10336920000001
18405,ID_-2.484_30.116_2022_30,53.891244
18406,ID_-2.484_30.116_2022_31,57.2384901
18407,ID_-2.484_30.116_2022_32,56.9431313
18408,ID_-2.484_30.116_2022_33,56.909192999999995
18409,ID_-2.484_30.116_2022_34,57.351776900000004
18410,ID_-2.484_30.116_2022_35,60.6029776
18411,ID_-2.484_30.116_2022_36,60.91387206666667
18412,ID_-2.484_30.116_2022_37,61.40147640000001
18413,ID_-2.484_30.116_2022_38,61.992016533333334
18414,ID_-2.484_30.116_2022_39,85.4204318
18415,ID_-2.484_30.116_2022_40,141.58551183333336
18416,ID_-2.484_30.116_2022_41,151.66659200000004
18417,ID_-2.484_30.116_2022_42,156.82963633333335
18418,ID_-2.484_30.116_2022_43,166.82305933333333
18419,ID_-2.484_30.116_2022_44,60.06680826666667
18420,ID_-2.484_30.116_2022_45,61.13742983333334
18421,ID_-2.484_30.116_2022_46,61.69954780000001
18422,ID_-2.484_30.116_2022_47,63.43370256666667
18423,ID_-2.484_30.116_2022_48,60.209371566666675
18424,ID_-2.489_28.811_2022_00,37.7761692
18425,ID_-2.489_28.811_2022_01,44.2020612
18426,ID_-2.489_28.811_2022_02,45.658956200000006
18427,ID_-2.489_28.811_2022_03,45.688227566666676
18428,ID_-2.489_28.811_2022_04,46.59136899999999
18429,ID_-2.489_28.811_2022_05,46.49493566666667
18430,ID_-2.489_28.811_2022_06,45.918918466666675
18431,ID_-2.489_28.811_2022_07,45.6650854
18432,ID_-2.489_28.811_2022_08,46.41400060000001
18433,ID_-2.489_28.811_2022_09,43.73443543333334
18434,ID_-2.489_28.811_2022_10,44.917481766666675
18435,ID_-2.489_28.811_2022_11,42.05078826666667
18436,ID_-2.489_28.811_2022_12,39.692482500000004
18437,ID_-2.489_28.811_2022_13,37.73450743333334
18438,ID_-2.489_28.811_2022_14,39.22969196666667
18439,ID_-2.489_28.811_2022_15,38.670956866666664
18440,ID_-2.489_28.811_2022_16,38.8310296
18441,ID_-2.489_28.811_2022_17,37.02046296666667
18442,ID_-2.489_28.811_2022_18,38.39885316666667
18443,ID_-2.489_28.811_2022_19,38.25321903333333
18444,ID_-2.489_28.811_2022_20,38.06664766666667
18445,ID_-2.489_28.811_2022_21,36.70627473333334
18446,ID_-2.489_28.811_2022_22,35.353551933333335
18447,ID_-2.489_28.811_2022_23,38.053306866666674
18448,ID_-2.489_28.811_2022_24,38.42502106666667
18449,ID_-2.489_28.811_2022_25,38.2657407
18450,ID_-2.489_28.811_2022_26,38.100725666666676
18451,ID_-2.489_28.811_2022_27,37.742586933333335
18452,ID_-2.489_28.811_2022_28,37.82573446666667
18453,ID_-2.489_28.811_2022_29,37.37282853333334
18454,ID_-2.489_28.811_2022_30,35.8270825
18455,ID_-2.489_28.811_2022_31,38.52304206666667
18456,ID_-2.489_28.811_2022_32,38.906423233333335
18457,ID_-2.489_28.811_2022_33,38.620571000000005
18458,ID_-2.489_28.811_2022_34,39.6852071
18459,ID_-2.489_28.811_2022_35,40.84986070000001
18460,ID_-2.489_28.811_2022_36,40.89761316666666
18461,ID_-2.489_28.811_2022_37,41.25374036666667
18462,ID_-2.489_28.811_2022_38,41.83714186666668
18463,ID_-2.489_28.811_2022_39,40.601911533333336
18464,ID_-2.489_28.811_2022_40,41.60660936666666
18465,ID_-2.489_28.811_2022_41,41.41941320000001
18466,ID_-2.489_28.811_2022_42,43.2785265
18467,ID_-2.489_28.811_2022_43,44.934458066666664
18468,ID_-2.489_28.811_2022_44,45.50276903333334
18469,ID_-2.489_28.811_2022_45,45.30078666666667
18470,ID_-2.489_28.811_2022_46,45.351813833333345
18471,ID_-2.489_28.811_2022_47,45.09486556666667
18472,ID_-2.489_28.811_2022_48,45.90516296666667
18473,ID_-2.491_29.309_2022_00,139.11625786666667
18474,ID_-2.491_29.309_2022_01,159.43870066666668
18475,ID_-2.491_29.309_2022_02,164.14851933333333
18476,ID_-2.491_29.309_2022_03,164.56119166666667
18477,ID_-2.491_29.309_2022_04,167.44289466666666
18478,ID_-2.491_29.309_2022_05,169.814238
18479,ID_-2.491_29.309_2022_06,168.06471000000002
18480,ID_-2.491_29.309_2022_07,166.90169833333337
18481,ID_-2.491_29.309_2022_08,168.84517466666665
18482,ID_-2.491_29.309_2022_09,162.72450553333334
18483,ID_-2.491_29.309_2022_10,166.99765133333335
18484,ID_-2.491_29.309_2022_11,157.64997966666667
18485,ID_-2.491_29.309_2022_12,149.2777256666667
18486,ID_-2.491_29.309_2022_13,182.64062300000003
18487,ID_-2.491_29.309_2022_14,255.57684533333335
18488,ID_-2.491_29.309_2022_15,247.74274800000003
18489,ID_-2.491_29.309_2022_16,239.92541833333334
18490,ID_-2.491_29.309_2022_17,141.95638050000002
18491,ID_-2.491_29.309_2022_18,147.30969880000004
18492,ID_-2.491_29.309_2022_19,146.40744066666667
18493,ID_-2.491_29.309_2022_20,145.47773533333336
18494,ID_-2.491_29.309_2022_21,141.08718066666668
18495,ID_-2.491_29.309_2022_22,137.54728166666666
18496,ID_-2.491_29.309_2022_23,147.45519433333334
18497,ID_-2.491_29.309_2022_24,148.67248
18498,ID_-2.491_29.309_2022_25,148.12958013333335
18499,ID_-2.491_29.309_2022_26,147.8946131666667
18500,ID_-2.491_29.309_2022_27,147.02578
18501,ID_-2.491_29.309_2022_28,147.06667286666666
18502,ID_-2.491_29.309_2022_29,145.58057213333333
18503,ID_-2.491_29.309_2022_30,140.02236453333336
18504,ID_-2.491_29.309_2022_31,149.35332683333337
18505,ID_-2.491_29.309_2022_32,150.25525533333334
18506,ID_-2.491_29.309_2022_33,149.38662933333336
18507,ID_-2.491_29.309_2022_34,152.659034
18508,ID_-2.491_29.309_2022_35,157.68093366666668
18509,ID_-2.491_29.309_2022_36,157.95294533333333
18510,ID_-2.491_29.309_2022_37,159.40871466666667
18511,ID_-2.491_29.309_2022_38,161.62180833333332
18512,ID_-2.491_29.309_2022_39,178.910028
18513,ID_-2.491_29.309_2022_40,231.88746900000004
18514,ID_-2.491_29.309_2022_41,240.23731600000002
18515,ID_-2.491_29.309_2022_42,249.69102033333337
18516,ID_-2.491_29.309_2022_43,263.0234566666667
18517,ID_-2.491_29.309_2022_44,169.08741300000003
18518,ID_-2.491_29.309_2022_45,169.42155266666666
18519,ID_-2.491_29.309_2022_46,170.11657300000002
18520,ID_-2.491_29.309_2022_47,170.91037333333333
18521,ID_-2.491_29.309_2022_48,169.20130333333336
18522,0,0.0
18523,0,0.0
18524,0,0.0
18525,0,0.0
18526,0,0.0
18527,0,0.0
18528,0,0.0
18529,0,0.0
18530,0,0.0
18531,0,0.0
18532,0,0.0
18533,0,0.0
18534,0,0.0
18535,0,0.0
18536,0,0.0
18537,0,0.0
18538,0,0.0
18539,0,0.0
18540,0,0.0
18541,0,0.0
18542,0,0.0
18543,0,0.0
18544,0,0.0
18545,0,0.0
18546,0,0.0
18547,0,0.0
18548,0,0.0
18549,0,0.0
18550,0,0.0
18551,0,0.0
18552,0,0.0
18553,0,0.0
18554,0,0.0
18555,0,0.0
18556,0,0.0
18557,0,0.0
18558,0,0.0
18559,0,0.0
18560,0,0.0
18561,0,0.0
18562,0,0.0
18563,0,0.0
18564,0,0.0
18565,0,0.0
18566,0,0.0
18567,0,0.0
18568,0,0.0
18569,0,0.0
18570,0,0.0
18571,ID_-2.517_29.883_2022_00,91.49894086666667
18572,ID_-2.517_29.883_2022_01,101.566465
18573,ID_-2.517_29.883_2022_02,104.02346533333336
18574,ID_-2.517_29.883_2022_03,104.64066946666668
18575,ID_-2.517_29.883_2022_04,105.8616262
18576,ID_-2.517_29.883_2022_05,107.93410833333336
18577,ID_-2.517_29.883_2022_06,107.18325200000001
18578,ID_-2.517_29.883_2022_07,106.15701653333333
18579,ID_-2.517_29.883_2022_08,106.61685100000003
18580,ID_-2.517_29.883_2022_09,105.78754266666668
18581,ID_-2.517_29.883_2022_10,107.54294283333336
18582,ID_-2.517_29.883_2022_11,102.79780133333334
18583,ID_-2.517_29.883_2022_12,98.16671883333335
18584,ID_-2.517_29.883_2022_13,141.43231813333335
18585,ID_-2.517_29.883_2022_14,224.249421
18586,ID_-2.517_29.883_2022_15,216.2754696666667
18587,ID_-2.517_29.883_2022_16,206.84020500000003
18588,ID_-2.517_29.883_2022_17,96.02545333333335
18589,ID_-2.517_29.883_2022_18,99.40957400000002
18590,ID_-2.517_29.883_2022_19,99.04481216666669
18591,ID_-2.517_29.883_2022_20,98.02510519999998
18592,ID_-2.517_29.883_2022_21,95.73886666666667
18593,ID_-2.517_29.883_2022_22,93.87140656666668
18594,ID_-2.517_29.883_2022_23,99.23616266666667
18595,ID_-2.517_29.883_2022_24,99.87516586666668
18596,ID_-2.517_29.883_2022_25,99.56313033333333
18597,ID_-2.517_29.883_2022_26,99.18486966666667
18598,ID_-2.517_29.883_2022_27,98.73057736666668
18599,ID_-2.517_29.883_2022_28,98.45427533333334
18600,ID_-2.517_29.883_2022_29,98.02772613333333
18601,ID_-2.517_29.883_2022_30,95.69689433333335
18602,ID_-2.517_29.883_2022_31,101.65630566666667
18603,ID_-2.517_29.883_2022_32,101.48673700000002
18604,ID_-2.517_29.883_2022_33,101.31757166666667
18605,ID_-2.517_29.883_2022_34,102.50875946666667
18606,ID_-2.517_29.883_2022_35,107.46296366666667
18607,ID_-2.517_29.883_2022_36,107.89307466666668
18608,ID_-2.517_29.883_2022_37,108.72490383333334
18609,ID_-2.517_29.883_2022_38,109.82487633333334
18610,ID_-2.517_29.883_2022_39,132.78122733333336
18611,ID_-2.517_29.883_2022_40,190.46164133333332
18612,ID_-2.517_29.883_2022_41,201.13429233333338
18613,ID_-2.517_29.883_2022_42,207.9212116666667
18614,ID_-2.517_29.883_2022_43,219.4928266666667
18615,ID_-2.517_29.883_2022_44,107.79145080000002
18616,ID_-2.517_29.883_2022_45,109.0946637
18617,ID_-2.517_29.883_2022_46,109.88010000000001
18618,ID_-2.517_29.883_2022_47,112.0128262
18619,ID_-2.517_29.883_2022_48,107.8795828
18620,ID_-2.521_29.179_2022_00,143.42155666666667
18621,ID_-2.521_29.179_2022_01,162.1022406666667
18622,ID_-2.521_29.179_2022_02,166.8488286666667
18623,ID_-2.521_29.179_2022_03,167.66461433333333
18624,ID_-2.521_29.179_2022_04,170.23783699999998
18625,ID_-2.521_29.179_2022_05,173.6571576666667
18626,ID_-2.521_29.179_2022_06,172.25350633333335
18627,ID_-2.521_29.179_2022_07,170.766233
18628,ID_-2.521_29.179_2022_08,172.00956666666667
18629,ID_-2.521_29.179_2022_09,168.48121400000005
18630,ID_-2.521_29.179_2022_10,172.03141633333334
18631,ID_-2.521_29.179_2022_11,163.95818633333334
18632,ID_-2.521_29.179_2022_12,156.96178300000003
18633,ID_-2.521_29.179_2022_13,223.64466666666672
18634,ID_-2.521_29.179_2022_14,352.3224796666667
18635,ID_-2.521_29.179_2022_15,339.7724256666667
18636,ID_-2.521_29.179_2022_16,325.23616400000003
18637,ID_-2.521_29.179_2022_17,151.6980391666667
18638,ID_-2.521_29.179_2022_18,157.5193972
18639,ID_-2.521_29.179_2022_19,156.80838433333335
18640,ID_-2.521_29.179_2022_20,155.22535416666668
18641,ID_-2.521_29.179_2022_21,150.97955583333334
18642,ID_-2.521_29.179_2022_22,147.62582633333335
18643,ID_-2.521_29.179_2022_23,157.08184433333335
18644,ID_-2.521_29.179_2022_24,158.05263833333333
18645,ID_-2.521_29.179_2022_25,157.34703233333332
18646,ID_-2.521_29.179_2022_26,156.83097466666666
18647,ID_-2.521_29.179_2022_27,155.5918356666667
18648,ID_-2.521_29.179_2022_28,155.171346
18649,ID_-2.521_29.179_2022_29,154.1180666666667
18650,ID_-2.521_29.179_2022_30,149.27505633333337
18651,ID_-2.521_29.179_2022_31,159.14567533333337
18652,ID_-2.521_29.179_2022_32,159.25655166666667
18653,ID_-2.521_29.179_2022_33,158.70899000000003
18654,ID_-2.521_29.179_2022_34,161.2119886666667
18655,ID_-2.521_29.179_2022_35,168.50238166666665
18656,ID_-2.521_29.179_2022_36,168.99894733333338
18657,ID_-2.521_29.179_2022_37,170.43706899999998
18658,ID_-2.521_29.179_2022_38,172.421172
18659,ID_-2.521_29.179_2022_39,207.81266733333334
18660,ID_-2.521_29.179_2022_40,299.5125173333334
18661,ID_-2.521_29.179_2022_41,315.47911633333337
18662,ID_-2.521_29.179_2022_42,326.92858
18663,ID_-2.521_29.179_2022_43,345.9247880000001
18664,ID_-2.521_29.179_2022_44,174.13267666666667
18665,ID_-2.521_29.179_2022_45,175.6809046666667
18666,ID_-2.521_29.179_2022_46,176.73391266666667
18667,ID_-2.521_29.179_2022_47,179.36571766666668
18668,ID_-2.521_29.179_2022_48,174.22089300000005
18669,ID_-2.522_29.078_2022_00,27.54071393333334
18670,ID_-2.522_29.078_2022_01,29.469893933333335
18671,ID_-2.522_29.078_2022_02,29.920649733333335
18672,ID_-2.522_29.078_2022_03,30.192193900000007
18673,ID_-2.522_29.078_2022_04,30.4512989
18674,ID_-2.522_29.078_2022_05,31.306183333333337
18675,ID_-2.522_29.078_2022_06,31.210393500000002
18676,ID_-2.522_29.078_2022_07,30.920185266666667
18677,ID_-2.522_29.078_2022_08,30.90671943333334
18678,ID_-2.522_29.078_2022_09,31.13033256666667
18679,ID_-2.522_29.078_2022_10,31.53207126666667
18680,ID_-2.522_29.078_2022_11,30.514866433333335
18681,ID_-2.522_29.078_2022_12,29.034280733333336
18682,ID_-2.522_29.078_2022_13,50.61724836666667
18683,ID_-2.522_29.078_2022_14,90.02705800000001
18684,ID_-2.522_29.078_2022_15,86.434843
18685,ID_-2.522_29.078_2022_16,81.80787816666667
18686,ID_-2.522_29.078_2022_17,27.841289666666672
18687,ID_-2.522_29.078_2022_18,28.949632433333335
18688,ID_-2.522_29.078_2022_19,28.71172076666667
18689,ID_-2.522_29.078_2022_20,28.615693333333336
18690,ID_-2.522_29.078_2022_21,27.996658800000002
18691,ID_-2.522_29.078_2022_22,27.899735233333335
18692,ID_-2.522_29.078_2022_23,29.389835566666665
18693,ID_-2.522_29.078_2022_24,29.590182600000002
18694,ID_-2.522_29.078_2022_25,29.57643406666667
18695,ID_-2.522_29.078_2022_26,29.577385933333332
18696,ID_-2.522_29.078_2022_27,29.48925026666667
18697,ID_-2.522_29.078_2022_28,29.36766983333334
18698,ID_-2.522_29.078_2022_29,29.302491533333335
18699,ID_-2.522_29.078_2022_30,28.709812266666667
18700,ID_-2.522_29.078_2022_31,30.31282686666667
18701,ID_-2.522_29.078_2022_32,30.122856133333336
18702,ID_-2.522_29.078_2022_33,30.107557333333336
18703,ID_-2.522_29.078_2022_34,30.182891933333337
18704,ID_-2.522_29.078_2022_35,31.770020700000003
18705,ID_-2.522_29.078_2022_36,31.9980562
18706,ID_-2.522_29.078_2022_37,32.2459478
18707,ID_-2.522_29.078_2022_38,32.54319383333333
18708,ID_-2.522_29.078_2022_39,44.296065733333336
