,latitude,longitude,week_no,year,emission
20587,-2.752,30.048,7,2022,28.37737227520005
20588,-2.752,30.048,8,2022,28.298524217600026
20589,-2.752,30.048,9,2022,26.368741503800038
20590,-2.752,30.048,10,2022,28.708602008000057
20591,-2.752,30.048,11,2022,29.51311605920004
20592,-2.752,30.048,12,2022,29.48381075860005
20593,-2.752,30.048,13,2022,29.53126876059998
20594,-2.752,30.048,14,2022,29.813824024799985
20595,-2.752,30.048,15,2022,29.48363256199995
20596,-2.752,30.048,16,2022,28.919229912199967
20597,-2.752,30.048,17,2022,27.254004319799996
20598,-2.752,30.048,18,2022,27.922690818999975
20599,-2.752,30.048,19,2022,27.33477705119997
20600,-2.752,30.048,20,2022,27.566304901199977
20601,-2.752,30.048,21,2022,28.087344774199966
20602,-2.752,30.048,22,2022,28.401963363599986
20603,-2.752,30.048,23,2022,27.457876557799995
20604,-2.752,30.048,24,2022,26.796590363799982
20605,-2.752,30.048,25,2022,26.445406841200008
20606,-2.752,30.048,26,2022,26.080486979999986
20607,-2.752,30.048,27,2022,25.2528857366
20608,-2.752,30.048,28,2022,24.62889768840001
20609,-2.752,30.048,29,2022,24.038509276400028
20610,-2.752,30.048,30,2022,24.56897395920001
20611,-2.752,30.048,31,2022,25.677224141600025
20612,-2.752,30.048,32,2022,25.690728276600026
20613,-2.752,30.048,33,2022,25.8347778882
20614,-2.752,30.048,34,2022,26.280659446999984
20615,-2.752,30.048,35,2022,26.75866691339999
20616,-2.752,30.048,36,2022,27.948918399
20617,-2.752,30.048,37,2022,28.81892474100002
20618,-2.752,30.048,38,2022,29.376166846999983
20619,-2.752,30.048,39,2022,28.792389188599987
20620,-2.752,30.048,40,2022,28.898051981399977
20621,-2.752,30.048,41,2022,28.873114485000016
20622,-2.752,30.048,42,2022,29.13006305360002
20623,-2.752,30.048,43,2022,29.7075272354
20624,-2.752,30.048,44,2022,29.943912122000015
20625,-2.752,30.048,45,2022,30.03459633039998
20626,-2.752,30.048,46,2022,30.08226483779999
20627,-2.752,30.048,47,2022,30.22443646859996
20628,-2.752,30.048,48,2022,30.474517752999972
20629,-2.757,29.543,0,2022,55.09456916900001
20630,-2.757,29.543,1,2022,66.41823971260008
20631,-2.757,29.543,2,2022,68.22698104760008
20632,-2.757,29.543,3,2022,68.42317735920007
20633,-2.757,29.543,4,2022,70.47002180900009
20634,-2.757,29.543,5,2022,73.81807373200009
20635,-2.757,29.543,6,2022,72.41902934000008
20636,-2.757,29.543,7,2022,72.47041710119991
20637,-2.757,29.543,8,2022,72.92500236239991
20638,-2.757,29.543,9,2022,66.78867781720002
20639,-2.757,29.543,10,2022,73.6452927462001
20640,-2.757,29.543,11,2022,75.34057792459997
20641,-2.757,29.543,12,2022,74.65589877080008
20642,-2.757,29.543,13,2022,76.99185335519995
20643,-2.757,29.543,14,2022,107.372521125
20644,-2.757,29.543,15,2022,109.41334786999984
20645,-2.757,29.543,16,2022,101.10734135799997
20646,-2.757,29.543,17,2022,70.98071565799998
20647,-2.757,29.543,18,2022,71.61419948300004
20648,-2.757,29.543,19,2022,69.98188915900009
20649,-2.757,29.543,20,2022,70.20846521900002
20650,-2.757,29.543,21,2022,71.47109715099994
20651,-2.757,29.543,22,2022,73.96078879299995
20652,-2.757,29.543,23,2022,72.15067973999993
20653,-2.757,29.543,24,2022,70.58493900600006
20654,-2.757,29.543,25,2022,69.60573602200012
20655,-2.757,29.543,26,2022,68.57828233620012
20656,-2.757,29.543,27,2022,66.88836645000006
20657,-2.757,29.543,28,2022,65.97672318079994
20658,-2.757,29.543,29,2022,64.24364920379999
20659,-2.757,29.543,30,2022,65.51635703999997
20660,-2.757,29.543,31,2022,68.14373225160001
20661,-2.757,29.543,32,2022,68.14398508280009
20662,-2.757,29.543,33,2022,68.3374178472
20663,-2.757,29.543,34,2022,69.51776664320009
20664,-2.757,29.543,35,2022,70.38645302020011
20665,-2.757,29.543,36,2022,73.68589295100008
20666,-2.757,29.543,37,2022,76.53174787900006
20667,-2.757,29.543,38,2022,80.28082981399993
20668,-2.757,29.543,39,2022,91.96128786700007
20669,-2.757,29.543,40,2022,98.86710816559999
20670,-2.757,29.543,41,2022,102.13557061400004
20671,-2.757,29.543,42,2022,105.48354489200018
20672,-2.757,29.543,43,2022,105.64107287000009
20673,-2.757,29.543,44,2022,81.93748081200002
20674,-2.757,29.543,45,2022,79.32408314199996
20675,-2.757,29.543,46,2022,79.36429678599997
20676,-2.757,29.543,47,2022,79.52829530080011
20677,-2.757,29.543,48,2022,80.35668239640013
20678,-2.761,28.439,0,2022,2.5212392729599977
20679,-2.761,28.439,1,2022,2.6413216527999994
20680,-2.761,28.439,2,2022,2.702019822239999
20681,-2.761,28.439,3,2022,2.7161605476600004
20682,-2.761,28.439,4,2022,2.7388420290999984
20683,-2.761,28.439,5,2022,2.741074911680002
20684,-2.761,28.439,6,2022,2.739562201580002
20685,-2.761,28.439,7,2022,2.6717623840600027
20686,-2.761,28.439,8,2022,2.7026144281799973
20687,-2.761,28.439,9,2022,2.711038296940004
20688,-2.761,28.439,10,2022,2.769323676360005
20689,-2.761,28.439,11,2022,2.804968479740002
20690,-2.761,28.439,12,2022,2.811925081659998
20691,-2.761,28.439,13,2022,2.8206908184399957
20692,-2.761,28.439,14,2022,2.8830691959999997
20693,-2.761,28.439,15,2022,2.9331991516600016
20694,-2.761,28.439,16,2022,2.9161350140799978
20695,-2.761,28.439,17,2022,2.8509305885400007
20696,-2.761,28.439,18,2022,2.860109523920004
20697,-2.761,28.439,19,2022,2.875005443160003
20698,-2.761,28.439,20,2022,2.9309743261399985
20699,-2.761,28.439,21,2022,2.975935193919998
20700,-2.761,28.439,22,2022,3.127567210240003
20701,-2.761,28.439,23,2022,3.1988432129600004
20702,-2.761,28.439,24,2022,3.2661523957000003
20703,-2.761,28.439,25,2022,3.31360320348
20704,-2.761,28.439,26,2022,3.3208968504200036
20705,-2.761,28.439,27,2022,3.408143310279999
20706,-2.761,28.439,28,2022,3.4241868257999974
20707,-2.761,28.439,29,2022,3.4653010203600005
20708,-2.761,28.439,30,2022,3.48254381352
20709,-2.761,28.439,31,2022,3.689548384380003
20710,-2.761,28.439,32,2022,3.680518861299998
20711,-2.761,28.439,33,2022,3.672296536700003
20712,-2.761,28.439,34,2022,3.654735723399998
20713,-2.761,28.439,35,2022,3.6576558400199963
20714,-2.761,28.439,36,2022,3.7081080303800027
20715,-2.761,28.439,37,2022,3.727035939459997
20716,-2.761,28.439,38,2022,3.6872546482600024
20717,-2.761,28.439,39,2022,3.6373542854200016
20718,-2.761,28.439,40,2022,3.547205679120002
20719,-2.761,28.439,41,2022,3.539120910719997
20720,-2.761,28.439,42,2022,3.5713466692600004
20721,-2.761,28.439,43,2022,3.5856905182399985
20722,-2.761,28.439,44,2022,3.5341886883200018
20723,-2.761,28.439,45,2022,3.5478162656200034
20724,-2.761,28.439,46,2022,3.565182653720003
20725,-2.761,28.439,47,2022,3.6022948045000023
20726,-2.761,28.439,48,2022,3.603423360000003
20727,-2.763,30.337,0,2022,67.0091079654001
20728,-2.763,30.337,1,2022,78.03373601540001
20729,-2.763,30.337,2,2022,80.43043604099988
20730,-2.763,30.337,3,2022,80.91068733659989
20731,-2.763,30.337,4,2022,82.75053704279992
20732,-2.763,30.337,5,2022,84.5812364686
20733,-2.763,30.337,6,2022,84.28343706879994
20734,-2.763,30.337,7,2022,83.7753699528
20735,-2.763,30.337,8,2022,83.65167142959989
20736,-2.763,30.337,9,2022,77.13583326119996
20737,-2.763,30.337,10,2022,86.21871941239992
20738,-2.763,30.337,11,2022,87.8769048451999
20739,-2.763,30.337,12,2022,87.2620434711999
20740,-2.763,30.337,13,2022,86.65984229199991
20741,-2.763,30.337,14,2022,89.76024551399995
20742,-2.763,30.337,15,2022,89.97207866999989
20743,-2.763,30.337,16,2022,88.44052373099989
20744,-2.763,30.337,17,2022,85.69506490099988
20745,-2.763,30.337,18,2022,87.0026354163999
20746,-2.763,30.337,19,2022,85.43374580400001
20747,-2.763,30.337,20,2022,85.80250883299985
20748,-2.763,30.337,21,2022,86.94680485599977
20749,-2.763,30.337,22,2022,87.4804415675999
20750,-2.763,30.337,23,2022,85.90365021700008
20751,-2.763,30.337,24,2022,85.19309066500014
20752,-2.763,30.337,25,2022,84.28882501699994
20753,-2.763,30.337,26,2022,83.2483177174001
20754,-2.763,30.337,27,2022,80.57689616679997
20755,-2.763,30.337,28,2022,78.17756871920007
20756,-2.763,30.337,29,2022,76.98667070780013
20757,-2.763,30.337,30,2022,77.62788974500013
20758,-2.763,30.337,31,2022,83.50714299480005
20759,-2.763,30.337,32,2022,83.30150857039993
20760,-2.763,30.337,33,2022,82.99291443799991
20761,-2.763,30.337,34,2022,83.77603930039987
20762,-2.763,30.337,35,2022,85.6259354639999
20763,-2.763,30.337,36,2022,89.16766989799986
20764,-2.763,30.337,37,2022,91.10376606719998
20765,-2.763,30.337,38,2022,91.96767278759991
20766,-2.763,30.337,39,2022,87.738160788
20767,-2.763,30.337,40,2022,87.21200683899993
20768,-2.763,30.337,41,2022,87.84330981999989
20769,-2.763,30.337,42,2022,89.26265135699984
20770,-2.763,30.337,43,2022,90.24887949099988
20771,-2.763,30.337,44,2022,89.11599590499992
20772,-2.763,30.337,45,2022,89.49404051659997
20773,-2.763,30.337,46,2022,89.88503475600005
20774,-2.763,30.337,47,2022,91.231080155
20775,-2.763,30.337,48,2022,88.87291516800013
20776,-2.764,29.136,0,2022,51.377395703800026
20777,-2.764,29.136,1,2022,54.12047396460001
20778,-2.764,29.136,2,2022,55.55611260940005
20779,-2.764,29.136,3,2022,56.06977000640009
20780,-2.764,29.136,4,2022,56.70429915040004
20781,-2.764,29.136,5,2022,57.10746947200004
20782,-2.764,29.136,6,2022,57.64016951460005
20783,-2.764,29.136,7,2022,56.57034210619999
20784,-2.764,29.136,8,2022,56.05242518399994
20785,-2.764,29.136,9,2022,55.65741029039997
20786,-2.764,29.136,10,2022,60.338595370799965
20787,-2.764,29.136,11,2022,60.86215264839991
20788,-2.764,29.136,12,2022,59.68988558920003
20789,-2.764,29.136,13,2022,59.04188607120006
20790,-2.764,29.136,14,2022,63.05004113280007
20791,-2.764,29.136,15,2022,64.74808097560005
20792,-2.764,29.136,16,2022,64.10679448000006
20793,-2.764,29.136,17,2022,63.50883938520008
20794,-2.764,29.136,18,2022,64.73192500679994
20795,-2.764,29.136,19,2022,63.83278166039994
20796,-2.764,29.136,20,2022,63.89645930540001
20797,-2.764,29.136,21,2022,64.2022937596001
20798,-2.764,29.136,22,2022,63.75028501919998
20799,-2.764,29.136,23,2022,63.941151502400004
20800,-2.764,29.136,24,2022,64.42869358400009
20801,-2.764,29.136,25,2022,64.27738244240007
20802,-2.764,29.136,26,2022,63.478081142600004
20803,-2.764,29.136,27,2022,62.05527622519995
20804,-2.764,29.136,28,2022,60.68859893320007
20805,-2.764,29.136,29,2022,60.620563342000054
20806,-2.764,29.136,30,2022,60.371805340399966
20807,-2.764,29.136,31,2022,64.90379992580003
20808,-2.764,29.136,32,2022,65.4450743932001
20809,-2.764,29.136,33,2022,65.57049555420004
20810,-2.764,29.136,34,2022,65.3776764026
20811,-2.764,29.136,35,2022,66.86088474159996
20812,-2.764,29.136,36,2022,69.33189032199992
20813,-2.764,29.136,37,2022,70.70906651120005
20814,-2.764,29.136,38,2022,70.33762084479994
20815,-2.764,29.136,39,2022,65.68419865900003
20816,-2.764,29.136,40,2022,64.00233798840007
20817,-2.764,29.136,41,2022,65.07757157700006
20818,-2.764,29.136,42,2022,66.75428201500002
20819,-2.764,29.136,43,2022,67.18607152040003
20820,-2.764,29.136,44,2022,63.76873694800005
20821,-2.764,29.136,45,2022,64.09891844680007
20822,-2.764,29.136,46,2022,64.42183550060005
20823,-2.764,29.136,47,2022,65.97778579899997
20824,-2.764,29.136,48,2022,62.43399948059999
20825,-2.766,30.734,0,2022,0.22849114578199997
20826,-2.766,30.734,1,2022,0.24007695065800014
20827,-2.766,30.734,2,2022,0.24666613315199978
20828,-2.766,30.734,3,2022,0.2450710003140001
20829,-2.766,30.734,4,2022,0.24657388654599988
20830,-2.766,30.734,5,2022,0.3279785239079998
20831,-2.766,30.734,6,2022,0.3338257142459996
20832,-2.766,30.734,7,2022,0.3219946844119996
20833,-2.766,30.734,8,2022,0.31227433866199933
20834,-2.766,30.734,9,2022,0.42229784585199986
20835,-2.766,30.734,10,2022,0.6425996450119994
20836,-2.766,30.734,11,2022,0.6883013093740001
20837,-2.766,30.734,12,2022,0.6832574753339997
20838,-2.766,30.734,13,2022,0.7246807311260004
20839,-2.766,30.734,14,2022,0.9447451135000012
20840,-2.766,30.734,15,2022,0.9629637158420011
20841,-2.766,30.734,16,2022,0.9447676595940009
20842,-2.766,30.734,17,2022,0.7086020745920003
20843,-2.766,30.734,18,2022,0.6996923159300008
20844,-2.766,30.734,19,2022,0.6839472087480005
20845,-2.766,30.734,20,2022,0.6838988999900002
20846,-2.766,30.734,21,2022,0.642752924297999
20847,-2.766,30.734,22,2022,0.45483984277799977
20848,-2.766,30.734,23,2022,0.3992262304580001
20849,-2.766,30.734,24,2022,0.39317237160199997
20850,-2.766,30.734,25,2022,0.39124605702799947
20851,-2.766,30.734,26,2022,0.36892800824800004
20852,-2.766,30.734,27,2022,0.27492268597000036
20853,-2.766,30.734,28,2022,0.2685172437700002
20854,-2.766,30.734,29,2022,0.26641024382199996
20855,-2.766,30.734,30,2022,0.27976891332600023
20856,-2.766,30.734,31,2022,0.3692615847360005
20857,-2.766,30.734,32,2022,0.37113879300800057
20858,-2.766,30.734,33,2022,0.369963125808
20859,-2.766,30.734,34,2022,0.37108567916399987
20860,-2.766,30.734,35,2022,0.5185371598940004
20861,-2.766,30.734,36,2022,0.7967702465339995
20862,-2.766,30.734,37,2022,0.8251643201479999
20863,-2.766,30.734,38,2022,0.8267776398300003
20864,-2.766,30.734,39,2022,0.9462143904180015
20865,-2.766,30.734,40,2022,0.9802093668679998
20866,-2.766,30.734,41,2022,0.9996086362179996
20867,-2.766,30.734,42,2022,1.0151446563860005
20868,-2.766,30.734,43,2022,1.0260208418240004
20869,-2.766,30.734,44,2022,0.6958780607960001
20870,-2.766,30.734,45,2022,0.7004087431120011
20871,-2.766,30.734,46,2022,0.7055752296460008
20872,-2.766,30.734,47,2022,0.7327421217560005
20873,-2.766,30.734,48,2022,0.4420522791199999
20874,-2.77,28.93,0,2022,36.13426817439997
20875,-2.77,28.93,1,2022,43.227619697999984
20876,-2.77,28.93,2,2022,44.70534327900004
20877,-2.77,28.93,3,2022,44.76716331640006
20878,-2.77,28.93,4,2022,45.93064705660006
20879,-2.77,28.93,5,2022,47.749044769000015
20880,-2.77,28.93,6,2022,46.9438915802
20881,-2.77,28.93,7,2022,47.211201277800065
20882,-2.77,28.93,8,2022,47.202975306800035
20883,-2.77,28.93,9,2022,43.82591872040007
20884,-2.77,28.93,10,2022,46.61276399960007
20885,-2.77,28.93,11,2022,48.40791473540006
20886,-2.77,28.93,12,2022,48.957103088600064
20887,-2.77,28.93,13,2022,49.60381295760002
20888,-2.77,28.93,14,2022,50.87884237400002
20889,-2.77,28.93,15,2022,50.06415524840002
20890,-2.77,28.93,16,2022,48.523742747999975
20891,-2.77,28.93,17,2022,44.54912220679999
20892,-2.77,28.93,18,2022,45.10814529299996
20893,-2.77,28.93,19,2022,44.16307274020004
20894,-2.77,28.93,20,2022,44.40067418880004
20895,-2.77,28.93,21,2022,45.54467822420003
20896,-2.77,28.93,22,2022,46.505895912599975
20897,-2.77,28.93,23,2022,44.907237133
20898,-2.77,28.93,24,2022,43.51403705100006
20899,-2.77,28.93,25,2022,42.89153658560005
20900,-2.77,28.93,26,2022,42.14802082800006
20901,-2.77,28.93,27,2022,40.877247237400056
20902,-2.77,28.93,28,2022,40.19509146660007
20903,-2.77,28.93,29,2022,38.88956498100004
20904,-2.77,28.93,30,2022,40.179329690599985
20905,-2.77,28.93,31,2022,41.51171083099997
20906,-2.77,28.93,32,2022,41.562081066399955
20907,-2.77,28.93,33,2022,41.55395777760002
20908,-2.77,28.93,34,2022,42.41629052520005
20909,-2.77,28.93,35,2022,43.24409802339997
20910,-2.77,28.93,36,2022,44.708556435799956
20911,-2.77,28.93,37,2022,46.365228708
20912,-2.77,28.93,38,2022,47.57921873460002
20913,-2.77,28.93,39,2022,48.22519196720001
20914,-2.77,28.93,40,2022,49.20887511539996
20915,-2.77,28.93,41,2022,49.19950539380005
20916,-2.77,28.93,42,2022,49.53709369560008
20917,-2.77,28.93,43,2022,50.41895592560002
20918,-2.77,28.93,44,2022,50.266224871600016
20919,-2.77,28.93,45,2022,49.938147918000006
20920,-2.77,28.93,46,2022,49.943074819199964
20921,-2.77,28.93,47,2022,49.93993624399997
20922,-2.77,28.93,48,2022,51.31114454839992
20923,-2.771,30.029,0,2022,137.50200029199996
20924,-2.771,30.029,1,2022,148.83135671800008
20925,-2.771,30.029,2,2022,154.978118108
20926,-2.771,30.029,3,2022,157.05827398000017
20927,-2.771,30.029,4,2022,160.17197108599999
20928,-2.771,30.029,5,2022,163.1570170519998
20929,-2.771,30.029,6,2022,163.1900299039997
20930,-2.771,30.029,7,2022,162.0432860759998
20931,-2.771,30.029,8,2022,160.78431294599997
20932,-2.771,30.029,9,2022,154.03903474600003
20933,-2.771,30.029,10,2022,166.24996338599993
20934,-2.771,30.029,11,2022,170.85143016999982
20935,-2.771,30.029,12,2022,169.20160737399974
20936,-2.771,30.029,13,2022,167.965086422
20937,-2.771,30.029,14,2022,174.46983429800017
20938,-2.771,30.029,15,2022,176.98454119800013
20939,-2.771,30.029,16,2022,174.32371446400012
20940,-2.771,30.029,17,2022,168.72017742199978
20941,-2.771,30.029,18,2022,172.52751535640004
20942,-2.771,30.029,19,2022,170.24758219599997
20943,-2.771,30.029,20,2022,170.86058475400014
20944,-2.771,30.029,21,2022,172.02653567600012
20945,-2.771,30.029,22,2022,171.97384445399993
20946,-2.771,30.029,23,2022,170.32744694200022
20947,-2.771,30.029,24,2022,169.27552297600013
20948,-2.771,30.029,25,2022,167.77685437800008
20949,-2.771,30.029,26,2022,164.98026655399983
20950,-2.771,30.029,27,2022,159.30383511399972
20951,-2.771,30.029,28,2022,156.05703158199978
20952,-2.771,30.029,29,2022,154.4029218279998
20953,-2.771,30.029,30,2022,155.44279041400011
20954,-2.771,30.029,31,2022,164.84738113800023
20955,-2.771,30.029,32,2022,166.2618996220001
20956,-2.771,30.029,33,2022,165.90365703999984
20957,-2.771,30.029,34,2022,166.38300599999985
20958,-2.771,30.029,35,2022,172.1138750119999
20959,-2.771,30.029,36,2022,178.59903122600016
20960,-2.771,30.029,37,2022,182.0765935780001
20961,-2.771,30.029,38,2022,183.06696366200018
20962,-2.771,30.029,39,2022,174.29455163800023
20963,-2.771,30.029,40,2022,170.31215241400008
20964,-2.771,30.029,41,2022,172.6768198120001
20965,-2.771,30.029,42,2022,175.64210122999978
20966,-2.771,30.029,43,2022,177.89193045399975
20967,-2.771,30.029,44,2022,173.57103877999972
20968,-2.771,30.029,45,2022,173.81148271399982
20969,-2.771,30.029,46,2022,174.6711994239999
20970,-2.771,30.029,47,2022,177.77988347200014
20971,-2.771,30.029,48,2022,170.1583261680003
20972,-2.772,30.928,0,2022,32.02007725300003
20973,-2.772,30.928,1,2022,33.58041066200002
20974,-2.772,30.928,2,2022,34.138473695600034
20975,-2.772,30.928,3,2022,34.517181612800044
20976,-2.772,30.928,4,2022,34.94283191620003
20977,-2.772,30.928,5,2022,35.30329530420006
20978,-2.772,30.928,6,2022,35.73093184620004
20979,-2.772,30.928,7,2022,35.08338333700006
20980,-2.772,30.928,8,2022,34.832932176199996
20981,-2.772,30.928,9,2022,34.63339632399997
20982,-2.772,30.928,10,2022,36.49659160799996
20983,-2.772,30.928,11,2022,36.79907842319995
20984,-2.772,30.928,12,2022,36.15882881959995
20985,-2.772,30.928,13,2022,35.94918953499995
20986,-2.772,30.928,14,2022,39.26293593599995
20987,-2.772,30.928,15,2022,40.771577437999966
20988,-2.772,30.928,16,2022,40.07321477600005
20989,-2.772,30.928,17,2022,38.78993444680007
20990,-2.772,30.928,18,2022,39.63621161820003
20991,-2.772,30.928,19,2022,39.16285519860003
20992,-2.772,30.928,20,2022,39.405597191399956
20993,-2.772,30.928,21,2022,39.615699812600035
20994,-2.772,30.928,22,2022,40.166833552000014
20995,-2.772,30.928,23,2022,40.84361679760006
20996,-2.772,30.928,24,2022,41.23535383199997
20997,-2.772,30.928,25,2022,41.09722296359997
20998,-2.772,30.928,26,2022,40.68591070780005
20999,-2.772,30.928,27,2022,40.08787235000008
21000,-2.772,30.928,28,2022,39.30743646380005
21001,-2.772,30.928,29,2022,39.42106445700001
21002,-2.772,30.928,30,2022,39.35269353480005
21003,-2.772,30.928,31,2022,42.54463321579998
21004,-2.772,30.928,32,2022,42.567276395200054
21005,-2.772,30.928,33,2022,42.19163233379998
21006,-2.772,30.928,34,2022,42.0321634852
21007,-2.772,30.928,35,2022,42.48553288400008
21008,-2.772,30.928,36,2022,43.673305930599994
21009,-2.772,30.928,37,2022,44.551280600000005
21010,-2.772,30.928,38,2022,44.29201011200005
21011,-2.772,30.928,39,2022,42.63162147980001
21012,-2.772,30.928,40,2022,41.481899136599964
21013,-2.772,30.928,41,2022,42.10515120559994
21014,-2.772,30.928,42,2022,43.03566196599995
21015,-2.772,30.928,43,2022,43.23193093000002
21016,-2.772,30.928,44,2022,41.28710995379995
21017,-2.772,30.928,45,2022,41.583708691599995
21018,-2.772,30.928,46,2022,41.98352626499999
21019,-2.772,30.928,47,2022,43.142189082799945
21020,-2.772,30.928,48,2022,40.42092585520005
21021,-2.783,28.817,0,2022,0.8387007641600009
21022,-2.783,28.817,1,2022,0.8874959845680009
21023,-2.783,28.817,2,2022,0.9132750458140009
21024,-2.783,28.817,3,2022,0.9288886909479995
21025,-2.783,28.817,4,2022,0.9406742977680005
21026,-2.783,28.817,5,2022,0.9448296569800017
21027,-2.783,28.817,6,2022,0.9474239334159996
21028,-2.783,28.817,7,2022,0.9394741261239986
21029,-2.783,28.817,8,2022,0.9489560375939998
21030,-2.783,28.817,9,2022,0.9285695355480001
21031,-2.783,28.817,10,2022,0.9625149060120015
21032,-2.783,28.817,11,2022,0.9673846680180007
21033,-2.783,28.817,12,2022,0.957872264906001
21034,-2.783,28.817,13,2022,0.9590546591840009
21035,-2.783,28.817,14,2022,0.9872723686200003
21036,-2.783,28.817,15,2022,1.0104669350039994
21037,-2.783,28.817,16,2022,1.005270588588001
21038,-2.783,28.817,17,2022,0.9379135895659996
21039,-2.783,28.817,18,2022,0.9640647577700007
21040,-2.783,28.817,19,2022,0.9705047725060003
21041,-2.783,28.817,20,2022,0.988958986983999
21042,-2.783,28.817,21,2022,1.002807118483999
21043,-2.783,28.817,22,2022,1.0544146457740011
21044,-2.783,28.817,23,2022,1.082291337097999
21045,-2.783,28.817,24,2022,1.0981625655180003
21046,-2.783,28.817,25,2022,1.092688248200001
21047,-2.783,28.817,26,2022,1.08148038802
21048,-2.783,28.817,27,2022,1.0729202301840008
21049,-2.783,28.817,28,2022,1.050089502334002
21050,-2.783,28.817,29,2022,1.0549735893920014
21051,-2.783,28.817,30,2022,1.0505466024240018
21052,-2.783,28.817,31,2022,1.137363398916002
21053,-2.783,28.817,32,2022,1.1354030006780014
21054,-2.783,28.817,33,2022,1.1273897843980016
21055,-2.783,28.817,34,2022,1.1153260642120006
21056,-2.783,28.817,35,2022,1.1266354520399986
21057,-2.783,28.817,36,2022,1.1459243239799979
21058,-2.783,28.817,37,2022,1.1557256945399987
21059,-2.783,28.817,38,2022,1.140028724819998
21060,-2.783,28.817,39,2022,1.098057540399999
21061,-2.783,28.817,40,2022,1.0562079284400014
21062,-2.783,28.817,41,2022,1.0584607543899995
21063,-2.783,28.817,42,2022,1.067023655929999
21064,-2.783,28.817,43,2022,1.072892613580001
21065,-2.783,28.817,44,2022,1.0631400517799998
21066,-2.783,28.817,45,2022,1.0695394074599989
21067,-2.783,28.817,46,2022,1.0731083002599984
21068,-2.783,28.817,47,2022,1.0921082278599996
21069,-2.783,28.817,48,2022,1.0760980058800012
21070,-2.794,28.306,0,2022,1.1600097290600004
21071,-2.794,28.306,1,2022,1.193598712259999
21072,-2.794,28.306,2,2022,1.1886053554199985
21073,-2.794,28.306,3,2022,1.157399784339998
21074,-2.794,28.306,4,2022,1.1565661770200009
21075,-2.794,28.306,5,2022,1.1562360241199998
21076,-2.794,28.306,6,2022,1.1399291378199994
21077,-2.794,28.306,7,2022,1.08010041324
21078,-2.794,28.306,8,2022,1.0969783268400017
21079,-2.794,28.306,9,2022,1.1548864787600015
21080,-2.794,28.306,10,2022,1.1596308787000005
21081,-2.794,28.306,11,2022,1.1869298081200004
21082,-2.794,28.306,12,2022,1.215831057920002
21083,-2.794,28.306,13,2022,1.2183749423800019
21084,-2.794,28.306,14,2022,1.243832309420001
21085,-2.794,28.306,15,2022,1.2401608637400012
21086,-2.794,28.306,16,2022,1.2398188271799995
21087,-2.794,28.306,17,2022,1.3037031742999985
21088,-2.794,28.306,18,2022,1.262352356999999
21089,-2.794,28.306,19,2022,1.2597778883599988
21090,-2.794,28.306,20,2022,1.2831395749800005
21091,-2.794,28.306,21,2022,1.3227098201799992
21092,-2.794,28.306,22,2022,1.3884568894000002
21093,-2.794,28.306,23,2022,1.4201392601399985
21094,-2.794,28.306,24,2022,1.4949047139599976
21095,-2.794,28.306,25,2022,1.56810611022
21096,-2.794,28.306,26,2022,1.6043639465799997
21097,-2.794,28.306,27,2022,1.7182081893199983
21098,-2.794,28.306,28,2022,1.7960418862800003
21099,-2.794,28.306,29,2022,1.8274946218000014
21100,-2.794,28.306,30,2022,1.8514910406599985
21101,-2.794,28.306,31,2022,1.8825829839799997
21102,-2.794,28.306,32,2022,1.9004120599600014
21103,-2.794,28.306,33,2022,1.916545895960002
21104,-2.794,28.306,34,2022,1.9310253390800023
21105,-2.794,28.306,35,2022,1.9171088386400028
21106,-2.794,28.306,36,2022,1.919186690920003
21107,-2.794,28.306,37,2022,1.908555771780001
21108,-2.794,28.306,38,2022,1.9168533351799995
21109,-2.794,28.306,39,2022,1.9706202473000025
21110,-2.794,28.306,40,2022,1.9317246242600024
21111,-2.794,28.306,41,2022,1.9311367927800005
21112,-2.794,28.306,42,2022,1.9581462796600015
21113,-2.794,28.306,43,2022,1.9626858197599986
21114,-2.794,28.306,44,2022,1.9191153306599977
21115,-2.794,28.306,45,2022,1.9170762648399997
21116,-2.794,28.306,46,2022,1.9241980317200011
21117,-2.794,28.306,47,2022,1.921903904460001
21118,-2.794,28.306,48,2022,1.947978475580002
21119,-2.812,30.488,0,2022,37.801579560600004
21120,-2.812,30.488,1,2022,40.527934710200036
21121,-2.812,30.488,2,2022,41.72223850160005
21122,-2.812,30.488,3,2022,42.23871756559996
21123,-2.812,30.488,4,2022,42.72700373539995
21124,-2.812,30.488,5,2022,42.93533811760002
21125,-2.812,30.488,6,2022,43.223536832400036
21126,-2.812,30.488,7,2022,42.780021352599974
21127,-2.812,30.488,8,2022,42.74630045239995
21128,-2.812,30.488,9,2022,42.16779169360002
21129,-2.812,30.488,10,2022,44.312189014000026
21130,-2.812,30.488,11,2022,44.80486967879997
21131,-2.812,30.488,12,2022,44.04379706700001
21132,-2.812,30.488,13,2022,43.62886368160003
21133,-2.812,30.488,14,2022,46.85289901780007
21134,-2.812,30.488,15,2022,48.68396468420006
21135,-2.812,30.488,16,2022,48.37460559220004
21136,-2.812,30.488,17,2022,45.93497232300006
21137,-2.812,30.488,18,2022,46.87577646779995
21138,-2.812,30.488,19,2022,46.888621028399925
21139,-2.812,30.488,20,2022,47.430624775800005
21140,-2.812,30.488,21,2022,47.846961791999966
