ID_LAT_LON_YEAR_WEEK,emission
ID_-2.610_28.790_2022_11,28.260333111197554
ID_-2.610_28.790_2022_12,27.627958792491775
ID_-2.610_28.790_2022_13,26.965573211561058
ID_-2.610_28.790_2022_14,28.776617175953966
ID_-2.610_28.790_2022_15,28.497885249944197
ID_-2.610_28.790_2022_16,28.230981971325818
ID_-2.610_28.790_2022_17,26.65030667248716
ID_-2.610_28.790_2022_18,26.898229579935624
ID_-2.610_28.790_2022_19,26.814376490313634
ID_-2.610_28.790_2022_20,26.818116573166698
ID_-2.610_28.790_2022_21,26.946915844944055
ID_-2.610_28.790_2022_22,27.026668277854046
ID_-2.610_28.790_2022_23,26.39735419330689
ID_-2.610_28.790_2022_24,26.394911506967972
ID_-2.610_28.790_2022_25,26.337385079458745
ID_-2.610_28.790_2022_26,26.278849335243642
ID_-2.610_28.790_2022_27,26.083509620584483
ID_-2.610_28.790_2022_28,26.083509620584483
ID_-2.610_28.790_2022_29,26.040969709761747
ID_-2.610_28.790_2022_30,25.881409704561886
ID_-2.610_28.790_2022_31,26.33554846235691
ID_-2.610_28.790_2022_32,26.37493755031516
ID_-2.610_28.790_2022_33,26.452927215882017
ID_-2.610_28.790_2022_34,26.746096429045515
ID_-2.610_28.790_2022_35,26.864845725581613
ID_-2.610_28.790_2022_36,27.169131366391525
ID_-2.610_28.790_2022_37,27.59624668995341
ID_-2.610_28.790_2022_38,27.77782031596842
ID_-2.610_28.790_2022_39,28.9165846839985
ID_-2.610_28.790_2022_40,30.258080083961477
ID_-2.610_28.790_2022_41,30.228001551160933
ID_-2.610_28.790_2022_42,30.709960347846074
ID_-2.610_28.790_2022_43,30.863733990928843
ID_-2.610_28.790_2022_44,29.382048033456176
ID_-2.610_28.790_2022_45,29.493405705272103
ID_-2.610_28.790_2022_46,29.72364401609983
ID_-2.610_28.790_2022_47,29.822771235567984
ID_-2.610_28.790_2022_48,29.913678493210597
ID_-2.623_28.977_2022_00,-1.3229365187654345
ID_-2.623_28.977_2022_01,0.37387726235597896
ID_-2.623_28.977_2022_02,0.7956750313258354
ID_-2.623_28.977_2022_03,0.9153210755720487
ID_-2.623_28.977_2022_04,1.1458832594246182
ID_-2.623_28.977_2022_05,1.1872171269026808
ID_-2.623_28.977_2022_06,1.165990875110694
ID_-2.623_28.977_2022_07,1.1558700015759804
ID_-2.623_28.977_2022_08,1.092699423120127
ID_-2.623_28.977_2022_09,0.6928493985031459
ID_-2.623_28.977_2022_10,1.8742518288040024
ID_-2.623_28.977_2022_11,2.0412619554687037
ID_-2.623_28.977_2022_12,1.693190399019528
ID_-2.623_28.977_2022_13,1.5335965704306957
ID_-2.623_28.977_2022_14,5.54943840883853
ID_-2.623_28.977_2022_15,5.2708895986767565
ID_-2.623_28.977_2022_16,4.989760317376625
ID_-2.623_28.977_2022_17,1.2977967358229527
ID_-2.623_28.977_2022_18,1.5381282150052336
ID_-2.623_28.977_2022_19,1.3450438211347908
ID_-2.623_28.977_2022_20,1.3487839039878509
ID_-2.623_28.977_2022_21,1.4254508743195977
ID_-2.623_28.977_2022_22,1.5665101645517332
ID_-2.623_28.977_2022_23,0.9816181389778826
ID_-2.623_28.977_2022_24,0.979175452638966
ID_-2.623_28.977_2022_25,0.9216490251297458
ID_-2.623_28.977_2022_26,0.796270545628289
ID_-2.623_28.977_2022_27,0.5231197691604415
ID_-2.623_28.977_2022_28,0.5231197691604415
ID_-2.623_28.977_2022_29,0.5720687886751818
ID_-2.623_28.977_2022_30,0.5090284453637501
ID_-2.623_28.977_2022_31,1.01760425861994
ID_-2.623_28.977_2022_32,1.0569933465781816
ID_-2.623_28.977_2022_33,1.1349830121450388
ID_-2.623_28.977_2022_34,1.3421166415510406
ID_-2.623_28.977_2022_35,1.486533648168436
ID_-2.623_28.977_2022_36,1.7968475333145335
ID_-2.623_28.977_2022_37,2.263221226834448
ID_-2.623_28.977_2022_38,2.444794852849455
ID_-2.623_28.977_2022_39,2.9265913976784628
ID_-2.623_28.977_2022_40,4.482565979799229
ID_-2.623_28.977_2022_41,4.876650009214085
ID_-2.623_28.977_2022_42,5.349306701925807
ID_-2.623_28.977_2022_43,5.672887361104742
ID_-2.623_28.977_2022_44,2.2369618677825134
ID_-2.623_28.977_2022_45,2.2165826845930034
ID_-2.623_28.977_2022_46,2.430529867825001
ID_-2.623_28.977_2022_47,2.499200547780166
ID_-2.623_28.977_2022_48,2.5901078054227717
ID_-2.638_29.562_2022_00,119.2264810369583
ID_-2.638_29.562_2022_01,152.29205207192823
ID_-2.638_29.562_2022_02,156.48979145799694
ID_-2.638_29.562_2022_03,156.7510572503463
ID_-2.638_29.562_2022_04,160.85818508087974
ID_-2.638_29.562_2022_05,168.0131484108851
ID_-2.638_29.562_2022_06,165.3311100516031
ID_-2.638_29.562_2022_07,165.29558123856077
ID_-2.638_29.562_2022_08,165.80418563944679
ID_-2.638_29.562_2022_09,150.10997692474808
ID_-2.638_29.562_2022_10,172.72078359198755
ID_-2.638_29.562_2022_11,173.56572912280674
ID_-2.638_29.562_2022_12,170.99681806932884
ID_-2.638_29.562_2022_13,170.9163764162232
ID_-2.638_29.562_2022_14,302.72478866553615
ID_-2.638_29.562_2022_15,295.6389312256902
ID_-2.638_29.562_2022_16,284.1739767455112
ID_-2.638_29.562_2022_17,157.8912188898771
ID_-2.638_29.562_2022_18,165.01951225058016
ID_-2.638_29.562_2022_19,161.2325108906573
ID_-2.638_29.562_2022_20,162.9167366356613
ID_-2.638_29.562_2022_21,166.6994284418675
ID_-2.638_29.562_2022_22,170.4974239047842
ID_-2.638_29.562_2022_23,162.78424227521614
ID_-2.638_29.562_2022_24,160.57301418131235
ID_-2.638_29.562_2022_25,159.25754033672223
ID_-2.638_29.562_2022_26,156.84661432868896
ID_-2.638_29.562_2022_27,151.7637353245579
ID_-2.638_29.562_2022_28,150.83243699536618
ID_-2.638_29.562_2022_29,147.17227616522507
ID_-2.638_29.562_2022_30,149.21610514555232
ID_-2.638_29.562_2022_31,155.79401738514088
ID_-2.638_29.562_2022_32,155.55652755319204
ID_-2.638_29.562_2022_33,154.88105821815344
ID_-2.638_29.562_2022_34,158.82903603613875
ID_-2.638_29.562_2022_35,160.4457637989849
ID_-2.638_29.562_2022_36,167.87455216281782
ID_-2.638_29.562_2022_37,172.1641195997008
ID_-2.638_29.562_2022_38,178.56654228768684
ID_-2.638_29.562_2022_39,249.5099883836506
ID_-2.638_29.562_2022_40,254.79663228204632
ID_-2.638_29.562_2022_41,262.2298042543315
ID_-2.638_29.562_2022_42,271.46123441481757
ID_-2.638_29.562_2022_43,278.7464164447614
ID_-2.638_29.562_2022_44,180.14615249687427
ID_-2.638_29.562_2022_45,178.57699978276938
ID_-2.638_29.562_2022_46,179.43573339720834
ID_-2.638_29.562_2022_47,180.72678947937084
ID_-2.638_29.562_2022_48,179.2699215247855
ID_-2.640_29.460_2022_00,94.53383576192762
ID_-2.640_29.460_2022_01,109.92115758887651
ID_-2.640_29.460_2022_02,113.43140865089993
ID_-2.640_29.460_2022_03,113.79608030609256
ID_-2.640_29.460_2022_04,115.386545617834
ID_-2.640_29.460_2022_05,118.12918280694649
ID_-2.640_29.460_2022_06,117.61217808873259
ID_-2.640_29.460_2022_07,117.32838139024042
ID_-2.640_29.460_2022_08,117.59040318307805
ID_-2.640_29.460_2022_09,111.51740909267252
ID_-2.640_29.460_2022_10,120.66836211142837
ID_-2.640_29.460_2022_11,122.26371611609322
ID_-2.640_29.460_2022_12,121.51982921080348
ID_-2.640_29.460_2022_13,132.61758468925623
ID_-2.640_29.460_2022_14,229.6237995268687
ID_-2.640_29.460_2022_15,227.6130210061089
ID_-2.640_29.460_2022_16,220.71716134330342
ID_-2.640_29.460_2022_17,116.6580546616449
ID_-2.640_29.460_2022_18,117.92739339231666
ID_-2.640_29.460_2022_19,117.71354657838995
ID_-2.640_29.460_2022_20,116.18804268381741
ID_-2.640_29.460_2022_21,117.70816654010194
ID_-2.640_29.460_2022_22,119.27709627021414
ID_-2.640_29.460_2022_23,115.75961558886318
ID_-2.640_29.460_2022_24,115.4947438101904
ID_-2.640_29.460_2022_25,114.93917358379456
ID_-2.640_29.460_2022_26,113.79597949719684
ID_-2.640_29.460_2022_27,111.96681335102598
ID_-2.640_29.460_2022_28,111.60650042231089
ID_-2.640_29.460_2022_29,109.89136369990011
ID_-2.640_29.460_2022_30,109.56908123157848
ID_-2.640_29.460_2022_31,114.03330971573078
ID_-2.640_29.460_2022_32,114.0021005263597
ID_-2.640_29.460_2022_33,114.38065583685497
ID_-2.640_29.460_2022_34,115.75178683263324
ID_-2.640_29.460_2022_35,117.44788856621248
ID_-2.640_29.460_2022_36,121.1375013559908
ID_-2.640_29.460_2022_37,123.98406110903728
ID_-2.640_29.460_2022_38,129.68969674917557
ID_-2.640_29.460_2022_39,173.0034246133336
ID_-2.640_29.460_2022_40,201.59525533460834
ID_-2.640_29.460_2022_41,207.92805067512748
ID_-2.640_29.460_2022_42,213.54196669048565
ID_-2.640_29.460_2022_43,217.9306257726035
ID_-2.640_29.460_2022_44,129.68977283885565
ID_-2.640_29.460_2022_45,127.77151181990385
ID_-2.640_29.460_2022_46,128.2792480084666
ID_-2.640_29.460_2022_47,129.3207784124387
ID_-2.640_29.460_2022_48,127.79901537472843
ID_-2.643_29.257_2022_00,80.38983630264961
ID_-2.643_29.257_2022_01,95.06907238434708
ID_-2.643_29.257_2022_02,97.85506934966405
ID_-2.643_29.257_2022_03,98.18216957903061
ID_-2.643_29.257_2022_04,99.67463529943615
ID_-2.643_29.257_2022_05,102.21921399145504
ID_-2.643_29.257_2022_06,101.47283973727608
ID_-2.643_29.257_2022_07,100.87862270696901
ID_-2.643_29.257_2022_08,101.14064449980664
ID_-2.643_29.257_2022_09,95.06713574173598
ID_-2.643_29.257_2022_10,104.09875212600494
ID_-2.643_29.257_2022_11,103.26606930488754
ID_-2.643_29.257_2022_12,100.53690976030249
ID_-2.643_29.257_2022_13,86.07742796955358
ID_-2.643_29.257_2022_14,126.41552339651567
ID_-2.643_29.257_2022_15,124.67439672563961
ID_-2.643_29.257_2022_16,122.42843665105858
ID_-2.643_29.257_2022_17,92.1923953674598
ID_-2.643_29.257_2022_18,97.82461334860814
ID_-2.643_29.257_2022_19,97.4194887212911
ID_-2.643_29.257_2022_20,95.89398482671855
ID_-2.643_29.257_2022_21,97.6865952130153
ID_-2.643_29.257_2022_22,99.38988017931199
ID_-2.643_29.257_2022_23,95.62627358779473
ID_-2.643_29.257_2022_24,95.36140180912194
ID_-2.643_29.257_2022_25,94.47819004931803
ID_-2.643_29.257_2022_26,93.51013308439367
ID_-2.643_29.257_2022_27,91.68096693822282
ID_-2.643_29.257_2022_28,91.13423556693739
ID_-2.643_29.257_2022_29,89.72264126143477
ID_-2.643_29.257_2022_30,89.61324744624812
ID_-2.643_29.257_2022_31,93.53570997408902
ID_-2.643_29.257_2022_32,93.50450078471793
ID_-2.643_29.257_2022_33,93.88305609521322
ID_-2.643_29.257_2022_34,94.54553388949603
ID_-2.643_29.257_2022_35,94.52461493181531
ID_-2.643_29.257_2022_36,96.89861126775156
ID_-2.643_29.257_2022_37,100.01589920711048
ID_-2.643_29.257_2022_38,101.05198464714283
ID_-2.643_29.257_2022_39,129.77756505922338
ID_-2.643_29.257_2022_40,113.99725038644794
ID_-2.643_29.257_2022_41,117.7230150441294
ID_-2.643_29.257_2022_42,123.20481320525897
ID_-2.643_29.257_2022_43,126.30252918434087
ID_-2.643_29.257_2022_44,105.93863790854941
ID_-2.643_29.257_2022_45,108.27619237293607
ID_-2.643_29.257_2022_46,108.78392856149883
ID_-2.643_29.257_2022_47,109.8254589654709
ID_-2.643_29.257_2022_48,108.72068122080412
ID_-2.649_28.651_2022_00,30.74279032692545
ID_-2.649_28.651_2022_01,33.56812347094666
ID_-2.649_28.651_2022_02,34.11976214890194
ID_-2.649_28.651_2022_03,34.23940819314814
ID_-2.649_28.651_2022_04,34.483432714075015
ID_-2.649_28.651_2022_05,34.52476658155308
ID_-2.649_28.651_2022_06,34.503540329761094
ID_-2.649_28.651_2022_07,34.49341945622638
ID_-2.649_28.651_2022_08,34.43024887777054
ID_-2.649_28.651_2022_09,33.83794044525101
ID_-2.649_28.651_2022_10,34.80126049279353
ID_-2.649_28.651_2022_11,35.056962508724865
ID_-2.649_28.651_2022_12,34.75612057579363
ID_-2.649_28.651_2022_13,34.38104122225849
ID_-2.649_28.651_2022_14,35.803247183022506
ID_-2.649_28.651_2022_15,35.30395661114955
ID_-2.649_28.651_2022_16,35.060278766826315
ID_-2.649_28.651_2022_17,33.85631417648729
ID_-2.649_28.651_2022_18,34.120015393800514
ID_-2.649_28.651_2022_19,34.13734243120514
ID_-2.649_28.651_2022_20,34.151434216927655
ID_-2.649_28.651_2022_21,34.36053424549563
ID_-2.649_28.651_2022_22,34.51559726370394
ID_-2.649_28.651_2022_23,34.02770700831842
ID_-2.649_28.651_2022_24,34.025264321979506
ID_-2.649_28.651_2022_25,33.9790437514098
ID_-2.649_28.651_2022_26,33.9205080071947
ID_-2.649_28.651_2022_27,33.71665107127714
ID_-2.649_28.651_2022_28,33.71665107127714
ID_-2.649_28.651_2022_29,33.67411116045441
ID_-2.649_28.651_2022_30,33.514551155254544
ID_-2.649_28.651_2022_31,33.974393384095045
ID_-2.649_28.651_2022_32,34.02335898703755
ID_-2.649_28.651_2022_33,34.22765525362455
ID_-2.649_28.651_2022_34,34.79269060522756
ID_-2.649_28.651_2022_35,34.91143990176365
ID_-2.649_28.651_2022_36,35.18346193931937
ID_-2.649_28.651_2022_37,35.55036063269645
ID_-2.649_28.651_2022_38,35.73193425871146
ID_-2.649_28.651_2022_39,36.14091758030675
ID_-2.649_28.651_2022_40,37.31556658988593
ID_-2.649_28.651_2022_41,37.254438531012845
ID_-2.649_28.651_2022_42,37.797647729099936
ID_-2.649_28.651_2022_43,37.97810679244181
ID_-2.649_28.651_2022_44,36.72496056081221
ID_-2.649_28.651_2022_45,36.681430534529404
ID_-2.649_28.651_2022_46,36.91166884535713
ID_-2.649_28.651_2022_47,37.01079606482527
ID_-2.649_28.651_2022_48,37.101703322467884
ID_-2.652_29.148_2022_00,-3.849997159140994
ID_-2.652_29.148_2022_01,-1.5419602884673793
ID_-2.652_29.148_2022_02,-1.0064085621266479
ID_-2.652_29.148_2022_03,-0.8878690161608027
ID_-2.652_29.148_2022_04,-0.6753821417110899
ID_-2.652_29.148_2022_05,-0.6340482742330238
ID_-2.652_29.148_2022_06,-0.6552745260250106
ID_-2.652_29.148_2022_07,-0.6653953995597242
ID_-2.652_29.148_2022_08,-0.7285659780155775
ID_-2.652_29.148_2022_09,-1.161741201692049
ID_-2.652_29.148_2022_10,0.019661228608825354
ID_-2.652_29.148_2022_11,0.09880248810750558
ID_-2.652_29.148_2022_12,-0.022897536326446755
ID_-2.652_29.148_2022_13,-0.17517918277915712
ID_-2.652_29.148_2022_14,5.215346069315888
ID_-2.652_29.148_2022_15,4.936797259154119
ID_-2.652_29.148_2022_16,4.683476088732739
ID_-2.652_29.148_2022_17,-0.39904264910711973
ID_-2.652_29.148_2022_18,-0.11516376549180052
ID_-2.652_29.148_2022_19,-0.3271597084667661
ID_-2.652_29.148_2022_20,-0.31306792274425277
ID_-2.652_29.148_2022_21,-0.23640095241250236
ID_-2.652_29.148_2022_22,-0.09534166218036688
ID_-2.652_29.148_2022_23,-0.6802336877542174
ID_-2.652_29.148_2022_24,-0.6826763740931341
ID_-2.652_29.148_2022_25,-0.7288969446628428
ID_-2.652_29.148_2022_26,-0.8737013240051397
ID_-2.652_29.148_2022_27,-1.1468521004729872
ID_-2.652_29.148_2022_28,-1.1468521004729872
ID_-2.652_29.148_2022_29,-1.2661020733082111
ID_-2.652_29.148_2022_30,-1.3291424166196464
ID_-2.652_29.148_2022_31,-0.8205666033634564
ID_-2.652_29.148_2022_32,-0.781177515405215
ID_-2.652_29.148_2022_33,-0.7031878498383648
ID_-2.652_29.148_2022_34,-0.10752400152327368
ID_-2.652_29.148_2022_35,0.03689300509413229
ID_-2.652_29.148_2022_36,0.34720689024024054
ID_-2.652_29.148_2022_37,0.7808135821788369
ID_-2.652_29.148_2022_38,0.9623872081938458
ID_-2.652_29.148_2022_39,1.3138520183684435
ID_-2.652_29.148_2022_40,3.3008657690023124
ID_-2.652_29.148_2022_41,3.142753636803663
ID_-2.652_29.148_2022_42,3.800409034664737
ID_-2.652_29.148_2022_43,4.231179064429416
ID_-2.652_29.148_2022_44,0.19784291646207208
ID_-2.652_29.148_2022_45,0.25885927059090363
ID_-2.652_29.148_2022_46,-0.011792164901926583
ID_-2.652_29.148_2022_47,0.19736873627217122
ID_-2.652_29.148_2022_48,0.13899695490175645
ID_-2.655_30.245_2022_00,31.845411955797502
ID_-2.655_30.245_2022_01,34.92582479602291
ID_-2.655_30.245_2022_02,35.93718030856971
ID_-2.655_30.245_2022_03,36.10739556934561
ID_-2.655_30.245_2022_04,36.47799010277095
ID_-2.655_30.245_2022_05,36.62722067085923
ID_-2.655_30.245_2022_06,36.65551984152903
ID_-2.655_30.245_2022_07,36.59751938803724
ID_-2.655_30.245_2022_08,36.65934748838869
ID_-2.655_30.245_2022_09,36.0782835952097
ID_-2.655_30.245_2022_10,37.90209570512886
ID_-2.655_30.245_2022_11,38.404103382730014
ID_-2.655_30.245_2022_12,36.75332902767245
ID_-2.655_30.245_2022_13,37.21287975285417
ID_-2.655_30.245_2022_14,42.70040075728347
ID_-2.655_30.245_2022_15,42.466001614985345
ID_-2.655_30.245_2022_16,42.118811719904926
ID_-2.655_30.245_2022_17,37.14615910546861
ID_-2.655_30.245_2022_18,37.991234802906824
ID_-2.655_30.245_2022_19,37.737070879140816
ID_-2.655_30.245_2022_20,37.6157485671602
ID_-2.655_30.245_2022_21,37.26276053129411
ID_-2.655_30.245_2022_22,37.40381982152625
ID_-2.655_30.245_2022_23,36.619138416184796
ID_-2.655_30.245_2022_24,36.61669572984588
ID_-2.655_30.245_2022_25,36.57047515927617
ID_-2.655_30.245_2022_26,36.41986237870232
ID_-2.655_30.245_2022_27,36.101135221304936
ID_-2.655_30.245_2022_28,36.101135221304936
ID_-2.655_30.245_2022_29,35.98188524846972
ID_-2.655_30.245_2022_30,35.91535983079275
ID_-2.655_30.245_2022_31,37.02145836644958
ID_-2.655_30.245_2022_32,37.220103767557475
ID_-2.655_30.245_2022_33,37.31993899349263
ID_-2.655_30.245_2022_34,38.114377222728876
ID_-2.655_30.245_2022_35,38.936770423052394
ID_-2.655_30.245_2022_36,39.5434448469815
ID_-2.655_30.245_2022_37,40.10991991544957
ID_-2.655_30.245_2022_38,41.00688441994956
ID_-2.655_30.245_2022_39,41.79983504906038
ID_-2.655_30.245_2022_40,43.67681933382068
ID_-2.655_30.245_2022_41,43.32559972861697
ID_-2.655_30.245_2022_42,43.921130032321884
ID_-2.655_30.245_2022_43,44.31466131244441
ID_-2.655_30.245_2022_44,39.705850065776445
ID_-2.655_30.245_2022_45,39.724286772646536
ID_-2.655_30.245_2022_46,39.69665346981325
ID_-2.655_30.245_2022_47,40.1360698495236
ID_-2.655_30.245_2022_48,39.05008101523846
ID_-2.656_29.744_2022_00,73.27632388100459
ID_-2.656_29.744_2022_01,88.30712772632218
ID_-2.656_29.744_2022_02,91.55447712676147
ID_-2.656_29.744_2022_03,92.0901569907879
ID_-2.656_29.744_2022_04,93.53211502848944
ID_-2.656_29.744_2022_05,96.09845986908036
ID_-2.656_29.744_2022_06,95.51598808046059
ID_-2.656_29.744_2022_07,95.08242017707336
ID_-2.656_29.744_2022_08,95.344441969911
ID_-2.656_29.744_2022_09,89.2178029422278
ID_-2.656_29.744_2022_10,98.32472691655798
ID_-2.656_29.744_2022_11,99.42898625757454
ID_-2.656_29.744_2022_12,97.81352931478493
ID_-2.656_29.744_2022_13,99.3265703765072
ID_-2.656_29.744_2022_14,189.94359067870442
ID_-2.656_29.744_2022_15,186.31668673151196
ID_-2.656_29.744_2022_16,179.7778075558885
ID_-2.656_29.744_2022_17,92.41710970890443
ID_-2.656_29.744_2022_18,95.13008271475853
ID_-2.656_29.744_2022_19,95.37302796858182
ID_-2.656_29.744_2022_20,93.98120023857237
ID_-2.656_29.744_2022_21,95.47566537374647
ID_-2.656_29.744_2022_22,97.04459510385867
ID_-2.656_29.744_2022_23,93.37611644870404
ID_-2.656_29.744_2022_24,93.28131360381053
ID_-2.656_29.744_2022_25,92.72574337741469
ID_-2.656_29.744_2022_26,91.71503785477805
ID_-2.656_29.744_2022_27,90.11714173894546
ID_-2.656_29.744_2022_28,89.73390546118233
ID_-2.656_29.744_2022_29,88.20555088470076
ID_-2.656_29.744_2022_30,87.95913493727899
ID_-2.656_29.744_2022_31,92.15771215073083
ID_-2.656_29.744_2022_32,92.12650296135975
ID_-2.656_29.744_2022_33,92.50505827185503
ID_-2.656_29.744_2022_34,93.46616982688533
ID_-2.656_29.744_2022_35,94.69033891889825
ID_-2.656_29.744_2022_36,97.4352771666014
ID_-2.656_29.744_2022_37,100.56510696002154
ID_-2.656_29.744_2022_38,104.82858259482622
ID_-2.656_29.744_2022_39,148.0538582676867
ID_-2.656_29.744_2022_40,159.31076145788649
ID_-2.656_29.744_2022_41,164.28833733949267
ID_-2.656_29.744_2022_42,171.1697364153786
ID_-2.656_29.744_2022_43,174.71255975187003
ID_-2.656_29.744_2022_44,103.52228745276115
ID_-2.656_29.744_2022_45,104.04037745590047
ID_-2.656_29.744_2022_46,104.75411533677186
ID_-2.656_29.744_2022_47,105.70100086298393
ID_-2.656_29.744_2022_48,104.16753257026912
ID_-2.656_30.944_2022_00,38.51237197123786
ID_-2.656_30.944_2022_01,41.74827578209057
ID_-2.656_30.944_2022_02,42.35627336605619
ID_-2.656_30.944_2022_03,42.49331026126397
ID_-2.656_30.944_2022_04,42.88574505464493
ID_-2.656_30.944_2022_05,43.02420333785876
ID_-2.656_30.944_2022_06,43.01177383772919
ID_-2.656_30.944_2022_07,42.93833120358977
ID_-2.656_30.944_2022_08,43.00015930394123
ID_-2.656_30.944_2022_09,42.30502727056222
ID_-2.656_30.944_2022_10,43.91947279553984
ID_-2.656_30.944_2022_11,43.83946710710751
ID_-2.656_30.944_2022_12,41.0145456059507
ID_-2.656_30.944_2022_13,40.35738544105026
ID_-2.656_30.944_2022_14,44.201633562802876
ID_-2.656_30.944_2022_15,44.15102182113342
ID_-2.656_30.944_2022_16,43.96272126463772
ID_-2.656_30.944_2022_17,41.12292802748688
ID_-2.656_30.944_2022_18,42.03717182685534
ID_-2.656_30.944_2022_19,42.189091281270684
ID_-2.656_30.944_2022_20,42.20775040807861
ID_-2.656_30.944_2022_21,42.426820013466255
ID_-2.656_30.944_2022_22,42.54017996723549
ID_-2.656_30.944_2022_23,42.138696214080156
ID_-2.656_30.944_2022_24,42.163478456918995
ID_-2.656_30.944_2022_25,42.14976836932902
ID_-2.656_30.944_2022_26,42.14748655226195
ID_-2.656_30.944_2022_27,41.839694202575174
ID_-2.656_30.944_2022_28,41.839694202575174
ID_-2.656_30.944_2022_29,41.73987865897628
ID_-2.656_30.944_2022_30,41.67335324129932
ID_-2.656_30.944_2022_31,42.58890501663085
ID_-2.656_30.944_2022_32,42.78577077926893
ID_-2.656_30.944_2022_33,42.88560600520408
ID_-2.656_30.944_2022_34,43.625401049716956
ID_-2.656_30.944_2022_35,44.09036514247954
ID_-2.656_30.944_2022_36,44.69143317221275
ID_-2.656_30.944_2022_37,45.171988749519805
ID_-2.656_30.944_2022_38,45.92928286937924
ID_-2.656_30.944_2022_39,46.1590068228533
ID_-2.656_30.944_2022_40,46.50266062405434
ID_-2.656_30.944_2022_41,46.14017903230415
ID_-2.656_30.944_2022_42,46.78508624631539
ID_-2.656_30.944_2022_43,47.27503563336326
ID_-2.656_30.944_2022_44,46.58752551965717
ID_-2.656_30.944_2022_45,47.040843966222596
ID_-2.656_30.944_2022_46,47.23839784540773
ID_-2.656_30.944_2022_47,47.6759822696291
ID_-2.656_30.944_2022_48,46.945448816760376
ID_-2.662_30.138_2022_00,27.41444070008027
ID_-2.662_30.138_2022_01,30.074044793738608
ID_-2.662_30.138_2022_02,30.94110570807445
ID_-2.662_30.138_2022_03,31.111320968850357
ID_-2.662_30.138_2022_04,31.481915502275687
ID_-2.662_30.138_2022_05,31.69072950177616
ID_-2.662_30.138_2022_06,31.71902867244596
ID_-2.662_30.138_2022_07,31.661028218954172
ID_-2.662_30.138_2022_08,31.722856319305627
ID_-2.662_30.138_2022_09,31.161065977016445
ID_-2.662_30.138_2022_10,32.98487808693561
ID_-2.662_30.138_2022_11,33.59926783720639
ID_-2.662_30.138_2022_12,31.63998746647615
ID_-2.662_30.138_2022_13,31.37896880458586
ID_-2.662_30.138_2022_14,36.463752758094955
ID_-2.662_30.138_2022_15,36.239491197148745
ID_-2.662_30.138_2022_16,35.86904348851978
ID_-2.662_30.138_2022_17,30.930602487508924
ID_-2.662_30.138_2022_18,31.893490073497325
ID_-2.662_30.138_2022_19,31.639326149731314
ID_-2.662_30.138_2022_20,31.518003837750697
ID_-2.662_30.138_2022_21,31.736480925970653
ID_-2.662_30.138_2022_22,31.877540216202792
ID_-2.662_30.138_2022_23,31.092858810861344
ID_-2.662_30.138_2022_24,31.090416124522424
ID_-2.662_30.138_2022_25,31.04419555395271
ID_-2.662_30.138_2022_26,30.89358277337886
ID_-2.662_30.138_2022_27,30.62043199691101
ID_-2.662_30.138_2022_28,30.62043199691101
ID_-2.662_30.138_2022_29,30.50118202407579
ID_-2.662_30.138_2022_30,30.43465660639882
ID_-2.662_30.138_2022_31,31.393717470108946
ID_-2.662_30.138_2022_32,31.592362871216856
ID_-2.662_30.138_2022_33,31.692198097152016
ID_-2.662_30.138_2022_34,32.486636326388236
ID_-2.662_30.138_2022_35,33.080351237334355
ID_-2.662_30.138_2022_36,33.68702566126345
ID_-2.662_30.138_2022_37,34.011386945695726
ID_-2.662_30.138_2022_38,34.908351450195724
ID_-2.662_30.138_2022_39,35.701302079306544
ID_-2.662_30.138_2022_40,37.60595718624337
ID_-2.662_30.138_2022_41,37.25473758103965
ID_-2.662_30.138_2022_42,37.85026788474456
ID_-2.662_30.138_2022_43,38.243799164867085
ID_-2.662_30.138_2022_44,34.01861941135981
ID_-2.662_30.138_2022_45,34.0370561182299
ID_-2.662_30.138_2022_46,34.010446490874045
ID_-2.662_30.138_2022_47,34.44986287058439
ID_-2.662_30.138_2022_48,33.447982452364116
ID_-2.673_29.327_2022_00,119.14398709126964
ID_-2.673_29.327_2022_01,150.81911423477527
ID_-2.673_29.327_2022_02,155.28313633703902
ID_-2.673_29.327_2022_03,155.54440212938835
ID_-2.673_29.327_2022_04,160.2268501921748
ID_-2.673_29.327_2022_05,167.58055811207902
ID_-2.673_29.327_2022_06,164.88467017374643
ID_-2.673_29.327_2022_07,165.00627604682884
ID_-2.673_29.327_2022_08,165.8872681745447
ID_-2.673_29.327_2022_09,145.98133447686533
ID_-2.673_29.327_2022_10,169.44223465522822
ID_-2.673_29.327_2022_11,171.59122927306015
ID_-2.673_29.327_2022_12,168.35221694172245
ID_-2.673_29.327_2022_13,162.61775064533276
ID_-2.673_29.327_2022_14,277.9915545268558
ID_-2.673_29.327_2022_15,274.8158941336286
ID_-2.673_29.327_2022_16,263.3850629410341
ID_-2.673_29.327_2022_17,152.5329396630012
ID_-2.673_29.327_2022_18,161.10707135704294
ID_-2.673_29.327_2022_19,157.3200699971201
ID_-2.673_29.327_2022_20,158.96690874182818
ID_-2.673_29.327_2022_21,163.02347064447898
ID_-2.673_29.327_2022_22,166.82146610739568
ID_-2.673_29.327_2022_23,159.19775612303908
ID_-2.673_29.327_2022_24,156.9861005821809
ID_-2.673_29.327_2022_25,156.13043777802207
ID_-2.673_29.327_2022_26,153.71951176998883
