,latitude,longitude,week_no,year,emission
18412,-2.484,30.116,37,2022,50.834857499999984
18413,-2.484,30.116,38,2022,51.347879082000034
18414,-2.484,30.116,39,2022,90.61038008999996
18415,-2.484,30.116,40,2022,113.69078140500015
18416,-2.484,30.116,41,2022,122.320297197
18417,-2.484,30.116,42,2022,129.13172579700014
18418,-2.484,30.116,43,2022,134.40666593700016
18419,-2.484,30.116,44,2022,55.935431081999965
18420,-2.484,30.116,45,2022,51.448372227000014
18421,-2.484,30.116,46,2022,51.91978794299999
18422,-2.484,30.116,47,2022,53.023977080999956
18423,-2.484,30.116,48,2022,50.616249192000005
18424,-2.489,28.811,0,2022,35.00212114303683
18425,-2.489,28.811,1,2022,36.33850835365443
18426,-2.489,28.811,2,2022,37.203264993600015
18427,-2.489,28.811,3,2022,37.34238504647139
18428,-2.489,28.811,4,2022,37.445330349089055
18429,-2.489,28.811,5,2022,37.26233580155551
18430,-2.489,28.811,6,2022,37.26278278556305
18431,-2.489,28.811,7,2022,37.054475280375875
18432,-2.489,28.811,8,2022,37.175234685379614
18433,-2.489,28.811,9,2022,37.04710552752959
18434,-2.489,28.811,10,2022,36.87715541290696
18435,-2.489,28.811,11,2022,36.75173835259685
18436,-2.489,28.811,12,2022,36.72894898246201
18437,-2.489,28.811,13,2022,36.634603086
18438,-2.489,28.811,14,2022,36.72659182499998
18439,-2.489,28.811,15,2022,35.865904256999976
18440,-2.489,28.811,16,2022,34.96335897600001
18441,-2.489,28.811,17,2022,33.41309818500003
18442,-2.489,28.811,18,2022,33.61430997900003
18443,-2.489,28.811,19,2022,32.82881472000001
18444,-2.489,28.811,20,2022,33.23413624499997
18445,-2.489,28.811,21,2022,33.97129561799995
18446,-2.489,28.811,22,2022,34.53343104599997
18447,-2.489,28.811,23,2022,33.32744541000004
18448,-2.489,28.811,24,2022,32.50211158800005
18449,-2.489,28.811,25,2022,32.109409656000054
18450,-2.489,28.811,26,2022,31.707293688000053
18451,-2.489,28.811,27,2022,30.754308087000044
18452,-2.489,28.811,28,2022,30.421810709999985
18453,-2.489,28.811,29,2022,29.486331719999974
18454,-2.489,28.811,30,2022,30.14111189699997
18455,-2.489,28.811,31,2022,31.15606279500002
18456,-2.489,28.811,32,2022,31.247972478000058
18457,-2.489,28.811,33,2022,31.309703973000026
18458,-2.489,28.811,34,2022,31.95812073600003
18459,-2.489,28.811,35,2022,32.52537217799994
18460,-2.489,28.811,36,2022,33.82795322099994
18461,-2.489,28.811,37,2022,34.83462908700001
18462,-2.489,28.811,38,2022,35.70468114599995
18463,-2.489,28.811,39,2022,35.43273339300002
18464,-2.489,28.811,40,2022,35.83285657200004
18465,-2.489,28.811,41,2022,35.57143182600004
18466,-2.489,28.811,42,2022,35.92443317399997
18467,-2.489,28.811,43,2022,36.794304143999945
18468,-2.489,28.811,44,2022,37.46364683399998
18469,-2.489,28.811,45,2022,37.53078953400003
18470,-2.489,28.811,46,2022,37.55070239399999
18471,-2.489,28.811,47,2022,37.51602713099996
18472,-2.489,28.811,48,2022,38.703209840999996
18473,-2.491,29.309,0,2022,126.02652094858435
18474,-2.491,29.309,1,2022,133.73803286962286
18475,-2.491,29.309,2,2022,137.83565965648845
18476,-2.491,29.309,3,2022,138.777215206802
18477,-2.491,29.309,4,2022,139.54243014423128
18478,-2.491,29.309,5,2022,139.30288121073508
18479,-2.491,29.309,6,2022,139.2714498041329
18480,-2.491,29.309,7,2022,138.80371977571167
18481,-2.491,29.309,8,2022,139.1164540698822
18482,-2.491,29.309,9,2022,139.4522465926124
18483,-2.491,29.309,10,2022,139.01097818090594
18484,-2.491,29.309,11,2022,137.82849533676216
18485,-2.491,29.309,12,2022,137.05432893208052
18486,-2.491,29.309,13,2022,135.69206040000017
18487,-2.491,29.309,14,2022,224.5360882500005
18488,-2.491,29.309,15,2022,223.23791943000035
18489,-2.491,29.309,16,2022,214.4031183000002
18490,-2.491,29.309,17,2022,140.10908507999983
18491,-2.491,29.309,18,2022,129.7577348999999
18492,-2.491,29.309,19,2022,125.67187088999987
18493,-2.491,29.309,20,2022,126.85279166999985
18494,-2.491,29.309,21,2022,129.09332348999985
18495,-2.491,29.309,22,2022,132.07648680000008
18496,-2.491,29.309,23,2022,128.94857171999996
18497,-2.491,29.309,24,2022,126.26655219000001
18498,-2.491,29.309,25,2022,124.66828017
18499,-2.491,29.309,26,2022,123.11956395000014
18500,-2.491,29.309,27,2022,119.817620766
18501,-2.491,29.309,28,2022,118.23484914000007
18502,-2.491,29.309,29,2022,115.47479494800011
18503,-2.491,29.309,30,2022,117.44258562000009
18504,-2.491,29.309,31,2022,121.28949768599993
18505,-2.491,29.309,32,2022,121.74358391999988
18506,-2.491,29.309,33,2022,121.37696046000015
18507,-2.491,29.309,34,2022,123.11015067
18508,-2.491,29.309,35,2022,124.79352542999993
18509,-2.491,29.309,36,2022,129.19688325000018
18510,-2.491,29.309,37,2022,133.53852006000022
18511,-2.491,29.309,38,2022,136.42291944000016
18512,-2.491,29.309,39,2022,169.02307313999998
18513,-2.491,29.309,40,2022,191.35599839999995
18514,-2.491,29.309,41,2022,199.22243166000007
18515,-2.491,29.309,42,2022,208.75850018999967
18516,-2.491,29.309,43,2022,215.11190241000025
18517,-2.491,29.309,44,2022,143.82078867
18518,-2.491,29.309,45,2022,141.58731078000022
18519,-2.491,29.309,46,2022,141.10613073
18520,-2.491,29.309,47,2022,141.65115417000004
18521,-2.491,29.309,48,2022,142.68626766000023
18522,-2.496,28.504,0,2022,0.0
18523,-2.496,28.504,1,2022,0.0
18524,-2.496,28.504,2,2022,0.0
18525,-2.496,28.504,3,2022,0.0
18526,-2.496,28.504,4,2022,0.0
18527,-2.496,28.504,5,2022,0.0
18528,-2.496,28.504,6,2022,0.0
18529,-2.496,28.504,7,2022,0.0
18530,-2.496,28.504,8,2022,0.0
18531,-2.496,28.504,9,2022,0.0
18532,-2.496,28.504,10,2022,0.0
18533,-2.496,28.504,11,2022,0.0
18534,-2.496,28.504,12,2022,0.0
18535,-2.496,28.504,13,2022,0.0
18536,-2.496,28.504,14,2022,0.0
18537,-2.496,28.504,15,2022,0.0
18538,-2.496,28.504,16,2022,0.0
18539,-2.496,28.504,17,2022,0.0
18540,-2.496,28.504,18,2022,0.0
18541,-2.496,28.504,19,2022,0.0
18542,-2.496,28.504,20,2022,0.0
18543,-2.496,28.504,21,2022,0.0
18544,-2.496,28.504,22,2022,0.0
18545,-2.496,28.504,23,2022,0.0
18546,-2.496,28.504,24,2022,0.0
18547,-2.496,28.504,25,2022,0.0
18548,-2.496,28.504,26,2022,0.0
18549,-2.496,28.504,27,2022,0.0
18550,-2.496,28.504,28,2022,0.0
18551,-2.496,28.504,29,2022,0.0
18552,-2.496,28.504,30,2022,0.0
18553,-2.496,28.504,31,2022,0.0
18554,-2.496,28.504,32,2022,0.0
18555,-2.496,28.504,33,2022,0.0
18556,-2.496,28.504,34,2022,0.0
18557,-2.496,28.504,35,2022,0.0
18558,-2.496,28.504,36,2022,0.0
18559,-2.496,28.504,37,2022,0.0
18560,-2.496,28.504,38,2022,0.0
18561,-2.496,28.504,39,2022,0.0
18562,-2.496,28.504,40,2022,0.0
18563,-2.496,28.504,41,2022,0.0
18564,-2.496,28.504,42,2022,0.0
18565,-2.496,28.504,43,2022,0.0
18566,-2.496,28.504,44,2022,0.0
18567,-2.496,28.504,45,2022,0.0
18568,-2.496,28.504,46,2022,0.0
18569,-2.496,28.504,47,2022,0.0
18570,-2.496,28.504,48,2022,0.0
18571,-2.517,29.883,0,2022,83.68595002487791
18572,-2.517,29.883,1,2022,84.30048914889463
18573,-2.517,29.883,2,2022,84.64978942298313
18574,-2.517,29.883,3,2022,84.7514509874028
18575,-2.517,29.883,4,2022,84.77567738973347
18576,-2.517,29.883,5,2022,84.799385793796
18577,-2.517,29.883,6,2022,84.79581822322872
18578,-2.517,29.883,7,2022,84.75553929180808
18579,-2.517,29.883,8,2022,84.76784801281626
18580,-2.517,29.883,9,2022,84.88165489487504
18581,-2.517,29.883,10,2022,84.84979923665786
18582,-2.517,29.883,11,2022,84.5636318340207
18583,-2.517,29.883,12,2022,83.99009868902068
18584,-2.517,29.883,13,2022,82.96192375802062
18585,-2.517,29.883,14,2022,190.8861381360002
18586,-2.517,29.883,15,2022,189.7639506000002
18587,-2.517,29.883,16,2022,180.7438088700002
18588,-2.517,29.883,17,2022,82.56174584400004
18589,-2.517,29.883,18,2022,83.62981333800005
18590,-2.517,29.883,19,2022,82.37286941399996
18591,-2.517,29.883,20,2022,82.99136669399994
18592,-2.517,29.883,21,2022,84.08706035399999
18593,-2.517,29.883,22,2022,85.60177496999988
18594,-2.517,29.883,23,2022,84.60435095999985
18595,-2.517,29.883,24,2022,83.80889787599985
18596,-2.517,29.883,25,2022,83.15970692399996
18597,-2.517,29.883,26,2022,82.03948140599995
18598,-2.517,29.883,27,2022,80.39520621000014
18599,-2.517,29.883,28,2022,79.30440801000005
18600,-2.517,29.883,29,2022,78.78865696200006
18601,-2.517,29.883,30,2022,79.46000406000009
18602,-2.517,29.883,31,2022,82.71765135000005
18603,-2.517,29.883,32,2022,82.98935504999997
18604,-2.517,29.883,33,2022,82.88121132000003
18605,-2.517,29.883,34,2022,83.73466161000005
18606,-2.517,29.883,35,2022,84.55220766000012
18607,-2.517,29.883,36,2022,88.70303223000006
18608,-2.517,29.883,37,2022,90.51862968000009
18609,-2.517,29.883,38,2022,91.36985725800014
18610,-2.517,29.883,39,2022,142.32876998399985
18611,-2.517,29.883,40,2022,157.07837331000005
18612,-2.517,29.883,41,2022,164.12831756999992
18613,-2.517,29.883,42,2022,172.81781162999982
18614,-2.517,29.883,43,2022,180.6226888500002
18615,-2.517,29.883,44,2022,91.62820198800011
18616,-2.517,29.883,45,2022,91.23120938700002
18617,-2.517,29.883,46,2022,91.61048851200009
18618,-2.517,29.883,47,2022,92.69252888399987
18619,-2.517,29.883,48,2022,91.20274597799995
18620,-2.521,29.179,0,2022,126.07176507608165
18621,-2.521,29.179,1,2022,132.35133461686846
18622,-2.521,29.179,2,2022,139.85333258130873
18623,-2.521,29.179,3,2022,140.9976937188786
18624,-2.521,29.179,4,2022,141.67155601746845
18625,-2.521,29.179,5,2022,141.7513413850692
18626,-2.521,29.179,6,2022,141.7543343728368
18627,-2.521,29.179,7,2022,141.31503698519796
18628,-2.521,29.179,8,2022,141.40978909271124
18629,-2.521,29.179,9,2022,142.09206980410613
18630,-2.521,29.179,10,2022,141.87477107894492
18631,-2.521,29.179,11,2022,141.17626593060172
18632,-2.521,29.179,12,2022,140.15727394233505
18633,-2.521,29.179,13,2022,140.42178625956652
18634,-2.521,29.179,14,2022,291.0413347200001
18635,-2.521,29.179,15,2022,299.81340737999983
18636,-2.521,29.179,16,2022,283.86386676000006
18637,-2.521,29.179,17,2022,156.31475246999986
18638,-2.521,29.179,18,2022,137.1927105000001
18639,-2.521,29.179,19,2022,133.34656400999992
18640,-2.521,29.179,20,2022,133.82812160999987
18641,-2.521,29.179,21,2022,136.35316844999977
18642,-2.521,29.179,22,2022,138.5029628999998
18643,-2.521,29.179,23,2022,135.887589
18644,-2.521,29.179,24,2022,134.2882128600001
18645,-2.521,29.179,25,2022,132.77851884000026
18646,-2.521,29.179,26,2022,130.89387501000022
18647,-2.521,29.179,27,2022,127.66093398000028
18648,-2.521,29.179,28,2022,125.3947229100002
18649,-2.521,29.179,29,2022,123.14859678000019
18650,-2.521,29.179,30,2022,124.99855128000013
18651,-2.521,29.179,31,2022,130.23548154000025
18652,-2.521,29.179,32,2022,130.37181083999994
18653,-2.521,29.179,33,2022,130.2251598000001
18654,-2.521,29.179,34,2022,131.53393305000026
18655,-2.521,29.179,35,2022,133.26233229000016
18656,-2.521,29.179,36,2022,139.3025019299999
18657,-2.521,29.179,37,2022,142.71726959999984
18658,-2.521,29.179,38,2022,145.01170782000005
18659,-2.521,29.179,39,2022,205.80296615999984
18660,-2.521,29.179,40,2022,244.58757651000022
18661,-2.521,29.179,41,2022,257.1517077299998
18662,-2.521,29.179,42,2022,272.9835227699995
18663,-2.521,29.179,43,2022,282.0718980000003
18664,-2.521,29.179,44,2022,162.46486440000007
18665,-2.521,29.179,45,2022,147.10938110999993
18666,-2.521,29.179,46,2022,147.5617157099999
18667,-2.521,29.179,47,2022,148.9262402699999
18668,-2.521,29.179,48,2022,147.17842740000012
18669,-2.522,29.078,0,2022,23.630574643720216
18670,-2.522,29.078,1,2022,24.134427076214596
18671,-2.522,29.078,2,2022,24.932056043619113
18672,-2.522,29.078,3,2022,25.15391849753763
18673,-2.522,29.078,4,2022,25.535390345619543
18674,-2.522,29.078,5,2022,25.674711554937602
18675,-2.522,29.078,6,2022,25.696040116457866
18676,-2.522,29.078,7,2022,25.579658139620342
18677,-2.522,29.078,8,2022,25.54945494393782
18678,-2.522,29.078,9,2022,25.809351704025264
18679,-2.522,29.078,10,2022,25.904865878835963
18680,-2.522,29.078,11,2022,25.32461185842362
18681,-2.522,29.078,12,2022,24.682979919785105
18682,-2.522,29.078,13,2022,25.95961858693168
18683,-2.522,29.078,14,2022,71.34062551199989
18684,-2.522,29.078,15,2022,74.24947421100002
18685,-2.522,29.078,16,2022,69.97578943499997
18686,-2.522,29.078,17,2022,28.87708300200002
18687,-2.522,29.078,18,2022,24.785405019000013
18688,-2.522,29.078,19,2022,24.323923997999994
18689,-2.522,29.078,20,2022,24.432559514999994
18690,-2.522,29.078,21,2022,24.723110501999997
18691,-2.522,29.078,22,2022,24.929132985000003
18692,-2.522,29.078,23,2022,24.88783971599997
18693,-2.522,29.078,24,2022,24.976754298
18694,-2.522,29.078,25,2022,24.879018014999982
18695,-2.522,29.078,26,2022,24.669053703000017
18696,-2.522,29.078,27,2022,24.080810148000015
18697,-2.522,29.078,28,2022,23.620759083000017
18698,-2.522,29.078,29,2022,23.43358721700004
18699,-2.522,29.078,30,2022,23.431404681000007
18700,-2.522,29.078,31,2022,24.53620183199998
18701,-2.522,29.078,32,2022,24.689106782999986
18702,-2.522,29.078,33,2022,24.619475258999998
18703,-2.522,29.078,34,2022,24.594654383999995
18704,-2.522,29.078,35,2022,24.83509234500001
18705,-2.522,29.078,36,2022,25.797424032000006
18706,-2.522,29.078,37,2022,26.261467362000005
18707,-2.522,29.078,38,2022,26.485904466000036
18708,-2.522,29.078,39,2022,45.33564233700006
18709,-2.522,29.078,40,2022,58.90006394999998
18710,-2.522,29.078,41,2022,62.65370141999993
18711,-2.522,29.078,42,2022,66.69266160600004
18712,-2.522,29.078,43,2022,67.77453282300004
18713,-2.522,29.078,44,2022,30.304567044000056
18714,-2.522,29.078,45,2022,26.769234960000052
18715,-2.522,29.078,46,2022,27.09606772800005
18716,-2.522,29.078,47,2022,27.609793533000047
18717,-2.522,29.078,48,2022,26.59320845099997
18718,-2.539,28.461,0,2022,1.9684929798000026
18719,-2.539,28.461,1,2022,1.9684929798000026
18720,-2.539,28.461,2,2022,1.9684929798000026
18721,-2.539,28.461,3,2022,1.9684929798000026
18722,-2.539,28.461,4,2022,1.9684929798000026
18723,-2.539,28.461,5,2022,1.9684929798000026
18724,-2.539,28.461,6,2022,1.9684929798000026
18725,-2.539,28.461,7,2022,1.9684929798000026
18726,-2.539,28.461,8,2022,1.9684929798000026
18727,-2.539,28.461,9,2022,1.9684929798000026
18728,-2.539,28.461,10,2022,1.9684929798000026
18729,-2.539,28.461,11,2022,1.9684929798000026
18730,-2.539,28.461,12,2022,1.984824653400002
18731,-2.539,28.461,13,2022,1.990957548599999
18732,-2.539,28.461,14,2022,2.0317168980000027
18733,-2.539,28.461,15,2022,2.0254127760000022
18734,-2.539,28.461,16,2022,2.0160121698000033
18735,-2.539,28.461,17,2022,2.114684542800001
18736,-2.539,28.461,18,2022,2.059002045899999
18737,-2.539,28.461,19,2022,2.0591436087
18738,-2.539,28.461,20,2022,2.106911514599998
18739,-2.539,28.461,21,2022,2.163587714100001
18740,-2.539,28.461,22,2022,2.2907373084000016
18741,-2.539,28.461,23,2022,2.3524929476999987
18742,-2.539,28.461,24,2022,2.448579905099999
18743,-2.539,28.461,25,2022,2.571067235700003
18744,-2.539,28.461,26,2022,2.633366542499999
18745,-2.539,28.461,27,2022,2.8315844036999964
18746,-2.539,28.461,28,2022,2.933078580000002
18747,-2.539,28.461,29,2022,2.973772235699999
18748,-2.539,28.461,30,2022,2.997729711000002
18749,-2.539,28.461,31,2022,3.078452349000001
18750,-2.539,28.461,32,2022,3.1059752984999984
18751,-2.539,28.461,33,2022,3.124336107600002
18752,-2.539,28.461,34,2022,3.1474797255000015
18753,-2.539,28.461,35,2022,3.1285307529000046
18754,-2.539,28.461,36,2022,3.1285727442
18755,-2.539,28.461,37,2022,3.113700201000004
18756,-2.539,28.461,38,2022,3.126652197300002
18757,-2.539,28.461,39,2022,3.215408132699996
18758,-2.539,28.461,40,2022,3.1477618259999995
18759,-2.539,28.461,41,2022,3.141424249200003
18760,-2.539,28.461,42,2022,3.195253808100004
18761,-2.539,28.461,43,2022,3.204970866000005
18762,-2.539,28.461,44,2022,3.1365948519000053
18763,-2.539,28.461,45,2022,3.1240450143000054
18764,-2.539,28.461,46,2022,3.135959426699997
18765,-2.539,28.461,47,2022,3.1286571317999985
18766,-2.539,28.461,48,2022,3.1723099937999972
18767,-2.548,29.752,0,2022,74.80517944857333
18768,-2.548,29.752,1,2022,74.5996768723068
18769,-2.548,29.752,2,2022,74.3499049482541
18770,-2.548,29.752,3,2022,74.39175044135743
18771,-2.548,29.752,4,2022,74.43242854888541
18772,-2.548,29.752,5,2022,74.41861733688961
18773,-2.548,29.752,6,2022,74.38588146999072
18774,-2.548,29.752,7,2022,74.36590945085084
18775,-2.548,29.752,8,2022,74.37306953995754
18776,-2.548,29.752,9,2022,74.4074063527546
18777,-2.548,29.752,10,2022,74.38095178891362
18778,-2.548,29.752,11,2022,74.14139598530453
18779,-2.548,29.752,12,2022,73.63061237700005
18780,-2.548,29.752,13,2022,73.51201101600012
18781,-2.548,29.752,14,2022,140.9099455079998
18782,-2.548,29.752,15,2022,139.65964641000008
18783,-2.548,29.752,16,2022,135.07528221000004
18784,-2.548,29.752,17,2022,73.93596119999998
18785,-2.548,29.752,18,2022,73.90442841299993
18786,-2.548,29.752,19,2022,72.38501073900005
18787,-2.548,29.752,20,2022,72.86390612100007
18788,-2.548,29.752,21,2022,74.04837691499995
18789,-2.548,29.752,22,2022,75.3958888199999
18790,-2.548,29.752,23,2022,74.85756911999991
18791,-2.548,29.752,24,2022,75.07867158000006
18792,-2.548,29.752,25,2022,75.34909044000013
18793,-2.548,29.752,26,2022,74.94456627000012
18794,-2.548,29.752,27,2022,74.81155350599992
18795,-2.548,29.752,28,2022,74.625614982
18796,-2.548,29.752,29,2022,74.402584326
18797,-2.548,29.752,30,2022,75.0490783380001
18798,-2.548,29.752,31,2022,78.5375469900001
18799,-2.548,29.752,32,2022,78.93913176000008
18800,-2.548,29.752,33,2022,78.84892539000006
18801,-2.548,29.752,34,2022,79.44711911999994
18802,-2.548,29.752,35,2022,79.93281104999993
18803,-2.548,29.752,36,2022,82.24279390799998
18804,-2.548,29.752,37,2022,84.07221501599994
18805,-2.548,29.752,38,2022,84.6350262359999
18806,-2.548,29.752,39,2022,127.40140240200012
18807,-2.548,29.752,40,2022,124.78786172999989
18808,-2.548,29.752,41,2022,129.3153263100001
18809,-2.548,29.752,42,2022,134.7063143400001
18810,-2.548,29.752,43,2022,137.9634777899998
18811,-2.548,29.752,44,2022,84.92449737599998
18812,-2.548,29.752,45,2022,84.46751562600006
18813,-2.548,29.752,46,2022,84.23986214700005
18814,-2.548,29.752,47,2022,84.95709852600001
18815,-2.548,29.752,48,2022,83.76779808900001
18816,-2.555,29.145,0,2022,1.95341507712828
18817,-2.555,29.145,1,2022,2.016591429711808
18818,-2.555,29.145,2,2022,2.1182601127135094
18819,-2.555,29.145,3,2022,2.1972647234968776
18820,-2.555,29.145,4,2022,2.2430789103547033
18821,-2.555,29.145,5,2022,2.3388177980088343
18822,-2.555,29.145,6,2022,2.341639119875134
18823,-2.555,29.145,7,2022,2.3244508589535324
18824,-2.555,29.145,8,2022,2.3182515589839956
18825,-2.555,29.145,9,2022,2.4248861524179643
18826,-2.555,29.145,10,2022,2.424723976249449
18827,-2.555,29.145,11,2022,2.390303029942691
18828,-2.555,29.145,12,2022,2.3451794543012245
18829,-2.555,29.145,13,2022,2.616805912580489
18830,-2.555,29.145,14,2022,10.012766004000012
18831,-2.555,29.145,15,2022,10.61973252
18832,-2.555,29.145,16,2022,9.81789909389999
18833,-2.555,29.145,17,2022,3.8224456794000017
18834,-2.555,29.145,18,2022,2.510693734499999
18835,-2.555,29.145,19,2022,2.458072358100001
18836,-2.555,29.145,20,2022,2.4560614179000018
18837,-2.555,29.145,21,2022,2.454786964800002
18838,-2.555,29.145,22,2022,2.446116033600003
18839,-2.555,29.145,23,2022,2.448426602700001
18840,-2.555,29.145,24,2022,2.462591869200001
18841,-2.555,29.145,25,2022,2.4467106663000004
18842,-2.555,29.145,26,2022,2.4133696649999994
18843,-2.555,29.145,27,2022,2.3330000034000014
18844,-2.555,29.145,28,2022,2.2732521084000004
18845,-2.555,29.145,29,2022,2.278620039600003
18846,-2.555,29.145,30,2022,2.2584899349000036
18847,-2.555,29.145,31,2022,2.4430752846000034
18848,-2.555,29.145,32,2022,2.423590382700002
18849,-2.555,29.145,33,2022,2.418553588500002
18850,-2.555,29.145,34,2022,2.4081331644000037
18851,-2.555,29.145,35,2022,2.466930126599999
18852,-2.555,29.145,36,2022,2.555135889300002
18853,-2.555,29.145,37,2022,2.610955236599997
18854,-2.555,29.145,38,2022,2.6740597112999995
18855,-2.555,29.145,39,2022,5.501499697799996
18856,-2.555,29.145,40,2022,7.666711153200009
18857,-2.555,29.145,41,2022,8.521604450999996
18858,-2.555,29.145,42,2022,9.038971818000004
18859,-2.555,29.145,43,2022,9.44047060199999
18860,-2.555,29.145,44,2022,2.956644636299999
18861,-2.555,29.145,45,2022,2.607898846499997
18862,-2.555,29.145,46,2022,2.5585310169
18863,-2.555,29.145,47,2022,2.652464712600002
18864,-2.555,29.145,48,2022,2.4487698275999996
18865,-2.561,29.839,0,2022,79.78321555420919
18866,-2.561,29.839,1,2022,79.90501743751746
18867,-2.561,29.839,2,2022,80.09793656914113
18868,-2.561,29.839,3,2022,80.4249471254508
18869,-2.561,29.839,4,2022,80.49351988518322
18870,-2.561,29.839,5,2022,80.36702436708674
18871,-2.561,29.839,6,2022,80.15090119613065
18872,-2.561,29.839,7,2022,80.08564368462565
18873,-2.561,29.839,8,2022,80.01666118182582
18874,-2.561,29.839,9,2022,79.992475069704
18875,-2.561,29.839,10,2022,79.94479844971407
18876,-2.561,29.839,11,2022,77.90440416295827
18877,-2.561,29.839,12,2022,76.95197182977499
18878,-2.561,29.839,13,2022,78.77414650318336
18879,-2.561,29.839,14,2022,212.63026376699992
18880,-2.561,29.839,15,2022,210.87994653000004
18881,-2.561,29.839,16,2022,200.60629550999982
18882,-2.561,29.839,17,2022,83.69412125400007
18883,-2.561,29.839,18,2022,78.41062409400003
18884,-2.561,29.839,19,2022,77.25283901999994
18885,-2.561,29.839,20,2022,78.1984082159999
18886,-2.561,29.839,21,2022,79.69798564199996
18887,-2.561,29.839,22,2022,81.62069898599992
18888,-2.561,29.839,23,2022,82.20721989599998
18889,-2.561,29.839,24,2022,83.79945100799998
18890,-2.561,29.839,25,2022,85.13388583199999
18891,-2.561,29.839,26,2022,85.212751338
18892,-2.561,29.839,27,2022,86.69874181499998
18893,-2.561,29.839,28,2022,87.05066111099995
18894,-2.561,29.839,29,2022,88.07329198799991
18895,-2.561,29.839,30,2022,87.78809605499997
18896,-2.561,29.839,31,2022,92.50252148700001
18897,-2.561,29.839,32,2022,92.61690679799997
18898,-2.561,29.839,33,2022,92.84043197699985
18899,-2.561,29.839,34,2022,93.03559628399994
18900,-2.561,29.839,35,2022,93.11097328199989
18901,-2.561,29.839,36,2022,95.16576886199985
18902,-2.561,29.839,37,2022,96.26690267999994
18903,-2.561,29.839,38,2022,97.28359612199993
18904,-2.561,29.839,39,2022,160.06380663600007
18905,-2.561,29.839,40,2022,181.08320175
18906,-2.561,29.839,41,2022,190.08905580000007
18907,-2.561,29.839,42,2022,199.87677044999984
18908,-2.561,29.839,43,2022,199.64237733000022
18909,-2.561,29.839,44,2022,94.4683364699999
18910,-2.561,29.839,45,2022,95.26777244999991
18911,-2.561,29.839,46,2022,95.87473443000005
18912,-2.561,29.839,47,2022,97.040605545
18913,-2.561,29.839,48,2022,95.29021566900002
18914,-2.571,30.029,0,2022,28.55089304268138
18915,-2.571,30.029,1,2022,29.819999699849234
18916,-2.571,30.029,2,2022,31.184181949594134
18917,-2.571,30.029,3,2022,31.81695122714674
18918,-2.571,30.029,4,2022,32.611810135575865
18919,-2.571,30.029,5,2022,33.023563446697295
18920,-2.571,30.029,6,2022,33.01672069314412
18921,-2.571,30.029,7,2022,32.748160105828624
18922,-2.571,30.029,8,2022,32.80764827734956
18923,-2.571,30.029,9,2022,33.52584455312041
18924,-2.571,30.029,10,2022,33.46205902093317
18925,-2.571,30.029,11,2022,32.99978071376659
18926,-2.571,30.029,12,2022,32.69078916482414
18927,-2.571,30.029,13,2022,32.50061001899998
18928,-2.571,30.029,14,2022,82.427442489
18929,-2.571,30.029,15,2022,87.47251866000006
18930,-2.571,30.029,16,2022,81.27593673300008
18931,-2.571,30.029,17,2022,38.69052215400007
18932,-2.571,30.029,18,2022,33.507030240000006
18933,-2.571,30.029,19,2022,32.26599719100003
18934,-2.571,30.029,20,2022,32.33117664900005
18935,-2.571,30.029,21,2022,32.80992130800002
18936,-2.571,30.029,22,2022,33.08858818200003
18937,-2.571,30.029,23,2022,32.73442086600001
18938,-2.571,30.029,24,2022,32.56987923000003
18939,-2.571,30.029,25,2022,32.217276833999996
18940,-2.571,30.029,26,2022,31.83034295700005
18941,-2.571,30.029,27,2022,30.756167712000057
18942,-2.571,30.029,28,2022,30.18056176800006
18943,-2.571,30.029,29,2022,29.879488232999993
18944,-2.571,30.029,30,2022,29.998860686999983
18945,-2.571,30.029,31,2022,31.89710917800001
18946,-2.571,30.029,32,2022,31.737719483999978
18947,-2.571,30.029,33,2022,31.582763595000014
18948,-2.571,30.029,34,2022,31.671811241999976
18949,-2.571,30.029,35,2022,32.39785119600001
18950,-2.571,30.029,36,2022,33.858971657999966
18951,-2.571,30.029,37,2022,35.258651406000006
18952,-2.571,30.029,38,2022,36.409375025999985
18953,-2.571,30.029,39,2022,57.90641512499995
18954,-2.571,30.029,40,2022,68.99922778499995
18955,-2.571,30.029,41,2022,73.24663853700007
18956,-2.571,30.029,42,2022,77.88504246300002
18957,-2.571,30.029,43,2022,78.12702700200002
18958,-2.571,30.029,44,2022,38.35481110200004
18959,-2.571,30.029,45,2022,35.92509237899999
18960,-2.571,30.029,46,2022,34.78654177199998
18961,-2.571,30.029,47,2022,35.515662579000036
18962,-2.571,30.029,48,2022,34.128765296999944
18963,-2.583,29.617,0,2022,101.37114300285586
18964,-2.583,29.617,1,2022,105.27082914824973
18965,-2.583,29.617,2,2022,107.57864926822599
18966,-2.583,29.617,3,2022,108.17561445220969
18967,-2.583,29.617,4,2022,108.57555671101467
18968,-2.583,29.617,5,2022,108.4839950863117
18969,-2.583,29.617,6,2022,108.463174716785
18970,-2.583,29.617,7,2022,108.15816606386525
18971,-2.583,29.617,8,2022,108.38033391623033
18972,-2.583,29.617,9,2022,108.52009218454644
18973,-2.583,29.617,10,2022,108.3294915976154
18974,-2.583,29.617,11,2022,107.86440435581605
18975,-2.583,29.617,12,2022,107.27386848288731
18976,-2.583,29.617,13,2022,106.36737131699995
18977,-2.583,29.617,14,2022,190.02278069999994
