,ID_LAT_LON_YEAR_WEEK,emission
21347,ID_-2.818_29.582_2022_32,31.791197528602183
21348,ID_-2.818_29.582_2022_33,32.126188995621
21349,ID_-2.818_29.582_2022_34,32.38229980442901
21350,ID_-2.818_29.582_2022_35,34.552765351776586
21351,ID_-2.818_29.582_2022_36,34.88266070658269
21352,ID_-2.818_29.582_2022_37,34.90192677510253
21353,ID_-2.818_29.582_2022_38,34.90192677510253
21354,ID_-2.818_29.582_2022_39,34.32543324487358
21355,ID_-2.818_29.582_2022_40,32.910256400405935
21356,ID_-2.818_29.582_2022_41,32.82715474117363
21357,ID_-2.818_29.582_2022_42,32.87091898762869
21358,ID_-2.818_29.582_2022_43,32.89608186881076
21359,ID_-2.818_29.582_2022_44,32.24077876578135
21360,ID_-2.818_29.582_2022_45,32.20730547760658
21361,ID_-2.818_29.582_2022_46,32.25149232306083
21362,ID_-2.818_29.582_2022_47,32.22207911893776
21363,ID_-2.818_29.582_2022_48,30.497836411276
21364,ID_-2.819_29.981_2022_00,33.4330876542409
21365,ID_-2.819_29.981_2022_01,33.4330876542409
21366,ID_-2.819_29.981_2022_02,33.61421284350097
21367,ID_-2.819_29.981_2022_03,34.450951909699214
21368,ID_-2.819_29.981_2022_04,35.08487698433567
21369,ID_-2.819_29.981_2022_05,35.17797931136488
21370,ID_-2.819_29.981_2022_06,35.15346350697804
21371,ID_-2.819_29.981_2022_07,35.10089011661977
21372,ID_-2.819_29.981_2022_08,35.132011575475985
21373,ID_-2.819_29.981_2022_09,36.467273874890665
21374,ID_-2.819_29.981_2022_10,36.77811625979198
21375,ID_-2.819_29.981_2022_11,36.75571323872467
21376,ID_-2.819_29.981_2022_12,36.47267395922013
21377,ID_-2.819_29.981_2022_13,36.201971229196765
21378,ID_-2.819_29.981_2022_14,36.964351777632146
21379,ID_-2.819_29.981_2022_15,37.16804839053822
21380,ID_-2.819_29.981_2022_16,37.39961968167016
21381,ID_-2.819_29.981_2022_17,37.768796284631236
21382,ID_-2.819_29.981_2022_18,38.44046244831109
21383,ID_-2.819_29.981_2022_19,38.489869312708755
21384,ID_-2.819_29.981_2022_20,38.25228777782648
21385,ID_-2.819_29.981_2022_21,37.55821897345127
21386,ID_-2.819_29.981_2022_22,37.32165955332153
21387,ID_-2.819_29.981_2022_23,37.4897450108756
21388,ID_-2.819_29.981_2022_24,37.60183735910392
21389,ID_-2.819_29.981_2022_25,37.51000085951653
21390,ID_-2.819_29.981_2022_26,37.2585060930009
21391,ID_-2.819_29.981_2022_27,36.67327872395303
21392,ID_-2.819_29.981_2022_28,36.443339202001816
21393,ID_-2.819_29.981_2022_29,36.47189222317111
21394,ID_-2.819_29.981_2022_30,36.53501483671577
21395,ID_-2.819_29.981_2022_31,38.16264860044218
21396,ID_-2.819_29.981_2022_32,38.571967854676735
21397,ID_-2.819_29.981_2022_33,38.826882963955406
21398,ID_-2.819_29.981_2022_34,39.16853242815218
21399,ID_-2.819_29.981_2022_35,42.0665110291377
21400,ID_-2.819_29.981_2022_36,42.43351011977485
21401,ID_-2.819_29.981_2022_37,42.53920345493016
21402,ID_-2.819_29.981_2022_38,42.48729398268008
21403,ID_-2.819_29.981_2022_39,41.973683231485005
21404,ID_-2.819_29.981_2022_40,39.47218288004047
21405,ID_-2.819_29.981_2022_41,39.31827551429226
21406,ID_-2.819_29.981_2022_42,39.35439731355238
21407,ID_-2.819_29.981_2022_43,39.3483271817135
21408,ID_-2.819_29.981_2022_44,37.892569977849355
21409,ID_-2.819_29.981_2022_45,37.83514751674542
21410,ID_-2.819_29.981_2022_46,37.885827085785216
21411,ID_-2.819_29.981_2022_47,37.867046208144195
21412,ID_-2.819_29.981_2022_48,35.212083934085385
21413,ID_-2.820_28.380_2022_00,23.354599282297983
21414,ID_-2.820_28.380_2022_01,23.354599282297983
21415,ID_-2.820_28.380_2022_02,23.459977751890843
21416,ID_-2.820_28.380_2022_03,24.56751671268999
21417,ID_-2.820_28.380_2022_04,25.08105094824212
21418,ID_-2.820_28.380_2022_05,25.177412689287003
21419,ID_-2.820_28.380_2022_06,25.174976123020418
21420,ID_-2.820_28.380_2022_07,25.147202635529535
21421,ID_-2.820_28.380_2022_08,25.112579976872958
21422,ID_-2.820_28.380_2022_09,24.768548720788797
21423,ID_-2.820_28.380_2022_10,24.72077812399585
21424,ID_-2.820_28.380_2022_11,23.799860748904322
21425,ID_-2.820_28.380_2022_12,23.08931504962218
21426,ID_-2.820_28.380_2022_13,22.55412954556728
21427,ID_-2.820_28.380_2022_14,22.409770256272733
21428,ID_-2.820_28.380_2022_15,21.965531167139407
21429,ID_-2.820_28.380_2022_16,22.052506266578213
21430,ID_-2.820_28.380_2022_17,22.037157195062807
21431,ID_-2.820_28.380_2022_18,22.171210872998977
21432,ID_-2.820_28.380_2022_19,22.172649007933032
21433,ID_-2.820_28.380_2022_20,22.112124159227466
21434,ID_-2.820_28.380_2022_21,22.04274207709925
21435,ID_-2.820_28.380_2022_22,22.327450926621356
21436,ID_-2.820_28.380_2022_23,22.91075626274595
21437,ID_-2.820_28.380_2022_24,23.145095766016052
21438,ID_-2.820_28.380_2022_25,23.233316705990298
21439,ID_-2.820_28.380_2022_26,23.238868414349533
21440,ID_-2.820_28.380_2022_27,23.10625747405199
21441,ID_-2.820_28.380_2022_28,22.995717258203733
21442,ID_-2.820_28.380_2022_29,22.965081016356162
21443,ID_-2.820_28.380_2022_30,23.033690803939336
21444,ID_-2.820_28.380_2022_31,23.836633491028774
21445,ID_-2.820_28.380_2022_32,23.960812213579043
21446,ID_-2.820_28.380_2022_33,24.079575580086704
21447,ID_-2.820_28.380_2022_34,24.315914817766043
21448,ID_-2.820_28.380_2022_35,25.026732390650295
21449,ID_-2.820_28.380_2022_36,25.116686591741438
21450,ID_-2.820_28.380_2022_37,25.11699215557623
21451,ID_-2.820_28.380_2022_38,25.047706435651893
21452,ID_-2.820_28.380_2022_39,24.775782821621537
21453,ID_-2.820_28.380_2022_40,24.722676706071717
21454,ID_-2.820_28.380_2022_41,24.71986996239037
21455,ID_-2.820_28.380_2022_42,25.193576953029673
21456,ID_-2.820_28.380_2022_43,25.602909473578457
21457,ID_-2.820_28.380_2022_44,25.677607240739967
21458,ID_-2.820_28.380_2022_45,25.807488771044895
21459,ID_-2.820_28.380_2022_46,25.909619145629506
21460,ID_-2.820_28.380_2022_47,25.88492155877665
21461,ID_-2.820_28.380_2022_48,25.80168873983759
21462,ID_-2.821_29.479_2022_00,120.1652243428836
21463,ID_-2.821_29.479_2022_01,120.95632126494155
21464,ID_-2.821_29.479_2022_02,126.63161205305231
21465,ID_-2.821_29.479_2022_03,128.9653628545224
21466,ID_-2.821_29.479_2022_04,130.4899702791421
21467,ID_-2.821_29.479_2022_05,131.1947771557279
21468,ID_-2.821_29.479_2022_06,129.96225759995673
21469,ID_-2.821_29.479_2022_07,129.35925040093449
21470,ID_-2.821_29.479_2022_08,129.29592540320218
21471,ID_-2.821_29.479_2022_09,128.48233167718666
21472,ID_-2.821_29.479_2022_10,128.53767954985133
21473,ID_-2.821_29.479_2022_11,126.34822916190777
21474,ID_-2.821_29.479_2022_12,125.3979471802033
21475,ID_-2.821_29.479_2022_13,146.83317930235157
21476,ID_-2.821_29.479_2022_14,193.71021132712022
21477,ID_-2.821_29.479_2022_15,196.90260524550754
21478,ID_-2.821_29.479_2022_16,197.38622893010464
21479,ID_-2.821_29.479_2022_17,123.26726594847968
21480,ID_-2.821_29.479_2022_18,114.1380747333095
21481,ID_-2.821_29.479_2022_19,111.68181227944388
21482,ID_-2.821_29.479_2022_20,110.32978430996398
21483,ID_-2.821_29.479_2022_21,111.19235031831796
21484,ID_-2.821_29.479_2022_22,112.8754690717653
21485,ID_-2.821_29.479_2022_23,115.91918215423667
21486,ID_-2.821_29.479_2022_24,116.41726063401929
21487,ID_-2.821_29.479_2022_25,117.7107370098082
21488,ID_-2.821_29.479_2022_26,117.44356931863352
21489,ID_-2.821_29.479_2022_27,117.62182424820449
21490,ID_-2.821_29.479_2022_28,117.17282907311066
21491,ID_-2.821_29.479_2022_29,117.22855835779148
21492,ID_-2.821_29.479_2022_30,117.8567673413159
21493,ID_-2.821_29.479_2022_31,120.71800444237685
21494,ID_-2.821_29.479_2022_32,121.99718035899853
21495,ID_-2.821_29.479_2022_33,123.46772852408354
21496,ID_-2.821_29.479_2022_34,124.75856920331573
21497,ID_-2.821_29.479_2022_35,126.83210226564348
21498,ID_-2.821_29.479_2022_36,129.68376641125374
21499,ID_-2.821_29.479_2022_37,134.6496374199822
21500,ID_-2.821_29.479_2022_38,148.47328759475627
21501,ID_-2.821_29.479_2022_39,173.84064367527313
21502,ID_-2.821_29.479_2022_40,200.95630470895813
21503,ID_-2.821_29.479_2022_41,211.6797345160946
21504,ID_-2.821_29.479_2022_42,212.9792084327217
21505,ID_-2.821_29.479_2022_43,212.2669211928261
21506,ID_-2.821_29.479_2022_44,131.56103733324673
21507,ID_-2.821_29.479_2022_45,129.6213259668509
21508,ID_-2.821_29.479_2022_46,131.0203466393561
21509,ID_-2.821_29.479_2022_47,131.72655069605955
21510,ID_-2.821_29.479_2022_48,130.90055561699907
21511,ID_-2.828_29.872_2022_00,55.765195645303265
21512,ID_-2.828_29.872_2022_01,55.765195645303265
21513,ID_-2.828_29.872_2022_02,56.32500263719253
21514,ID_-2.828_29.872_2022_03,58.19674347435497
21515,ID_-2.828_29.872_2022_04,59.308989878943514
21516,ID_-2.828_29.872_2022_05,59.69104204865114
21517,ID_-2.828_29.872_2022_06,59.7129911997736
21518,ID_-2.828_29.872_2022_07,59.585808461666446
21519,ID_-2.828_29.872_2022_08,59.598536518529514
21520,ID_-2.828_29.872_2022_09,59.713589916758224
21521,ID_-2.828_29.872_2022_10,59.620260260587365
21522,ID_-2.828_29.872_2022_11,58.23325452722158
21523,ID_-2.828_29.872_2022_12,57.132825968046205
21524,ID_-2.828_29.872_2022_13,56.139375917504054
21525,ID_-2.828_29.872_2022_14,56.535324280466725
21526,ID_-2.828_29.872_2022_15,56.40629482044206
21527,ID_-2.828_29.872_2022_16,56.52618065913339
21528,ID_-2.828_29.872_2022_17,57.00933130411733
21529,ID_-2.828_29.872_2022_18,57.75505556991571
21530,ID_-2.828_29.872_2022_19,57.663999416025554
21531,ID_-2.828_29.872_2022_20,56.81100862619804
21532,ID_-2.828_29.872_2022_21,55.84993746872267
21533,ID_-2.828_29.872_2022_22,55.56997735309334
21534,ID_-2.828_29.872_2022_23,55.9531467624564
21535,ID_-2.828_29.872_2022_24,56.32909131922474
21536,ID_-2.828_29.872_2022_25,56.32404164301289
21537,ID_-2.828_29.872_2022_26,55.879833889411415
21538,ID_-2.828_29.872_2022_27,55.16096331487008
21539,ID_-2.828_29.872_2022_28,54.80539350337689
21540,ID_-2.828_29.872_2022_29,54.82786909560338
21541,ID_-2.828_29.872_2022_30,55.10978002359012
21542,ID_-2.828_29.872_2022_31,56.92119213345355
21543,ID_-2.828_29.872_2022_32,57.303689058518074
21544,ID_-2.828_29.872_2022_33,57.498923216376824
21545,ID_-2.828_29.872_2022_34,57.92150793581749
21546,ID_-2.828_29.872_2022_35,62.10731241495964
21547,ID_-2.828_29.872_2022_36,62.63644798757333
21548,ID_-2.828_29.872_2022_37,62.72968828572718
21549,ID_-2.828_29.872_2022_38,62.75236873529186
21550,ID_-2.828_29.872_2022_39,61.41187736721889
21551,ID_-2.828_29.872_2022_40,60.756788897823355
21552,ID_-2.828_29.872_2022_41,60.74615171317111
21553,ID_-2.828_29.872_2022_42,61.2249093553777
21554,ID_-2.828_29.872_2022_43,61.66677226734935
21555,ID_-2.828_29.872_2022_44,61.41496039183651
21556,ID_-2.828_29.872_2022_45,61.41330368360364
21557,ID_-2.828_29.872_2022_46,61.50108888935395
21558,ID_-2.828_29.872_2022_47,61.5170795891587
21559,ID_-2.828_29.872_2022_48,60.127899485717144
21560,ID_-2.834_30.466_2022_00,37.808789367780626
21561,ID_-2.834_30.466_2022_01,37.808789367780626
21562,ID_-2.834_30.466_2022_02,38.00254124332963
21563,ID_-2.834_30.466_2022_03,39.19135196132495
21564,ID_-2.834_30.466_2022_04,40.00674495088143
21565,ID_-2.834_30.466_2022_05,40.22375409292443
21566,ID_-2.834_30.466_2022_06,40.248242922208
21567,ID_-2.834_30.466_2022_07,40.20229826123891
21568,ID_-2.834_30.466_2022_08,40.20970073069633
21569,ID_-2.834_30.466_2022_09,40.316757613787445
21570,ID_-2.834_30.466_2022_10,40.29828385571545
21571,ID_-2.834_30.466_2022_11,39.62681842031596
21572,ID_-2.834_30.466_2022_12,39.04784986996982
21573,ID_-2.834_30.466_2022_13,38.13985503759961
21574,ID_-2.834_30.466_2022_14,38.65380508330025
21575,ID_-2.834_30.466_2022_15,38.766220299480274
21576,ID_-2.834_30.466_2022_16,38.95714439554084
21577,ID_-2.834_30.466_2022_17,39.18510688754841
21578,ID_-2.834_30.466_2022_18,39.48452339510204
21579,ID_-2.834_30.466_2022_19,39.36950590573657
21580,ID_-2.834_30.466_2022_20,38.950434111297824
21581,ID_-2.834_30.466_2022_21,38.42056524555361
21582,ID_-2.834_30.466_2022_22,38.25969934009133
21583,ID_-2.834_30.466_2022_23,38.69867057814359
21584,ID_-2.834_30.466_2022_24,38.786921064201806
21585,ID_-2.834_30.466_2022_25,38.7284406444931
21586,ID_-2.834_30.466_2022_26,38.48866318496177
21587,ID_-2.834_30.466_2022_27,37.85611470639727
21588,ID_-2.834_30.466_2022_28,37.58183154499379
21589,ID_-2.834_30.466_2022_29,37.56954941363146
21590,ID_-2.834_30.466_2022_30,37.598775560573124
21591,ID_-2.834_30.466_2022_31,39.13303351459548
21592,ID_-2.834_30.466_2022_32,39.55992577804988
21593,ID_-2.834_30.466_2022_33,39.67180429452706
21594,ID_-2.834_30.466_2022_34,40.121153670881455
21595,ID_-2.834_30.466_2022_35,42.617459609422
21596,ID_-2.834_30.466_2022_36,42.98430219696938
21597,ID_-2.834_30.466_2022_37,43.052246462689034
21598,ID_-2.834_30.466_2022_38,43.084804600847356
21599,ID_-2.834_30.466_2022_39,42.185095938600725
21600,ID_-2.834_30.466_2022_40,41.31713620786551
21601,ID_-2.834_30.466_2022_41,41.27980950769709
21602,ID_-2.834_30.466_2022_42,41.49888132472107
21603,ID_-2.834_30.466_2022_43,41.772114864471476
21604,ID_-2.834_30.466_2022_44,41.60632600952525
21605,ID_-2.834_30.466_2022_45,41.69649644765701
21606,ID_-2.834_30.466_2022_46,41.66364730257562
21607,ID_-2.834_30.466_2022_47,41.66690892196207
21608,ID_-2.834_30.466_2022_48,40.51597320923168
21609,ID_-2.836_30.064_2022_00,50.91431492697391
21610,ID_-2.836_30.064_2022_01,50.91431492697391
21611,ID_-2.836_30.064_2022_02,51.200452330492034
21612,ID_-2.836_30.064_2022_03,52.46697091915707
21613,ID_-2.836_30.064_2022_04,53.504080055529926
21614,ID_-2.836_30.064_2022_05,53.792308048967556
21615,ID_-2.836_30.064_2022_06,53.77603838591354
21616,ID_-2.836_30.064_2022_07,53.40488717687802
21617,ID_-2.836_30.064_2022_08,53.066430390610265
21618,ID_-2.836_30.064_2022_09,51.954850831390154
21619,ID_-2.836_30.064_2022_10,51.46321456981423
21620,ID_-2.836_30.064_2022_11,48.722830138344044
21621,ID_-2.836_30.064_2022_12,45.8232437876203
21622,ID_-2.836_30.064_2022_13,44.79590451337492
21623,ID_-2.836_30.064_2022_14,44.15657251429684
21624,ID_-2.836_30.064_2022_15,43.82992307353692
21625,ID_-2.836_30.064_2022_16,43.849483244708956
21626,ID_-2.836_30.064_2022_17,43.929151448324234
21627,ID_-2.836_30.064_2022_18,44.477375871430695
21628,ID_-2.836_30.064_2022_19,44.35117077658637
21629,ID_-2.836_30.064_2022_20,44.05079280397478
21630,ID_-2.836_30.064_2022_21,44.29773684151548
21631,ID_-2.836_30.064_2022_22,44.48230444494715
21632,ID_-2.836_30.064_2022_23,44.81928885979244
21633,ID_-2.836_30.064_2022_24,45.294597586850166
21634,ID_-2.836_30.064_2022_25,45.1057889720258
21635,ID_-2.836_30.064_2022_26,45.03751571420775
21636,ID_-2.836_30.064_2022_27,45.02152628024972
21637,ID_-2.836_30.064_2022_28,44.69835795475536
21638,ID_-2.836_30.064_2022_29,44.68418575408218
21639,ID_-2.836_30.064_2022_30,44.61615083401472
21640,ID_-2.836_30.064_2022_31,45.297885416773866
21641,ID_-2.836_30.064_2022_32,46.39934920157769
21642,ID_-2.836_30.064_2022_33,47.20039917639636
21643,ID_-2.836_30.064_2022_34,47.94371003134844
21644,ID_-2.836_30.064_2022_35,48.63649091109228
21645,ID_-2.836_30.064_2022_36,49.097466833175986
21646,ID_-2.836_30.064_2022_37,49.35018115593424
21647,ID_-2.836_30.064_2022_38,49.35414309692303
21648,ID_-2.836_30.064_2022_39,48.90308722861746
21649,ID_-2.836_30.064_2022_40,49.02911283865262
21650,ID_-2.836_30.064_2022_41,49.41979735447783
21651,ID_-2.836_30.064_2022_42,50.749509024930454
21652,ID_-2.836_30.064_2022_43,51.781400291044235
21653,ID_-2.836_30.064_2022_44,52.22815785611353
21654,ID_-2.836_30.064_2022_45,52.36192207696608
21655,ID_-2.836_30.064_2022_46,52.335376514492935
21656,ID_-2.836_30.064_2022_47,52.16924021819319
21657,ID_-2.836_30.064_2022_48,52.1727949664803
21658,ID_-2.836_30.364_2022_00,47.07121571728703
21659,ID_-2.836_30.364_2022_01,47.07121571728703
21660,ID_-2.836_30.364_2022_02,47.40783943547285
21661,ID_-2.836_30.364_2022_03,48.86964103245264
21662,ID_-2.836_30.364_2022_04,49.94500260220531
21663,ID_-2.836_30.364_2022_05,50.191732478957896
21664,ID_-2.836_30.364_2022_06,50.16912392602688
21665,ID_-2.836_30.364_2022_07,50.05429934042097
21666,ID_-2.836_30.364_2022_08,50.13711393858066
21667,ID_-2.836_30.364_2022_09,50.04148961708791
21668,ID_-2.836_30.364_2022_10,49.985249582453946
21669,ID_-2.836_30.364_2022_11,48.45378029823423
21670,ID_-2.836_30.364_2022_12,47.17382847246225
21671,ID_-2.836_30.364_2022_13,46.3283041105675
21672,ID_-2.836_30.364_2022_14,46.75769997934652
21673,ID_-2.836_30.364_2022_15,46.56945109866842
21674,ID_-2.836_30.364_2022_16,46.57128798054865
21675,ID_-2.836_30.364_2022_17,46.96980090796435
21676,ID_-2.836_30.364_2022_18,47.69441581575607
21677,ID_-2.836_30.364_2022_19,47.71634423219513
21678,ID_-2.836_30.364_2022_20,47.26670147147319
21679,ID_-2.836_30.364_2022_21,46.44467184244289
21680,ID_-2.836_30.364_2022_22,46.27605022853306
21681,ID_-2.836_30.364_2022_23,46.4895500053021
21682,ID_-2.836_30.364_2022_24,46.99215388728517
21683,ID_-2.836_30.364_2022_25,46.871773786875764
21684,ID_-2.836_30.364_2022_26,46.42978289112321
21685,ID_-2.836_30.364_2022_27,45.89931163484156
21686,ID_-2.836_30.364_2022_28,45.52611263822364
21687,ID_-2.836_30.364_2022_29,45.49748231480619
21688,ID_-2.836_30.364_2022_30,45.597837716355315
21689,ID_-2.836_30.364_2022_31,47.619399855989464
21690,ID_-2.836_30.364_2022_32,47.89138534002364
21691,ID_-2.836_30.364_2022_33,47.94718202739863
21692,ID_-2.836_30.364_2022_34,48.17849948036983
21693,ID_-2.836_30.364_2022_35,51.37532180774556
21694,ID_-2.836_30.364_2022_36,51.89768172209445
21695,ID_-2.836_30.364_2022_37,51.9248721393778
21696,ID_-2.836_30.364_2022_38,51.94445751283335
21697,ID_-2.836_30.364_2022_39,51.0682621948305
21698,ID_-2.836_30.364_2022_40,50.432985256946566
21699,ID_-2.836_30.364_2022_41,50.41298977603229
21700,ID_-2.836_30.364_2022_42,50.7722712573841
21701,ID_-2.836_30.364_2022_43,51.289923772474744
21702,ID_-2.836_30.364_2022_44,51.19014583192136
21703,ID_-2.836_30.364_2022_45,51.318799145497124
21704,ID_-2.836_30.364_2022_46,51.275233587114286
21705,ID_-2.836_30.364_2022_47,51.22720836129934
21706,ID_-2.836_30.364_2022_48,50.39151060522906
21707,ID_-2.839_28.861_2022_00,2.4076573541853756
21708,ID_-2.839_28.861_2022_01,2.4076573541853756
21709,ID_-2.839_28.861_2022_02,2.4218121936358243
21710,ID_-2.839_28.861_2022_03,2.503077936031268
21711,ID_-2.839_28.861_2022_04,2.5446267451109215
21712,ID_-2.839_28.861_2022_05,2.5554503414461194
21713,ID_-2.839_28.861_2022_06,2.562607312233475
21714,ID_-2.839_28.861_2022_07,2.564646768420107
21715,ID_-2.839_28.861_2022_08,2.575849644970638
21716,ID_-2.839_28.861_2022_09,2.5766822509815714
21717,ID_-2.839_28.861_2022_10,2.579134948982264
21718,ID_-2.839_28.861_2022_11,2.5648189091111737
21719,ID_-2.839_28.861_2022_12,2.5397272126375285
21720,ID_-2.839_28.861_2022_13,2.473478439626071
21721,ID_-2.839_28.861_2022_14,2.4718592828425785
21722,ID_-2.839_28.861_2022_15,2.4642418617745756
21723,ID_-2.839_28.861_2022_16,2.459136688191455
21724,ID_-2.839_28.861_2022_17,2.4549648807588875
21725,ID_-2.839_28.861_2022_18,2.48326283508579
21726,ID_-2.839_28.861_2022_19,2.506751752266145
21727,ID_-2.839_28.861_2022_20,2.5425530368090317
21728,ID_-2.839_28.861_2022_21,2.574808444971286
21729,ID_-2.839_28.861_2022_22,2.65863247527842
21730,ID_-2.839_28.861_2022_23,2.791099853614185
21731,ID_-2.839_28.861_2022_24,2.819773933377776
21732,ID_-2.839_28.861_2022_25,2.8335004336732634
21733,ID_-2.839_28.861_2022_26,2.838886840251022
21734,ID_-2.839_28.861_2022_27,2.844329251496602
21735,ID_-2.839_28.861_2022_28,2.8394081512569835
21736,ID_-2.839_28.861_2022_29,2.8420636404988064
21737,ID_-2.839_28.861_2022_30,2.8429755144688063
21738,ID_-2.839_28.861_2022_31,2.9790962812083084
21739,ID_-2.839_28.861_2022_32,2.999695630250142
21740,ID_-2.839_28.861_2022_33,3.0052206001024993
21741,ID_-2.839_28.861_2022_34,3.012106751804881
21742,ID_-2.839_28.861_2022_35,3.0618102315646762
21743,ID_-2.839_28.861_2022_36,3.0671991460020958
21744,ID_-2.839_28.861_2022_37,3.061202028948018
21745,ID_-2.839_28.861_2022_38,3.056416151918494
21746,ID_-2.839_28.861_2022_39,3.0416586878293574
21747,ID_-2.839_28.861_2022_40,2.8737913898452323
21748,ID_-2.839_28.861_2022_41,2.8527503313238567
21749,ID_-2.839_28.861_2022_42,2.8510471637160792
21750,ID_-2.839_28.861_2022_43,2.8347111023731566
21751,ID_-2.839_28.861_2022_44,2.8055708211132484
21752,ID_-2.839_28.861_2022_45,2.807910399120998
21753,ID_-2.839_28.861_2022_46,2.8172262100374157
21754,ID_-2.839_28.861_2022_47,2.8174297096820315
21755,ID_-2.839_28.861_2022_48,2.7539286826026146
21756,ID_-2.841_28.659_2022_00,46.914111266683975
21757,ID_-2.841_28.659_2022_01,46.914111266683975
21758,ID_-2.841_28.659_2022_02,47.25295389156393
21759,ID_-2.841_28.659_2022_03,49.10545737197632
21760,ID_-2.841_28.659_2022_04,50.07558814423845
21761,ID_-2.841_28.659_2022_05,50.35171198657687
21762,ID_-2.841_28.659_2022_06,50.334767105968965
21763,ID_-2.841_28.659_2022_07,50.17028532432773
21764,ID_-2.841_28.659_2022_08,50.162324788037125
21765,ID_-2.841_28.659_2022_09,49.38674709124707
21766,ID_-2.841_28.659_2022_10,49.22295058705852
21767,ID_-2.841_28.659_2022_11,48.095070374679466
21768,ID_-2.841_28.659_2022_12,46.92859584359751
21769,ID_-2.841_28.659_2022_13,46.148183821860485
21770,ID_-2.841_28.659_2022_14,45.36760420684588
21771,ID_-2.841_28.659_2022_15,44.67164312277827
21772,ID_-2.841_28.659_2022_16,44.413736050957105
21773,ID_-2.841_28.659_2022_17,44.10875771744712
21774,ID_-2.841_28.659_2022_18,44.45661076162286
21775,ID_-2.841_28.659_2022_19,44.60465659410896
21776,ID_-2.841_28.659_2022_20,44.623744936322524
21777,ID_-2.841_28.659_2022_21,44.858205453613486
21778,ID_-2.841_28.659_2022_22,45.399775422210006
21779,ID_-2.841_28.659_2022_23,47.05834877358764
21780,ID_-2.841_28.659_2022_24,47.50347433922842
21781,ID_-2.841_28.659_2022_25,47.76541457380166
21782,ID_-2.841_28.659_2022_26,47.53845203323588
21783,ID_-2.841_28.659_2022_27,47.398390733474734
21784,ID_-2.841_28.659_2022_28,47.14532559774181
21785,ID_-2.841_28.659_2022_29,47.141453290952306
21786,ID_-2.841_28.659_2022_30,47.17340656122629
21787,ID_-2.841_28.659_2022_31,48.72704917420811
21788,ID_-2.841_28.659_2022_32,49.288465334617136
21789,ID_-2.841_28.659_2022_33,49.636743635796186
21790,ID_-2.841_28.659_2022_34,50.10220783280526
21791,ID_-2.841_28.659_2022_35,51.21064248511766
21792,ID_-2.841_28.659_2022_36,51.46995088048915
21793,ID_-2.841_28.659_2022_37,51.48587699045284
21794,ID_-2.841_28.659_2022_38,51.40209651082642
21795,ID_-2.841_28.659_2022_39,50.55438050545828
21796,ID_-2.841_28.659_2022_40,50.309060216696935
21797,ID_-2.841_28.659_2022_41,50.2979000163287
21798,ID_-2.841_28.659_2022_42,50.70075224997404
21799,ID_-2.841_28.659_2022_43,51.4292876534425
21800,ID_-2.841_28.659_2022_44,51.675029859695584
21801,ID_-2.841_28.659_2022_45,51.97028451708622
21802,ID_-2.841_28.659_2022_46,52.22602778712829
21803,ID_-2.841_28.659_2022_47,52.4360930425343
21804,ID_-2.841_28.659_2022_48,52.062880411081345
21805,0,0.0
21806,0,0.0
21807,0,0.0
21808,0,0.0
21809,0,0.0
21810,0,0.0
21811,0,0.0
21812,0,0.0
21813,0,0.0
21814,0,0.0
21815,0,0.0
21816,0,0.0
21817,0,0.0
21818,0,0.0
21819,0,0.0
21820,0,0.0
21821,0,0.0
21822,0,0.0
21823,0,0.0
21824,0,0.0
21825,0,0.0
21826,0,0.0
21827,0,0.0
21828,0,0.0
21829,0,0.0
21830,0,0.0
21831,0,0.0
21832,0,0.0
21833,0,0.0
21834,0,0.0
21835,0,0.0
21836,0,0.0
21837,0,0.0
21838,0,0.0
21839,0,0.0
21840,0,0.0
21841,0,0.0
21842,0,0.0
21843,0,0.0
21844,0,0.0
21845,0,0.0
21846,0,0.0
21847,0,0.0
21848,0,0.0
21849,0,0.0
21850,0,0.0
21851,0,0.0
21852,0,0.0
21853,0,0.0
21854,ID_-2.842_28.958_2022_00,94.61818279287489
21855,ID_-2.842_28.958_2022_01,94.61818279287489
21856,ID_-2.842_28.958_2022_02,95.6968208357257
21857,ID_-2.842_28.958_2022_03,99.10487948049933
21858,ID_-2.842_28.958_2022_04,101.52699414865957
21859,ID_-2.842_28.958_2022_05,102.45436835995326
21860,ID_-2.842_28.958_2022_06,102.52460585161897
21861,ID_-2.842_28.958_2022_07,102.3550048607391
21862,ID_-2.842_28.958_2022_08,102.296543476827
21863,ID_-2.842_28.958_2022_09,100.07239990761713
21864,ID_-2.842_28.958_2022_10,99.5948090378372
21865,ID_-2.842_28.958_2022_11,97.10040119196668
21866,ID_-2.842_28.958_2022_12,96.80379762742035
21867,ID_-2.842_28.958_2022_13,98.7769164985498
21868,ID_-2.842_28.958_2022_14,105.93856732380821
21869,ID_-2.842_28.958_2022_15,106.54334174716028
21870,ID_-2.842_28.958_2022_16,104.86930561517046
21871,ID_-2.842_28.958_2022_17,94.06182667257576
21872,ID_-2.842_28.958_2022_18,90.3891084695318
21873,ID_-2.842_28.958_2022_19,90.09250339682454
21874,ID_-2.842_28.958_2022_20,89.81469390484527
21875,ID_-2.842_28.958_2022_21,89.12225463962568
21876,ID_-2.842_28.958_2022_22,89.7103264400868
21877,ID_-2.842_28.958_2022_23,91.77355151830538
