ID_LAT_LON_YEAR_WEEK,emission
ID_-2.432_29.568_2022_06,10.022361
ID_-2.432_29.568_2022_07,11.136132
ID_-2.432_29.568_2022_08,15.320359
ID_-2.432_29.568_2022_09,13.147892
ID_-2.432_29.568_2022_10,12.138423
ID_-2.432_29.568_2022_11,15.523044
ID_-2.432_29.568_2022_12,12.94279
ID_-2.432_29.568_2022_13,12.468573
ID_-2.432_29.568_2022_14,11.409097
ID_-2.432_29.568_2022_15,11.116616
ID_-2.432_29.568_2022_16,9.679022
ID_-2.432_29.568_2022_17,10.523494
ID_-2.432_29.568_2022_18,9.622615
ID_-2.432_29.568_2022_19,11.264932
ID_-2.432_29.568_2022_20,10.08995
ID_-2.432_29.568_2022_21,10.389579
ID_-2.432_29.568_2022_22,11.873269
ID_-2.432_29.568_2022_23,10.621526
ID_-2.432_29.568_2022_24,12.529647
ID_-2.432_29.568_2022_25,10.6717615
ID_-2.432_29.568_2022_26,13.233452
ID_-2.432_29.568_2022_27,12.800416
ID_-2.432_29.568_2022_28,11.994187
ID_-2.432_29.568_2022_29,11.29592
ID_-2.432_29.568_2022_30,10.760052
ID_-2.432_29.568_2022_31,11.147431
ID_-2.432_29.568_2022_32,28.966406
ID_-2.432_29.568_2022_33,10.596907
ID_-2.432_29.568_2022_34,12.274333
ID_-2.432_29.568_2022_35,8.893141
ID_-2.432_29.568_2022_36,12.457765
ID_-2.432_29.568_2022_37,12.551389
ID_-2.432_29.568_2022_38,11.324087
ID_-2.432_29.568_2022_39,28.616991
ID_-2.432_29.568_2022_40,11.100213
ID_-2.432_29.568_2022_41,10.796677
ID_-2.432_29.568_2022_42,9.650207
ID_-2.432_29.568_2022_43,14.9902315
ID_-2.432_29.568_2022_44,10.858807
ID_-2.432_29.568_2022_45,9.01093
ID_-2.432_29.568_2022_46,12.444282
ID_-2.432_29.568_2022_47,9.379493
ID_-2.432_29.568_2022_48,9.469281
ID_-2.436_30.464_2022_00,10.071594
ID_-2.436_30.464_2022_01,12.545077
ID_-2.436_30.464_2022_02,31.626986
ID_-2.436_30.464_2022_03,11.026011
ID_-2.436_30.464_2022_04,14.3214655
ID_-2.436_30.464_2022_05,12.896985
ID_-2.436_30.464_2022_06,10.126673
ID_-2.436_30.464_2022_07,10.955482
ID_-2.436_30.464_2022_08,11.003864
ID_-2.436_30.464_2022_09,14.294455
ID_-2.436_30.464_2022_10,10.960856
ID_-2.436_30.464_2022_11,14.201046
ID_-2.436_30.464_2022_12,23.084986
ID_-2.436_30.464_2022_13,11.906506
ID_-2.436_30.464_2022_14,11.311198
ID_-2.436_30.464_2022_15,11.82051
ID_-2.436_30.464_2022_16,10.530374
ID_-2.436_30.464_2022_17,9.501589
ID_-2.436_30.464_2022_18,12.175355
ID_-2.436_30.464_2022_19,10.794047
ID_-2.436_30.464_2022_20,10.31194
ID_-2.436_30.464_2022_21,9.588513
ID_-2.436_30.464_2022_22,12.013391
ID_-2.436_30.464_2022_23,11.064793
ID_-2.436_30.464_2022_24,11.676721
ID_-2.436_30.464_2022_25,10.204585
ID_-2.436_30.464_2022_26,12.830903
ID_-2.436_30.464_2022_27,12.173814
ID_-2.436_30.464_2022_28,11.753005
ID_-2.436_30.464_2022_29,17.268007
ID_-2.436_30.464_2022_30,10.533063
ID_-2.436_30.464_2022_31,11.263658
ID_-2.436_30.464_2022_32,8.344764
ID_-2.436_30.464_2022_33,7.927665
ID_-2.436_30.464_2022_34,11.677851
ID_-2.436_30.464_2022_35,91.65181
ID_-2.436_30.464_2022_36,9.673191
ID_-2.436_30.464_2022_37,11.687549
ID_-2.436_30.464_2022_38,39.043766
ID_-2.436_30.464_2022_39,12.122862
ID_-2.436_30.464_2022_40,10.09172
ID_-2.436_30.464_2022_41,11.665391
ID_-2.436_30.464_2022_42,10.812263
ID_-2.436_30.464_2022_43,22.220716
ID_-2.436_30.464_2022_44,9.903382
ID_-2.436_30.464_2022_45,8.209976
ID_-2.436_30.464_2022_46,12.109202
ID_-2.436_30.464_2022_47,9.9558
ID_-2.436_30.464_2022_48,11.422016
ID_-2.440_29.060_2022_00,8.362624
ID_-2.440_29.060_2022_01,10.732314
ID_-2.440_29.060_2022_02,10.931826
ID_-2.440_29.060_2022_03,97.99036
ID_-2.440_29.060_2022_04,11.449214
ID_-2.440_29.060_2022_05,14.467991
ID_-2.440_29.060_2022_06,10.499635
ID_-2.440_29.060_2022_07,13.554887
ID_-2.440_29.060_2022_08,14.524397
ID_-2.440_29.060_2022_09,12.206401
ID_-2.440_29.060_2022_10,10.981135
ID_-2.440_29.060_2022_11,12.921649
ID_-2.440_29.060_2022_12,12.583552
ID_-2.440_29.060_2022_13,10.009727
ID_-2.440_29.060_2022_14,11.436689
ID_-2.440_29.060_2022_15,10.319004
ID_-2.440_29.060_2022_16,8.801341
ID_-2.440_29.060_2022_17,8.93595
ID_-2.440_29.060_2022_18,11.798642
ID_-2.440_29.060_2022_19,10.644502
ID_-2.440_29.060_2022_20,9.6153755
ID_-2.440_29.060_2022_21,9.54202
ID_-2.440_29.060_2022_22,12.8809595
ID_-2.440_29.060_2022_23,11.19215
ID_-2.440_29.060_2022_24,57.018116
ID_-2.440_29.060_2022_25,9.962556
ID_-2.440_29.060_2022_26,13.075841
ID_-2.440_29.060_2022_27,12.489851
ID_-2.440_29.060_2022_28,11.771972
ID_-2.440_29.060_2022_29,10.9158
ID_-2.440_29.060_2022_30,10.051023
ID_-2.440_29.060_2022_31,10.046374
ID_-2.440_29.060_2022_32,10.90801
ID_-2.440_29.060_2022_33,9.383022
ID_-2.440_29.060_2022_34,10.852597
ID_-2.440_29.060_2022_35,8.948627
ID_-2.440_29.060_2022_36,8.475727
ID_-2.440_29.060_2022_37,13.71189
ID_-2.440_29.060_2022_38,10.630818
ID_-2.440_29.060_2022_39,11.842559
ID_-2.440_29.060_2022_40,10.57662
ID_-2.440_29.060_2022_41,9.3147
ID_-2.440_29.060_2022_42,9.9067335
ID_-2.440_29.060_2022_43,10.681148
ID_-2.440_29.060_2022_44,9.353566
ID_-2.440_29.060_2022_45,7.6559787
ID_-2.440_29.060_2022_46,11.497319
ID_-2.440_29.060_2022_47,10.595639
ID_-2.440_29.060_2022_48,9.253545
ID_-2.441_28.959_2022_00,9.605605
ID_-2.441_28.959_2022_01,10.999587
ID_-2.441_28.959_2022_02,10.849423
ID_-2.441_28.959_2022_03,11.659303
ID_-2.441_28.959_2022_04,9.703394
ID_-2.441_28.959_2022_05,11.323504
ID_-2.441_28.959_2022_06,10.832498
ID_-2.441_28.959_2022_07,12.9358015
ID_-2.441_28.959_2022_08,11.430892
ID_-2.441_28.959_2022_09,11.911574
ID_-2.441_28.959_2022_10,13.130433
ID_-2.441_28.959_2022_11,14.658633
ID_-2.441_28.959_2022_12,11.878784
ID_-2.441_28.959_2022_13,10.72989
ID_-2.441_28.959_2022_14,12.179658
ID_-2.441_28.959_2022_15,9.639514
ID_-2.441_28.959_2022_16,11.230549
ID_-2.441_28.959_2022_17,10.358898
ID_-2.441_28.959_2022_18,12.794949
ID_-2.441_28.959_2022_19,9.615485
ID_-2.441_28.959_2022_20,10.301963
ID_-2.441_28.959_2022_21,9.878062
ID_-2.441_28.959_2022_22,12.319642
ID_-2.441_28.959_2022_23,10.333789
ID_-2.441_28.959_2022_24,11.92838
ID_-2.441_28.959_2022_25,11.955053
ID_-2.441_28.959_2022_26,11.245172
ID_-2.441_28.959_2022_27,12.94566
ID_-2.441_28.959_2022_28,10.816632
ID_-2.441_28.959_2022_29,11.306315
ID_-2.441_28.959_2022_30,10.746369
ID_-2.441_28.959_2022_31,9.492068
ID_-2.441_28.959_2022_32,16.295103
ID_-2.441_28.959_2022_33,12.740521
ID_-2.441_28.959_2022_34,12.036984
ID_-2.441_28.959_2022_35,9.2923565
ID_-2.441_28.959_2022_36,9.7163
ID_-2.441_28.959_2022_37,12.412976
ID_-2.441_28.959_2022_38,9.635933
ID_-2.441_28.959_2022_39,10.624317
ID_-2.441_28.959_2022_40,17.952698
ID_-2.441_28.959_2022_41,9.875878
ID_-2.441_28.959_2022_42,17.938631
ID_-2.441_28.959_2022_43,10.489781
ID_-2.441_28.959_2022_44,9.120982
ID_-2.441_28.959_2022_45,7.9664125
ID_-2.441_28.959_2022_46,10.104793
ID_-2.441_28.959_2022_47,10.595674
ID_-2.441_28.959_2022_48,8.251381
ID_-2.443_28.657_2022_00,9.777946
ID_-2.443_28.657_2022_01,18.394472
ID_-2.443_28.657_2022_02,12.882668
ID_-2.443_28.657_2022_03,12.252976
ID_-2.443_28.657_2022_04,12.056938
ID_-2.443_28.657_2022_05,10.901685
ID_-2.443_28.657_2022_06,10.494004
ID_-2.443_28.657_2022_07,13.395153
ID_-2.443_28.657_2022_08,14.928859
ID_-2.443_28.657_2022_09,12.457219
ID_-2.443_28.657_2022_10,11.834542
ID_-2.443_28.657_2022_11,11.779803
ID_-2.443_28.657_2022_12,14.108892
ID_-2.443_28.657_2022_13,11.32586
ID_-2.443_28.657_2022_14,12.663961
ID_-2.443_28.657_2022_15,12.753324
ID_-2.443_28.657_2022_16,8.981746
ID_-2.443_28.657_2022_17,10.531367
ID_-2.443_28.657_2022_18,10.558181
ID_-2.443_28.657_2022_19,13.547573
ID_-2.443_28.657_2022_20,10.2419195
ID_-2.443_28.657_2022_21,11.535718
ID_-2.443_28.657_2022_22,10.952029
ID_-2.443_28.657_2022_23,11.327676
ID_-2.443_28.657_2022_24,12.074817
ID_-2.443_28.657_2022_25,10.490372
ID_-2.443_28.657_2022_26,12.612391
ID_-2.443_28.657_2022_27,12.342083
ID_-2.443_28.657_2022_28,10.759672
ID_-2.443_28.657_2022_29,11.04828
ID_-2.443_28.657_2022_30,11.011411
ID_-2.443_28.657_2022_31,10.0900545
ID_-2.443_28.657_2022_32,10.165851
ID_-2.443_28.657_2022_33,9.180408
ID_-2.443_28.657_2022_34,11.637327
ID_-2.443_28.657_2022_35,8.994706
ID_-2.443_28.657_2022_36,8.281894
ID_-2.443_28.657_2022_37,37.0526
ID_-2.443_28.657_2022_38,10.100789
ID_-2.443_28.657_2022_39,11.119948
ID_-2.443_28.657_2022_40,11.368171
ID_-2.443_28.657_2022_41,27.897882
ID_-2.443_28.657_2022_42,9.333777
ID_-2.443_28.657_2022_43,10.278258
ID_-2.443_28.657_2022_44,9.357755
ID_-2.443_28.657_2022_45,9.699285
ID_-2.443_28.657_2022_46,11.305284
ID_-2.443_28.657_2022_47,9.709763
ID_-2.443_28.657_2022_48,8.762033
ID_-2.447_28.353_2022_00,9.918227
ID_-2.447_28.353_2022_01,11.930081
ID_-2.447_28.353_2022_02,11.883939
ID_-2.447_28.353_2022_03,11.615214
ID_-2.447_28.353_2022_04,10.313337
ID_-2.447_28.353_2022_05,11.199784
ID_-2.447_28.353_2022_06,9.378152
ID_-2.447_28.353_2022_07,11.323619
ID_-2.447_28.353_2022_08,12.500876
ID_-2.447_28.353_2022_09,13.459132
ID_-2.447_28.353_2022_10,11.340932
ID_-2.447_28.353_2022_11,13.999068
ID_-2.447_28.353_2022_12,13.181761
ID_-2.447_28.353_2022_13,11.463361
ID_-2.447_28.353_2022_14,13.850065
ID_-2.447_28.353_2022_15,9.267368
ID_-2.447_28.353_2022_16,8.823696
ID_-2.447_28.353_2022_17,8.965335
ID_-2.447_28.353_2022_18,11.862085
ID_-2.447_28.353_2022_19,8.642397
ID_-2.447_28.353_2022_20,8.834766
ID_-2.447_28.353_2022_21,9.528136
ID_-2.447_28.353_2022_22,10.09382
ID_-2.447_28.353_2022_23,11.341977
ID_-2.447_28.353_2022_24,11.0030775
ID_-2.447_28.353_2022_25,10.789457
ID_-2.447_28.353_2022_26,12.280156
ID_-2.447_28.353_2022_27,11.076534
ID_-2.447_28.353_2022_28,9.598569
ID_-2.447_28.353_2022_29,9.378073
ID_-2.447_28.353_2022_30,10.018141
ID_-2.447_28.353_2022_31,9.589681
ID_-2.447_28.353_2022_32,12.049462
ID_-2.447_28.353_2022_33,8.922528
ID_-2.447_28.353_2022_34,9.40694
ID_-2.447_28.353_2022_35,9.820218
ID_-2.447_28.353_2022_36,8.5021515
ID_-2.447_28.353_2022_37,12.833305
ID_-2.447_28.353_2022_38,7.931702
ID_-2.447_28.353_2022_39,11.47937
ID_-2.447_28.353_2022_40,10.938014
ID_-2.447_28.353_2022_41,9.405072
ID_-2.447_28.353_2022_42,7.977329
ID_-2.447_28.353_2022_43,10.119676
ID_-2.447_28.353_2022_44,8.9592285
ID_-2.447_28.353_2022_45,8.693827
ID_-2.447_28.353_2022_46,10.170144
ID_-2.447_28.353_2022_47,8.983602
ID_-2.447_28.353_2022_48,9.96222
ID_-2.451_28.249_2022_00,10.299197
ID_-2.451_28.249_2022_01,12.124871
ID_-2.451_28.249_2022_02,12.743766
ID_-2.451_28.249_2022_03,11.783352
ID_-2.451_28.249_2022_04,10.02584
ID_-2.451_28.249_2022_05,11.0068245
ID_-2.451_28.249_2022_06,11.009719
ID_-2.451_28.249_2022_07,11.270441
ID_-2.451_28.249_2022_08,11.879278
ID_-2.451_28.249_2022_09,12.268808
ID_-2.451_28.249_2022_10,10.907034
ID_-2.451_28.249_2022_11,11.393489
ID_-2.451_28.249_2022_12,13.465523
ID_-2.451_28.249_2022_13,10.17447
ID_-2.451_28.249_2022_14,13.385309
ID_-2.451_28.249_2022_15,9.082462
ID_-2.451_28.249_2022_16,9.107329
ID_-2.451_28.249_2022_17,9.143636
ID_-2.451_28.249_2022_18,13.019306
ID_-2.451_28.249_2022_19,8.550799
ID_-2.451_28.249_2022_20,9.499674
ID_-2.451_28.249_2022_21,8.658836
ID_-2.451_28.249_2022_22,10.937478
ID_-2.451_28.249_2022_23,10.451215
ID_-2.451_28.249_2022_24,9.9684305
ID_-2.451_28.249_2022_25,11.631158
ID_-2.451_28.249_2022_26,10.420239
ID_-2.451_28.249_2022_27,11.138366
ID_-2.451_28.249_2022_28,9.133634
ID_-2.451_28.249_2022_29,8.665624
ID_-2.451_28.249_2022_30,9.503209
ID_-2.451_28.249_2022_31,9.051885
ID_-2.451_28.249_2022_32,12.479074
ID_-2.451_28.249_2022_33,8.757797
ID_-2.451_28.249_2022_34,22.149488
ID_-2.451_28.249_2022_35,8.570043
ID_-2.451_28.249_2022_36,42.489094
ID_-2.451_28.249_2022_37,11.767318
ID_-2.451_28.249_2022_38,9.4032135
ID_-2.451_28.249_2022_39,10.972056
ID_-2.451_28.249_2022_40,9.373497
ID_-2.451_28.249_2022_41,7.9118924
ID_-2.451_28.249_2022_42,11.567384
ID_-2.451_28.249_2022_43,9.794644
ID_-2.451_28.249_2022_44,9.135919
ID_-2.451_28.249_2022_45,7.0473847
ID_-2.451_28.249_2022_46,9.70436
ID_-2.451_28.249_2022_47,9.508882
ID_-2.451_28.249_2022_48,9.307818
ID_-2.466_30.334_2022_00,9.789503
ID_-2.466_30.334_2022_01,14.643557
ID_-2.466_30.334_2022_02,12.7534895
ID_-2.466_30.334_2022_03,10.145699
ID_-2.466_30.334_2022_04,14.056788
ID_-2.466_30.334_2022_05,10.928788
ID_-2.466_30.334_2022_06,11.447075
ID_-2.466_30.334_2022_07,11.939117
ID_-2.466_30.334_2022_08,14.520187
ID_-2.466_30.334_2022_09,12.760999
ID_-2.466_30.334_2022_10,11.082344
ID_-2.466_30.334_2022_11,14.008515
ID_-2.466_30.334_2022_12,10.197847
ID_-2.466_30.334_2022_13,10.693421
ID_-2.466_30.334_2022_14,11.318828
ID_-2.466_30.334_2022_15,11.925118
ID_-2.466_30.334_2022_16,9.9365425
ID_-2.466_30.334_2022_17,8.782614
ID_-2.466_30.334_2022_18,10.403874
ID_-2.466_30.334_2022_19,10.578561
ID_-2.466_30.334_2022_20,9.866376
ID_-2.466_30.334_2022_21,9.373626
ID_-2.466_30.334_2022_22,11.790202
ID_-2.466_30.334_2022_23,10.870138
ID_-2.466_30.334_2022_24,12.392866
ID_-2.466_30.334_2022_25,11.40986
ID_-2.466_30.334_2022_26,13.585872
ID_-2.466_30.334_2022_27,13.46166
ID_-2.466_30.334_2022_28,8.888236
ID_-2.466_30.334_2022_29,10.879458
ID_-2.466_30.334_2022_30,10.745195
ID_-2.466_30.334_2022_31,11.232415
ID_-2.466_30.334_2022_32,12.3643465
ID_-2.466_30.334_2022_33,10.821475
ID_-2.466_30.334_2022_34,11.21478
ID_-2.466_30.334_2022_35,10.138336
ID_-2.466_30.334_2022_36,10.311431
ID_-2.466_30.334_2022_37,11.217498
ID_-2.466_30.334_2022_38,11.165237
ID_-2.466_30.334_2022_39,11.7571745
ID_-2.466_30.334_2022_40,10.129996
ID_-2.466_30.334_2022_41,11.898885
ID_-2.466_30.334_2022_42,10.558091
ID_-2.466_30.334_2022_43,11.307029
ID_-2.466_30.334_2022_44,10.224311
ID_-2.466_30.334_2022_45,8.530698
ID_-2.466_30.334_2022_46,10.117028
ID_-2.466_30.334_2022_47,9.383365
ID_-2.466_30.334_2022_48,12.253186
ID_-2.479_29.421_2022_00,8.930013
ID_-2.479_29.421_2022_01,14.394331
ID_-2.479_29.421_2022_02,11.111547
ID_-2.479_29.421_2022_03,9.443263
ID_-2.479_29.421_2022_04,12.312669
ID_-2.479_29.421_2022_05,12.400653
ID_-2.479_29.421_2022_06,10.820277
ID_-2.479_29.421_2022_07,11.840116
ID_-2.479_29.421_2022_08,16.09249
ID_-2.479_29.421_2022_09,13.563907
ID_-2.479_29.421_2022_10,12.930052
ID_-2.479_29.421_2022_11,14.867442
ID_-2.479_29.421_2022_12,12.668618
ID_-2.479_29.421_2022_13,11.897166
ID_-2.479_29.421_2022_14,12.968518
ID_-2.479_29.421_2022_15,10.359319
ID_-2.479_29.421_2022_16,10.058536
ID_-2.479_29.421_2022_17,9.995356
ID_-2.479_29.421_2022_18,10.378864
ID_-2.479_29.421_2022_19,12.373749
ID_-2.479_29.421_2022_20,9.7421
ID_-2.479_29.421_2022_21,11.015239
ID_-2.479_29.421_2022_22,11.594741
ID_-2.479_29.421_2022_23,10.942094
ID_-2.479_29.421_2022_24,12.061281
ID_-2.479_29.421_2022_25,11.144621
ID_-2.479_29.421_2022_26,13.053893
ID_-2.479_29.421_2022_27,13.141687
ID_-2.479_29.421_2022_28,11.6575
ID_-2.479_29.421_2022_29,11.068271
ID_-2.479_29.421_2022_30,10.818437
ID_-2.479_29.421_2022_31,10.138889
ID_-2.479_29.421_2022_32,28.034971
ID_-2.479_29.421_2022_33,9.49412
ID_-2.479_29.421_2022_34,12.312846
ID_-2.479_29.421_2022_35,8.602349
ID_-2.479_29.421_2022_36,11.8879175
ID_-2.479_29.421_2022_37,13.250692
ID_-2.479_29.421_2022_38,25.999395
ID_-2.479_29.421_2022_39,25.360552
ID_-2.479_29.421_2022_40,10.603628
ID_-2.479_29.421_2022_41,12.077134
ID_-2.479_29.421_2022_42,10.743144
ID_-2.479_29.421_2022_43,9.647607
ID_-2.479_29.421_2022_44,10.743409
ID_-2.479_29.421_2022_45,8.651789
ID_-2.479_29.421_2022_46,11.872905
ID_-2.479_29.421_2022_47,10.535319
ID_-2.479_29.421_2022_48,9.381422
ID_-2.484_30.116_2022_00,8.674633
ID_-2.484_30.116_2022_01,13.143407
ID_-2.484_30.116_2022_02,11.0118475
ID_-2.484_30.116_2022_03,9.760592
ID_-2.484_30.116_2022_04,14.617155
ID_-2.484_30.116_2022_05,13.177268
ID_-2.484_30.116_2022_06,12.577483
ID_-2.484_30.116_2022_07,12.433386
ID_-2.484_30.116_2022_08,12.888294
ID_-2.484_30.116_2022_09,13.578171
ID_-2.484_30.116_2022_10,11.119555
ID_-2.484_30.116_2022_11,12.745643
ID_-2.484_30.116_2022_12,10.432814
ID_-2.484_30.116_2022_13,9.772306
ID_-2.484_30.116_2022_14,10.983911
ID_-2.484_30.116_2022_15,11.233792
ID_-2.484_30.116_2022_16,9.449727
ID_-2.484_30.116_2022_17,9.9027815
ID_-2.484_30.116_2022_18,10.183944
ID_-2.484_30.116_2022_19,10.998152
ID_-2.484_30.116_2022_20,9.864627
ID_-2.484_30.116_2022_21,9.413721
ID_-2.484_30.116_2022_22,11.471404
ID_-2.484_30.116_2022_23,10.451829
ID_-2.484_30.116_2022_24,11.592192
ID_-2.484_30.116_2022_25,11.632699
ID_-2.484_30.116_2022_26,9.240248
ID_-2.484_30.116_2022_27,12.635306
ID_-2.484_30.116_2022_28,12.383479
ID_-2.484_30.116_2022_29,11.6055565
ID_-2.484_30.116_2022_30,12.45754
ID_-2.484_30.116_2022_31,10.140488
ID_-2.484_30.116_2022_32,12.896184
ID_-2.484_30.116_2022_33,10.863835
ID_-2.484_30.116_2022_34,10.994933
ID_-2.484_30.116_2022_35,10.557519
ID_-2.484_30.116_2022_36,10.979372
ID_-2.484_30.116_2022_37,11.642152
ID_-2.484_30.116_2022_38,11.01862
ID_-2.484_30.116_2022_39,10.558911
ID_-2.484_30.116_2022_40,9.917901
ID_-2.484_30.116_2022_41,65.13015
ID_-2.484_30.116_2022_42,10.577654
ID_-2.484_30.116_2022_43,11.697858
ID_-2.484_30.116_2022_44,9.987321
ID_-2.484_30.116_2022_45,9.796653
ID_-2.484_30.116_2022_46,10.7736025
ID_-2.484_30.116_2022_47,10.182383
ID_-2.484_30.116_2022_48,9.536845
ID_-2.489_28.811_2022_00,11.643374
ID_-2.489_28.811_2022_01,9.528666
ID_-2.489_28.811_2022_02,10.841756
ID_-2.489_28.811_2022_03,10.148179
ID_-2.489_28.811_2022_04,10.199852
ID_-2.489_28.811_2022_05,11.086667
ID_-2.489_28.811_2022_06,9.739376
ID_-2.489_28.811_2022_07,11.466122
ID_-2.489_28.811_2022_08,14.254147
ID_-2.489_28.811_2022_09,13.356066
ID_-2.489_28.811_2022_10,12.089357
ID_-2.489_28.811_2022_11,14.810245
ID_-2.489_28.811_2022_12,13.874951
ID_-2.489_28.811_2022_13,11.314907
ID_-2.489_28.811_2022_14,12.016256
ID_-2.489_28.811_2022_15,9.553849
ID_-2.489_28.811_2022_16,9.531825
ID_-2.489_28.811_2022_17,11.760644
ID_-2.489_28.811_2022_18,11.519202
ID_-2.489_28.811_2022_19,10.962504
ID_-2.489_28.811_2022_20,10.380878
ID_-2.489_28.811_2022_21,9.858363
ID_-2.489_28.811_2022_22,13.490232
ID_-2.489_28.811_2022_23,10.550965
ID_-2.489_28.811_2022_24,11.473914
ID_-2.489_28.811_2022_25,11.481378
ID_-2.489_28.811_2022_26,12.645636
ID_-2.489_28.811_2022_27,12.544103
ID_-2.489_28.811_2022_28,11.453931
ID_-2.489_28.811_2022_29,11.270036
ID_-2.489_28.811_2022_30,10.893004
ID_-2.489_28.811_2022_31,10.395408
ID_-2.489_28.811_2022_32,18.304094
ID_-2.489_28.811_2022_33,12.386206
ID_-2.489_28.811_2022_34,23.465548
ID_-2.489_28.811_2022_35,10.671397
ID_-2.489_28.811_2022_36,9.316203
ID_-2.489_28.811_2022_37,12.976276
ID_-2.489_28.811_2022_38,10.026814
ID_-2.489_28.811_2022_39,11.411851
ID_-2.489_28.811_2022_40,11.013474
ID_-2.489_28.811_2022_41,18.747858
ID_-2.489_28.811_2022_42,10.191617
ID_-2.489_28.811_2022_43,10.654456
ID_-2.489_28.811_2022_44,9.038623
ID_-2.489_28.811_2022_45,8.271541
ID_-2.489_28.811_2022_46,10.39783
ID_-2.489_28.811_2022_47,10.576954
ID_-2.489_28.811_2022_48,8.422883
ID_-2.491_29.309_2022_00,9.014258
ID_-2.491_29.309_2022_01,11.869826
ID_-2.491_29.309_2022_02,11.088237
ID_-2.491_29.309_2022_03,10.845707
ID_-2.491_29.309_2022_04,12.674209
ID_-2.491_29.309_2022_05,11.582143
ID_-2.491_29.309_2022_06,11.688466
ID_-2.491_29.309_2022_07,13.067517
ID_-2.491_29.309_2022_08,12.856265
ID_-2.491_29.309_2022_09,13.8349
ID_-2.491_29.309_2022_10,12.085181
ID_-2.491_29.309_2022_11,13.903574
ID_-2.491_29.309_2022_12,13.75228
ID_-2.491_29.309_2022_13,12.009269
ID_-2.491_29.309_2022_14,13.241743
ID_-2.491_29.309_2022_15,10.880408
ID_-2.491_29.309_2022_16,9.654061
ID_-2.491_29.309_2022_17,9.56446
ID_-2.491_29.309_2022_18,10.454572
ID_-2.491_29.309_2022_19,13.279458
ID_-2.491_29.309_2022_20,9.730662
ID_-2.491_29.309_2022_21,10.375079
ID_-2.491_29.309_2022_22,11.263547
ID_-2.491_29.309_2022_23,11.507685
ID_-2.491_29.309_2022_24,11.638026
ID_-2.491_29.309_2022_25,10.913332
ID_-2.491_29.309_2022_26,12.998332
ID_-2.491_29.309_2022_27,12.287066
ID_-2.491_29.309_2022_28,11.893841
ID_-2.491_29.309_2022_29,33.696163
ID_-2.491_29.309_2022_30,10.652217
ID_-2.491_29.309_2022_31,9.012919
ID_-2.491_29.309_2022_32,19.520662
ID_-2.491_29.309_2022_33,8.85662
ID_-2.491_29.309_2022_34,12.232671
ID_-2.491_29.309_2022_35,8.497998
ID_-2.491_29.309_2022_36,11.292117
ID_-2.491_29.309_2022_37,13.640294
ID_-2.491_29.309_2022_38,11.069329
ID_-2.491_29.309_2022_39,31.321299
ID_-2.491_29.309_2022_40,10.78848
ID_-2.491_29.309_2022_41,10.516296
ID_-2.491_29.309_2022_42,11.0281725
ID_-2.491_29.309_2022_43,11.118043
ID_-2.491_29.309_2022_44,10.212102
ID_-2.491_29.309_2022_45,8.312919
ID_-2.491_29.309_2022_46,12.277097
ID_-2.491_29.309_2022_47,9.645506
ID_-2.491_29.309_2022_48,9.070284
ID_-2.496_28.504_2022_00,11.209561
ID_-2.496_28.504_2022_01,11.174105
ID_-2.496_28.504_2022_02,13.432815
ID_-2.496_28.504_2022_03,12.587285
ID_-2.496_28.504_2022_04,10.077542
ID_-2.496_28.504_2022_05,11.919549
ID_-2.496_28.504_2022_06,9.687969
ID_-2.496_28.504_2022_07,11.681819
ID_-2.496_28.504_2022_08,12.197337
ID_-2.496_28.504_2022_09,36.893276
ID_-2.496_28.504_2022_10,12.952172
ID_-2.496_28.504_2022_11,14.90792
ID_-2.496_28.504_2022_12,13.5464945
ID_-2.496_28.504_2022_13,11.351727
ID_-2.496_28.504_2022_14,14.405332
ID_-2.496_28.504_2022_15,10.106047
ID_-2.496_28.504_2022_16,9.253407
ID_-2.496_28.504_2022_17,10.00528
ID_-2.496_28.504_2022_18,12.110126
ID_-2.496_28.504_2022_19,12.853574
ID_-2.496_28.504_2022_20,10.510922
ID_-2.496_28.504_2022_21,11.724679
ID_-2.496_28.504_2022_22,11.515182
ID_-2.496_28.504_2022_23,10.113004
ID_-2.496_28.504_2022_24,11.220882
ID_-2.496_28.504_2022_25,11.137439
ID_-2.496_28.504_2022_26,12.231414
ID_-2.496_28.504_2022_27,12.339667
ID_-2.496_28.504_2022_28,10.591586
ID_-2.496_28.504_2022_29,9.921252
ID_-2.496_28.504_2022_30,11.037677
ID_-2.496_28.504_2022_31,10.202094
ID_-2.496_28.504_2022_32,10.858214
ID_-2.496_28.504_2022_33,10.410138
ID_-2.496_28.504_2022_34,37.571102
ID_-2.496_28.504_2022_35,9.083556
ID_-2.496_28.504_2022_36,10.360472
ID_-2.496_28.504_2022_37,13.486337
ID_-2.496_28.504_2022_38,9.100487
ID_-2.496_28.504_2022_39,12.582008
ID_-2.496_28.504_2022_40,11.555148
ID_-2.496_28.504_2022_41,10.144107
ID_-2.496_28.504_2022_42,8.939441
ID_-2.496_28.504_2022_43,10.202561
ID_-2.496_28.504_2022_44,10.350538
ID_-2.496_28.504_2022_45,8.365462
ID_-2.496_28.504_2022_46,12.281772
ID_-2.496_28.504_2022_47,9.69448
ID_-2.496_28.504_2022_48,9.998112
ID_-2.517_29.883_2022_00,9.202291
ID_-2.517_29.883_2022_01,14.857772
