ID_LAT_LON_YEAR_WEEK,emission
ID_-2.858_28.642_2022_29,2.091179200275539
ID_-2.858_28.642_2022_30,2.301108382269203
ID_-2.858_28.642_2022_31,2.434283909300891
ID_-2.858_28.642_2022_32,2.3371914769999997
ID_-2.858_28.642_2022_33,2.377784374887016
ID_-2.858_28.642_2022_34,2.306776027631467
ID_-2.858_28.642_2022_35,2.216971142929074
ID_-2.858_28.642_2022_36,2.4427182270955314
ID_-2.858_28.642_2022_37,2.481354706839749
ID_-2.858_28.642_2022_38,2.2807740802124803
ID_-2.858_28.642_2022_39,2.5221936503408697
ID_-2.858_28.642_2022_40,2.104186012616266
ID_-2.858_28.642_2022_41,2.1992355450445955
ID_-2.858_28.642_2022_42,2.2926399815826155
ID_-2.858_28.642_2022_43,2.3055813788416013
ID_-2.858_28.642_2022_44,2.2936155262240345
ID_-2.858_28.642_2022_45,2.359450380815011
ID_-2.858_28.642_2022_46,2.367464393359513
ID_-2.858_28.642_2022_47,2.39422102131698
ID_-2.858_28.642_2022_48,2.2827044232165887
ID_-2.859_29.041_2022_00,0.0
ID_-2.859_29.041_2022_01,0.0
ID_-2.859_29.041_2022_02,0.0
ID_-2.859_29.041_2022_03,0.0
ID_-2.859_29.041_2022_04,0.0
ID_-2.859_29.041_2022_05,0.0
ID_-2.859_29.041_2022_06,0.0
ID_-2.859_29.041_2022_07,0.0
ID_-2.859_29.041_2022_08,0.0
ID_-2.859_29.041_2022_09,0.0
ID_-2.859_29.041_2022_10,0.0
ID_-2.859_29.041_2022_11,0.0
ID_-2.859_29.041_2022_12,0.0
ID_-2.859_29.041_2022_13,0.0
ID_-2.859_29.041_2022_14,0.0
ID_-2.859_29.041_2022_15,0.0
ID_-2.859_29.041_2022_16,0.0
ID_-2.859_29.041_2022_17,0.0
ID_-2.859_29.041_2022_18,0.0
ID_-2.859_29.041_2022_19,0.0
ID_-2.859_29.041_2022_20,0.0
ID_-2.859_29.041_2022_21,0.0
ID_-2.859_29.041_2022_22,0.0
ID_-2.859_29.041_2022_23,0.0
ID_-2.859_29.041_2022_24,0.0
ID_-2.859_29.041_2022_25,0.0
ID_-2.859_29.041_2022_26,0.0
ID_-2.859_29.041_2022_27,0.0
ID_-2.859_29.041_2022_28,0.0
ID_-2.859_29.041_2022_29,0.0
ID_-2.859_29.041_2022_30,0.0
ID_-2.859_29.041_2022_31,0.0
ID_-2.859_29.041_2022_32,0.0
ID_-2.859_29.041_2022_33,0.0
ID_-2.859_29.041_2022_34,0.0
ID_-2.859_29.041_2022_35,0.0
ID_-2.859_29.041_2022_36,0.0
ID_-2.859_29.041_2022_37,0.0
ID_-2.859_29.041_2022_38,0.0
ID_-2.859_29.041_2022_39,0.0
ID_-2.859_29.041_2022_40,0.0
ID_-2.859_29.041_2022_41,0.0
ID_-2.859_29.041_2022_42,0.0
ID_-2.859_29.041_2022_43,0.0
ID_-2.859_29.041_2022_44,0.0
ID_-2.859_29.041_2022_45,0.0
ID_-2.859_29.041_2022_46,0.0
ID_-2.859_29.041_2022_47,0.0
ID_-2.859_29.041_2022_48,0.0
ID_-2.859_29.441_2022_00,34.274757
ID_-2.859_29.441_2022_01,36.724155
ID_-2.859_29.441_2022_02,37.976418
ID_-2.859_29.441_2022_03,38.898903
ID_-2.859_29.441_2022_04,39.71255
ID_-2.859_29.441_2022_05,38.83546
ID_-2.859_29.441_2022_06,39.14951
ID_-2.859_29.441_2022_07,38.527073
ID_-2.859_29.441_2022_08,38.99636
ID_-2.859_29.441_2022_09,38.94009
ID_-2.859_29.441_2022_10,38.857365
ID_-2.859_29.441_2022_11,38.65951
ID_-2.859_29.441_2022_12,39.079975
ID_-2.859_29.441_2022_13,36.088806
ID_-2.859_29.441_2022_14,39.984196
ID_-2.859_29.441_2022_15,38.62752
ID_-2.859_29.441_2022_16,39.05721
ID_-2.859_29.441_2022_17,40.586926
ID_-2.859_29.441_2022_18,39.171543
ID_-2.859_29.441_2022_19,39.176933
ID_-2.859_29.441_2022_20,38.667694
ID_-2.859_29.441_2022_21,36.078438
ID_-2.859_29.441_2022_22,35.904182
ID_-2.859_29.441_2022_23,36.008793
ID_-2.859_29.441_2022_24,36.191696
ID_-2.859_29.441_2022_25,36.225502
ID_-2.859_29.441_2022_26,36.47964
ID_-2.859_29.441_2022_27,36.063282
ID_-2.859_29.441_2022_28,36.005306
ID_-2.859_29.441_2022_29,35.975857
ID_-2.859_29.441_2022_30,35.701584
ID_-2.859_29.441_2022_31,36.43527
ID_-2.859_29.441_2022_32,36.474773
ID_-2.859_29.441_2022_33,36.486336
ID_-2.859_29.441_2022_34,36.422504
ID_-2.859_29.441_2022_35,37.04288
ID_-2.859_29.441_2022_36,36.929317
ID_-2.859_29.441_2022_37,36.937145
ID_-2.859_29.441_2022_38,36.94116
ID_-2.859_29.441_2022_39,36.03107739837304
ID_-2.859_29.441_2022_40,36.057426
ID_-2.859_29.441_2022_41,36.125072
ID_-2.859_29.441_2022_42,38.980457
ID_-2.859_29.441_2022_43,40.54353
ID_-2.859_29.441_2022_44,39.604847
ID_-2.859_29.441_2022_45,39.78885
ID_-2.859_29.441_2022_46,39.967495
ID_-2.859_29.441_2022_47,39.80738
ID_-2.859_29.441_2022_48,39.978832
ID_-2.860_28.740_2022_00,143.56479
ID_-2.860_28.740_2022_01,156.34363
ID_-2.860_28.740_2022_02,164.80373
ID_-2.860_28.740_2022_03,168.73933
ID_-2.860_28.740_2022_04,173.54079
ID_-2.860_28.740_2022_05,171.72725
ID_-2.860_28.740_2022_06,172.31746
ID_-2.860_28.740_2022_07,168.72433
ID_-2.860_28.740_2022_08,170.9948
ID_-2.860_28.740_2022_09,172.78397
ID_-2.860_28.740_2022_10,171.2297
ID_-2.860_28.740_2022_11,169.56825
ID_-2.860_28.740_2022_12,171.58652
ID_-2.860_28.740_2022_13,261.3890710698643
ID_-2.860_28.740_2022_14,402.73395406061576
ID_-2.860_28.740_2022_15,383.32678861472056
ID_-2.860_28.740_2022_16,366.15705873479396
ID_-2.860_28.740_2022_17,179.55759
ID_-2.860_28.740_2022_18,173.59583
ID_-2.860_28.740_2022_19,173.59294
ID_-2.860_28.740_2022_20,169.65356
ID_-2.860_28.740_2022_21,173.32586530000003
ID_-2.860_28.740_2022_22,178.58621
ID_-2.860_28.740_2022_23,175.6086608269044
ID_-2.860_28.740_2022_24,176.7172754657803
ID_-2.860_28.740_2022_25,175.4138447230008
ID_-2.860_28.740_2022_26,164.0512465693006
ID_-2.860_28.740_2022_27,159.74992441013734
ID_-2.860_28.740_2022_28,158.3344568781873
ID_-2.860_28.740_2022_29,156.45958441713765
ID_-2.860_28.740_2022_30,152.6379
ID_-2.860_28.740_2022_31,162.650759140002
ID_-2.860_28.740_2022_32,162.52667667352975
ID_-2.860_28.740_2022_33,161.23926175257805
ID_-2.860_28.740_2022_34,163.36570979653936
ID_-2.860_28.740_2022_35,166.07245589033948
ID_-2.860_28.740_2022_36,181.4643652651029
ID_-2.860_28.740_2022_37,183.6482985828949
ID_-2.860_28.740_2022_38,185.72471181753104
ID_-2.860_28.740_2022_39,287.39550510000004
ID_-2.860_28.740_2022_40,307.8136881570846
ID_-2.860_28.740_2022_41,320.8564648886746
ID_-2.860_28.740_2022_42,335.3046014179687
ID_-2.860_28.740_2022_43,333.09530741974675
ID_-2.860_28.740_2022_44,179.0205033126029
ID_-2.860_28.740_2022_45,180.48376663923392
ID_-2.860_28.740_2022_46,181.20458657337494
ID_-2.860_28.740_2022_47,182.69692734616316
ID_-2.860_28.740_2022_48,177.3502885203965
ID_-2.879_30.621_2022_00,132.76428
ID_-2.879_30.621_2022_01,146.2302
ID_-2.879_30.621_2022_02,154.77419
ID_-2.879_30.621_2022_03,158.81897
ID_-2.879_30.621_2022_04,164.52881
ID_-2.879_30.621_2022_05,158.65736
ID_-2.879_30.621_2022_06,160.13731
ID_-2.879_30.621_2022_07,156.18398
ID_-2.879_30.621_2022_08,159.14474
ID_-2.879_30.621_2022_09,157.00487
ID_-2.879_30.621_2022_10,156.75992
ID_-2.879_30.621_2022_11,155.91566
ID_-2.879_30.621_2022_12,158.19028
ID_-2.879_30.621_2022_13,163.2545759
ID_-2.879_30.621_2022_14,160.94194
ID_-2.879_30.621_2022_15,153.1221
ID_-2.879_30.621_2022_16,155.68501
ID_-2.879_30.621_2022_17,162.23332
ID_-2.879_30.621_2022_18,154.97542
ID_-2.879_30.621_2022_19,155.31238
ID_-2.879_30.621_2022_20,152.38477
ID_-2.879_30.621_2022_21,153.9723366
ID_-2.879_30.621_2022_22,158.0336393
ID_-2.879_30.621_2022_23,149.88434296122898
ID_-2.879_30.621_2022_24,153.35723425733636
ID_-2.879_30.621_2022_25,142.173586995024
ID_-2.879_30.621_2022_26,142.0453611988152
ID_-2.879_30.621_2022_27,138.4001135586096
ID_-2.879_30.621_2022_28,137.12367930664442
ID_-2.879_30.621_2022_29,136.04652211454774
ID_-2.879_30.621_2022_30,133.14761
ID_-2.879_30.621_2022_31,141.4546133066488
ID_-2.879_30.621_2022_32,143.18926288366967
ID_-2.879_30.621_2022_33,140.8325617794374
ID_-2.879_30.621_2022_34,144.192180794572
ID_-2.879_30.621_2022_35,145.88546255458033
ID_-2.879_30.621_2022_36,158.27323043958697
ID_-2.879_30.621_2022_37,159.88352607042748
ID_-2.879_30.621_2022_38,162.03110953899034
ID_-2.879_30.621_2022_39,176.26384488602028
ID_-2.879_30.621_2022_40,161.0040449
ID_-2.879_30.621_2022_41,158.94963420000002
ID_-2.879_30.621_2022_42,154.58916
ID_-2.879_30.621_2022_43,165.38548
ID_-2.879_30.621_2022_44,162.65784
ID_-2.879_30.621_2022_45,163.55954
ID_-2.879_30.621_2022_46,164.42819
ID_-2.879_30.621_2022_47,163.73863
ID_-2.879_30.621_2022_48,165.67163
ID_-2.883_29.017_2022_00,24.153866
ID_-2.883_29.017_2022_01,26.028147
ID_-2.883_29.017_2022_02,27.333536
ID_-2.883_29.017_2022_03,27.924728
ID_-2.883_29.017_2022_04,28.511898
ID_-2.883_29.017_2022_05,28.48409
ID_-2.883_29.017_2022_06,28.42297
ID_-2.883_29.017_2022_07,27.94009
ID_-2.883_29.017_2022_08,28.173819
ID_-2.883_29.017_2022_09,29.068665
ID_-2.883_29.017_2022_10,28.614573
ID_-2.883_29.017_2022_11,30.853841828735128
ID_-2.883_29.017_2022_12,30.574014226902467
ID_-2.883_29.017_2022_13,47.55384030157956
ID_-2.883_29.017_2022_14,73.10565290426005
ID_-2.883_29.017_2022_15,69.10099112171629
ID_-2.883_29.017_2022_16,66.04644814365611
ID_-2.883_29.017_2022_17,30.58748228402573
ID_-2.883_29.017_2022_18,30.818484524455595
ID_-2.883_29.017_2022_19,30.059432765752607
ID_-2.883_29.017_2022_20,30.02953905730859
ID_-2.883_29.017_2022_21,31.168194042672223
ID_-2.883_29.017_2022_22,32.02919253878101
ID_-2.883_29.017_2022_23,30.925692288361528
ID_-2.883_29.017_2022_24,30.64936093852683
ID_-2.883_29.017_2022_25,30.4526565072229
ID_-2.883_29.017_2022_26,28.51530481384062
ID_-2.883_29.017_2022_27,27.529579928706163
ID_-2.883_29.017_2022_28,27.299298596718323
ID_-2.883_29.017_2022_29,26.873654369804512
ID_-2.883_29.017_2022_30,27.155116536345698
ID_-2.883_29.017_2022_31,30.241576528342172
ID_-2.883_29.017_2022_32,27.880665205032916
ID_-2.883_29.017_2022_33,27.89980263846808
ID_-2.883_29.017_2022_34,27.967672077632578
ID_-2.883_29.017_2022_35,28.838587214589758
ID_-2.883_29.017_2022_36,31.70898024783424
ID_-2.883_29.017_2022_37,32.1441899780212
ID_-2.883_29.017_2022_38,32.41299067824976
ID_-2.883_29.017_2022_39,50.11908569
ID_-2.883_29.017_2022_40,50.60399781493527
ID_-2.883_29.017_2022_41,56.70801616708914
ID_-2.883_29.017_2022_42,59.184701192543194
ID_-2.883_29.017_2022_43,58.82368945377621
ID_-2.883_29.017_2022_44,32.3089423141037
ID_-2.883_29.017_2022_45,30.67014437113208
ID_-2.883_29.017_2022_46,30.90156471692176
ID_-2.883_29.017_2022_47,31.47019694290493
ID_-2.883_29.017_2022_48,32.77635271416389
ID_-2.896_29.404_2022_00,16.881174
ID_-2.896_29.404_2022_01,18.467703
ID_-2.896_29.404_2022_02,19.495693
ID_-2.896_29.404_2022_03,19.983492
ID_-2.896_29.404_2022_04,20.624271
ID_-2.896_29.404_2022_05,19.989613
ID_-2.896_29.404_2022_06,20.115433
ID_-2.896_29.404_2022_07,19.646036
ID_-2.896_29.404_2022_08,19.953745
ID_-2.896_29.404_2022_09,20.077038
ID_-2.896_29.404_2022_10,19.94302
ID_-2.896_29.404_2022_11,19.782978
ID_-2.896_29.404_2022_12,20.028502
ID_-2.896_29.404_2022_13,20.63466431
ID_-2.896_29.404_2022_14,20.532421
ID_-2.896_29.404_2022_15,19.476118
ID_-2.896_29.404_2022_16,19.700804
ID_-2.896_29.404_2022_17,20.812603
ID_-2.896_29.404_2022_18,20.019018
ID_-2.896_29.404_2022_19,20.019506
ID_-2.896_29.404_2022_20,19.575827
ID_-2.896_29.404_2022_21,19.915315080000003
ID_-2.896_29.404_2022_22,20.190700980000003
ID_-2.896_29.404_2022_23,19.62881239442987
ID_-2.896_29.404_2022_24,19.876865715680744
ID_-2.896_29.404_2022_25,18.425864871202204
ID_-2.896_29.404_2022_26,18.43380339613979
ID_-2.896_29.404_2022_27,17.802226897827726
ID_-2.896_29.404_2022_28,17.637687826518178
ID_-2.896_29.404_2022_29,17.45554811419134
ID_-2.896_29.404_2022_30,17.040424
ID_-2.896_29.404_2022_31,18.325794819754105
ID_-2.896_29.404_2022_32,18.411186601672647
ID_-2.896_29.404_2022_33,18.199004609550613
ID_-2.896_29.404_2022_34,18.524590066472456
ID_-2.896_29.404_2022_35,18.982360725839172
ID_-2.896_29.404_2022_36,20.697882175883848
ID_-2.896_29.404_2022_37,20.934152471049913
ID_-2.896_29.404_2022_38,21.206893543221625
ID_-2.896_29.404_2022_39,23.213327702299445
ID_-2.896_29.404_2022_40,20.38210579
ID_-2.896_29.404_2022_41,20.291589140000003
ID_-2.896_29.404_2022_42,19.609516
ID_-2.896_29.404_2022_43,20.954853
ID_-2.896_29.404_2022_44,20.308269657156547
ID_-2.896_29.404_2022_45,20.482624
ID_-2.896_29.404_2022_46,20.639606
ID_-2.896_29.404_2022_47,20.655567
ID_-2.896_29.404_2022_48,20.400415
ID_-2.898_29.002_2022_00,0.0
ID_-2.898_29.002_2022_01,0.0
ID_-2.898_29.002_2022_02,0.0
ID_-2.898_29.002_2022_03,0.0
ID_-2.898_29.002_2022_04,0.0
ID_-2.898_29.002_2022_05,0.0
ID_-2.898_29.002_2022_06,0.0
ID_-2.898_29.002_2022_07,0.0
ID_-2.898_29.002_2022_08,0.0
ID_-2.898_29.002_2022_09,0.0
ID_-2.898_29.002_2022_10,0.0
ID_-2.898_29.002_2022_11,0.0
ID_-2.898_29.002_2022_12,0.0
ID_-2.898_29.002_2022_13,0.0
ID_-2.898_29.002_2022_14,0.0
ID_-2.898_29.002_2022_15,0.0
ID_-2.898_29.002_2022_16,0.0
ID_-2.898_29.002_2022_17,0.0
ID_-2.898_29.002_2022_18,0.0
ID_-2.898_29.002_2022_19,0.0
ID_-2.898_29.002_2022_20,0.0
ID_-2.898_29.002_2022_21,0.0
ID_-2.898_29.002_2022_22,0.0
ID_-2.898_29.002_2022_23,0.0
ID_-2.898_29.002_2022_24,0.0
ID_-2.898_29.002_2022_25,0.0
ID_-2.898_29.002_2022_26,0.0
ID_-2.898_29.002_2022_27,0.0
ID_-2.898_29.002_2022_28,0.0
ID_-2.898_29.002_2022_29,0.0
ID_-2.898_29.002_2022_30,0.0
ID_-2.898_29.002_2022_31,0.0
ID_-2.898_29.002_2022_32,0.0
ID_-2.898_29.002_2022_33,0.0
ID_-2.898_29.002_2022_34,0.0
ID_-2.898_29.002_2022_35,0.0
ID_-2.898_29.002_2022_36,0.0
ID_-2.898_29.002_2022_37,0.0
ID_-2.898_29.002_2022_38,0.0
ID_-2.898_29.002_2022_39,0.0
ID_-2.898_29.002_2022_40,0.0
ID_-2.898_29.002_2022_41,0.0
ID_-2.898_29.002_2022_42,0.0
ID_-2.898_29.002_2022_43,0.0
ID_-2.898_29.002_2022_44,0.0
ID_-2.898_29.002_2022_45,0.0
ID_-2.898_29.002_2022_46,0.0
ID_-2.898_29.002_2022_47,0.0
ID_-2.898_29.002_2022_48,0.0
ID_-2.899_29.601_2022_00,133.64682
ID_-2.899_29.601_2022_01,139.35942
ID_-2.899_29.601_2022_02,141.36375
ID_-2.899_29.601_2022_03,144.28757
ID_-2.899_29.601_2022_04,144.69034
ID_-2.899_29.601_2022_05,144.01277
ID_-2.899_29.601_2022_06,144.25687
ID_-2.899_29.601_2022_07,143.51099
ID_-2.899_29.601_2022_08,143.92412
ID_-2.899_29.601_2022_09,147.9082
ID_-2.899_29.601_2022_10,146.71802
ID_-2.899_29.601_2022_11,145.45226
ID_-2.899_29.601_2022_12,146.44984
ID_-2.899_29.601_2022_13,141.29802
ID_-2.899_29.601_2022_14,152.71265
ID_-2.899_29.601_2022_15,148.858
ID_-2.899_29.601_2022_16,149.4759
ID_-2.899_29.601_2022_17,156.10463
ID_-2.899_29.601_2022_18,153.49533
ID_-2.899_29.601_2022_19,153.25769
ID_-2.899_29.601_2022_20,151.57423
ID_-2.899_29.601_2022_21,146.90608
ID_-2.899_29.601_2022_22,146.51106
ID_-2.899_29.601_2022_23,147.12135
ID_-2.899_29.601_2022_24,148.52206
ID_-2.899_29.601_2022_25,148.66806
ID_-2.899_29.601_2022_26,149.06708
ID_-2.899_29.601_2022_27,148.46953
ID_-2.899_29.601_2022_28,148.01442
ID_-2.899_29.601_2022_29,147.79137
ID_-2.899_29.601_2022_30,147.05632
ID_-2.899_29.601_2022_31,150.27542
ID_-2.899_29.601_2022_32,150.61118
ID_-2.899_29.601_2022_33,150.46729
ID_-2.899_29.601_2022_34,150.05862
ID_-2.899_29.601_2022_35,153.97746
ID_-2.899_29.601_2022_36,153.18973
ID_-2.899_29.601_2022_37,153.12881
ID_-2.899_29.601_2022_38,153.45494
ID_-2.899_29.601_2022_39,149.42775
ID_-2.899_29.601_2022_40,145.44371
ID_-2.899_29.601_2022_41,145.6596
ID_-2.899_29.601_2022_42,150.93236
ID_-2.899_29.601_2022_43,152.56366
ID_-2.899_29.601_2022_44,146.0985
ID_-2.899_29.601_2022_45,147.38087
ID_-2.899_29.601_2022_46,148.53465
ID_-2.899_29.601_2022_47,149.10078
ID_-2.899_29.601_2022_48,144.77213
ID_-2.900_29.300_2022_00,10.6611
ID_-2.900_29.300_2022_01,11.496215
ID_-2.900_29.300_2022_02,12.1017
ID_-2.900_29.300_2022_03,12.331794
ID_-2.900_29.300_2022_04,12.510852
ID_-2.900_29.300_2022_05,12.339574
ID_-2.900_29.300_2022_06,12.263481
ID_-2.900_29.300_2022_07,12.167407
ID_-2.900_29.300_2022_08,12.282526
ID_-2.900_29.300_2022_09,12.403649
ID_-2.900_29.300_2022_10,12.292975
ID_-2.900_29.300_2022_11,13.734906726255778
ID_-2.900_29.300_2022_12,13.779724092199775
ID_-2.900_29.300_2022_13,13.06135411
ID_-2.900_29.300_2022_14,12.8251295
ID_-2.900_29.300_2022_15,13.321135130000002
ID_-2.900_29.300_2022_16,12.535688
ID_-2.900_29.300_2022_17,12.7963915
ID_-2.900_29.300_2022_18,12.971828822036352
ID_-2.900_29.300_2022_19,12.762012
ID_-2.900_29.300_2022_20,13.057714226478852
ID_-2.900_29.300_2022_21,13.730759068058745
ID_-2.900_29.300_2022_22,14.169252570894548
ID_-2.900_29.300_2022_23,14.095686829845148
ID_-2.900_29.300_2022_24,13.908827551950523
ID_-2.900_29.300_2022_25,13.900992164003801
ID_-2.900_29.300_2022_26,12.970137482916563
ID_-2.900_29.300_2022_27,12.788807195829978
ID_-2.900_29.300_2022_28,12.716708406706976
ID_-2.900_29.300_2022_29,12.507360141479055
ID_-2.900_29.300_2022_30,13.005795012651275
ID_-2.900_29.300_2022_31,14.306033763367667
ID_-2.900_29.300_2022_32,13.044180966315619
ID_-2.900_29.300_2022_33,13.154304375233178
ID_-2.900_29.300_2022_34,13.026600863188346
ID_-2.900_29.300_2022_35,13.28985686285711
ID_-2.900_29.300_2022_36,14.545171683054761
ID_-2.900_29.300_2022_37,14.741937760541433
ID_-2.900_29.300_2022_38,14.654529261038437
ID_-2.900_29.300_2022_39,16.08658090208381
ID_-2.900_29.300_2022_40,13.758090143485735
ID_-2.900_29.300_2022_41,13.596170070000001
ID_-2.900_29.300_2022_42,13.132268278696626
ID_-2.900_29.300_2022_43,13.319079404757437
ID_-2.900_29.300_2022_44,14.506175909467533
ID_-2.900_29.300_2022_45,14.741214210212162
ID_-2.900_29.300_2022_46,14.758981525234534
ID_-2.900_29.300_2022_47,14.807820030066688
ID_-2.900_29.300_2022_48,14.322295610000001
ID_-2.902_30.398_2022_00,15.484865
ID_-2.902_30.398_2022_01,16.012173
ID_-2.902_30.398_2022_02,16.341257
ID_-2.902_30.398_2022_03,16.607042
ID_-2.902_30.398_2022_04,16.511135
ID_-2.902_30.398_2022_05,16.68255
ID_-2.902_30.398_2022_06,16.48108
ID_-2.902_30.398_2022_07,16.447247
ID_-2.902_30.398_2022_08,16.343227
ID_-2.902_30.398_2022_09,17.847958
ID_-2.902_30.398_2022_10,17.385809
ID_-2.902_30.398_2022_11,18.49401328836631
ID_-2.902_30.398_2022_12,19.893678570199636
ID_-2.902_30.398_2022_13,16.518555
ID_-2.902_30.398_2022_14,18.552969
ID_-2.902_30.398_2022_15,17.74462
ID_-2.902_30.398_2022_16,17.616495
ID_-2.902_30.398_2022_17,19.625787568093358
ID_-2.902_30.398_2022_18,19.141174
ID_-2.902_30.398_2022_19,19.047436
ID_-2.902_30.398_2022_20,18.69042619052628
ID_-2.902_30.398_2022_21,18.2704357281627
ID_-2.902_30.398_2022_22,20.024109498172212
ID_-2.902_30.398_2022_23,17.995623
ID_-2.902_30.398_2022_24,18.210642
ID_-2.902_30.398_2022_25,18.148497
ID_-2.902_30.398_2022_26,18.078424
ID_-2.902_30.398_2022_27,17.947138
ID_-2.902_30.398_2022_28,17.82392
ID_-2.902_30.398_2022_29,17.749994
ID_-2.902_30.398_2022_30,17.713272
ID_-2.902_30.398_2022_31,18.553602
ID_-2.902_30.398_2022_32,18.66827
ID_-2.902_30.398_2022_33,18.484045
ID_-2.902_30.398_2022_34,18.4531
ID_-2.902_30.398_2022_35,19.806238
ID_-2.902_30.398_2022_36,19.751715
ID_-2.902_30.398_2022_37,19.782976
ID_-2.902_30.398_2022_38,19.996222
ID_-2.902_30.398_2022_39,20.358780275047117
ID_-2.902_30.398_2022_40,18.12471
ID_-2.902_30.398_2022_41,18.025623
ID_-2.902_30.398_2022_42,18.069098
ID_-2.902_30.398_2022_43,18.352367
ID_-2.902_30.398_2022_44,16.649704
ID_-2.902_30.398_2022_45,17.096834
ID_-2.902_30.398_2022_46,17.428926
ID_-2.902_30.398_2022_47,17.876574
ID_-2.902_30.398_2022_48,17.394468849296608
ID_-2.922_29.178_2022_00,54.34203
ID_-2.922_29.178_2022_01,57.403263
ID_-2.922_29.178_2022_02,59.37603
ID_-2.922_29.178_2022_03,60.55175
ID_-2.922_29.178_2022_04,61.13436
ID_-2.922_29.178_2022_05,60.833702
ID_-2.922_29.178_2022_06,60.53338
ID_-2.922_29.178_2022_07,59.85035
ID_-2.922_29.178_2022_08,59.971832
ID_-2.922_29.178_2022_09,63.58381
ID_-2.922_29.178_2022_10,62.33201
ID_-2.922_29.178_2022_11,63.28012405517778
ID_-2.922_29.178_2022_12,66.45899474244753
ID_-2.922_29.178_2022_13,57.753933
ID_-2.922_29.178_2022_14,65.844475
ID_-2.922_29.178_2022_15,62.674274
ID_-2.922_29.178_2022_16,62.56939
ID_-2.922_29.178_2022_17,67.24116
ID_-2.922_29.178_2022_18,66.474785
ID_-2.922_29.178_2022_19,66.211815
ID_-2.922_29.178_2022_20,64.64802970694673
ID_-2.922_29.178_2022_21,62.807839635471616
ID_-2.922_29.178_2022_22,66.38591600031003
ID_-2.922_29.178_2022_23,60.63006
ID_-2.922_29.178_2022_24,61.12335
ID_-2.922_29.178_2022_25,60.929966
ID_-2.922_29.178_2022_26,60.89317
ID_-2.922_29.178_2022_27,60.16461
ID_-2.922_29.178_2022_28,59.824894
ID_-2.922_29.178_2022_29,59.608147
ID_-2.922_29.178_2022_30,59.36662
ID_-2.922_29.178_2022_31,62.015007
ID_-2.922_29.178_2022_32,62.337093
ID_-2.922_29.178_2022_33,61.82522
ID_-2.922_29.178_2022_34,61.75749
ID_-2.922_29.178_2022_35,65.68087
ID_-2.922_29.178_2022_36,65.59951
ID_-2.922_29.178_2022_37,65.77119
ID_-2.922_29.178_2022_38,66.32321
ID_-2.922_29.178_2022_39,71.56982659416974
ID_-2.922_29.178_2022_40,61.53891
ID_-2.922_29.178_2022_41,61.29114
ID_-2.922_29.178_2022_42,63.50777
ID_-2.922_29.178_2022_43,65.92395
ID_-2.922_29.178_2022_44,61.075005
ID_-2.922_29.178_2022_45,62.378246
ID_-2.922_29.178_2022_46,63.31986
ID_-2.922_29.178_2022_47,64.37315
ID_-2.922_29.178_2022_48,62.89240518175841
ID_-2.924_29.976_2022_00,72.360275
ID_-2.924_29.976_2022_01,76.99156
ID_-2.924_29.976_2022_02,80.462814
ID_-2.924_29.976_2022_03,82.00421
ID_-2.924_29.976_2022_04,83.037544
ID_-2.924_29.976_2022_05,82.45023
ID_-2.924_29.976_2022_06,81.755295
ID_-2.924_29.976_2022_07,80.654854
ID_-2.924_29.976_2022_08,80.81261
ID_-2.924_29.976_2022_09,86.80339
ID_-2.924_29.976_2022_10,90.8455038
ID_-2.924_29.976_2022_11,96.73303914270907
ID_-2.924_29.976_2022_12,100.4303301428975
ID_-2.924_29.976_2022_13,86.5809332
ID_-2.924_29.976_2022_14,89.97043653223409
ID_-2.924_29.976_2022_15,94.46997472000001
ID_-2.924_29.976_2022_16,91.9869584
ID_-2.924_29.976_2022_17,101.37157008820215
ID_-2.924_29.976_2022_18,100.65947966055316
ID_-2.924_29.976_2022_19,97.82412861480412
ID_-2.924_29.976_2022_20,97.86057270149898
ID_-2.924_29.976_2022_21,102.0257092112778
ID_-2.924_29.976_2022_22,108.31377248708988
ID_-2.924_29.976_2022_23,97.18668989777258
ID_-2.924_29.976_2022_24,94.67400769223684
ID_-2.924_29.976_2022_25,94.12549886690515
ID_-2.924_29.976_2022_26,94.47198873438198
ID_-2.924_29.976_2022_27,83.80220126885811
ID_-2.924_29.976_2022_28,83.12987559579906
ID_-2.924_29.976_2022_29,81.4668404544919
ID_-2.924_29.976_2022_30,87.25279468050027
ID_-2.924_29.976_2022_31,94.38952872077688
ID_-2.924_29.976_2022_32,85.76649109580194
ID_-2.924_29.976_2022_33,92.73529965850464
ID_-2.924_29.976_2022_34,91.85915805069035
ID_-2.924_29.976_2022_35,90.77299070992184
ID_-2.924_29.976_2022_36,100.55760892968465
ID_-2.924_29.976_2022_37,102.13375921816255
ID_-2.924_29.976_2022_38,102.72803274823113
ID_-2.924_29.976_2022_39,107.06639096406411
ID_-2.924_29.976_2022_40,86.05486676421485
ID_-2.924_29.976_2022_41,92.01456202949514
ID_-2.924_29.976_2022_42,96.13468542367104
ID_-2.924_29.976_2022_43,92.48742520947083
ID_-2.924_29.976_2022_44,94.25820159544041
ID_-2.924_29.976_2022_45,96.59388999828046
ID_-2.924_29.976_2022_46,91.41832237566996
ID_-2.924_29.976_2022_47,100.99684118015129
ID_-2.924_29.976_2022_48,98.83125693409389
ID_-2.929_29.771_2022_00,34.626213
ID_-2.929_29.771_2022_01,38.890230700000004
